x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1546.3251,1341.8081,-0.48257533,4.084000110626221,1.7300000190734863,ego,0,1,27,0
1546.3251,1341.8081,-0.48257533,4.084000110626221,1.7300000190734863,ego,0,1,27,1
1546.3251,1341.8081,-0.48257533,4.084000110626221,1.7300000190734863,ego,0,1,27,2
1546.3251,1341.8081,-0.48257533,4.084000110626221,1.7300000190734863,ego,0,1,27,3
1546.3251,1341.8081,-0.48257533,4.084000110626221,1.7300000190734863,ego,0,1,27,4
1541.3795,1367.1871,0.9614147,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,27,0
1541.3795,1367.1871,0.9614147,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,27,1
1541.3795,1367.1871,0.9614147,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,27,2
1541.3795,1367.1871,0.9614147,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,27,3
1541.3795,1367.1871,0.9614147,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,27,4
1534.318,1370.628,1.066658,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,27,0
1534.318,1370.628,1.066658,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,27,1
1534.318,1370.628,1.066658,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,27,2
1534.318,1370.628,1.066658,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,27,3
1534.318,1370.628,1.066658,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,27,4
1548.2034,1340.8015,-0.50131893,4.084000110626221,1.7300000190734863,ego,0,1,28,0
1548.2034,1340.8015,-0.50131893,4.084000110626221,1.7300000190734863,ego,0,1,28,1
1548.2034,1340.8015,-0.50131893,4.084000110626221,1.7300000190734863,ego,0,1,28,2
1548.2034,1340.8015,-0.50131893,4.084000110626221,1.7300000190734863,ego,0,1,28,3
1548.2034,1340.8015,-0.50131893,4.084000110626221,1.7300000190734863,ego,0,1,28,4
1541.3695,1367.173,0.94267106,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,28,0
1541.3695,1367.173,0.94267106,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,28,1
1541.3695,1367.173,0.94267106,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,28,2
1541.3695,1367.173,0.94267106,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,28,3
1541.3695,1367.173,0.94267106,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,28,4
1534.3174,1370.627,1.0479144,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,28,0
1534.3174,1370.627,1.0479144,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,28,1
1534.3174,1370.627,1.0479144,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,28,2
1534.3174,1370.627,1.0479144,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,28,3
1534.3174,1370.627,1.0479144,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,28,4
1550.0602,1339.7612,-0.52006257,4.084000110626221,1.7300000190734863,ego,0,1,29,0
1550.0602,1339.7612,-0.52006257,4.084000110626221,1.7300000190734863,ego,0,1,29,1
1550.0602,1339.7612,-0.52006257,4.084000110626221,1.7300000190734863,ego,0,1,29,2
1550.0602,1339.7612,-0.52006257,4.084000110626221,1.7300000190734863,ego,0,1,29,3
1550.0602,1339.7612,-0.52006257,4.084000110626221,1.7300000190734863,ego,0,1,29,4
1541.3574,1367.1567,0.9239274,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,29,0
1541.3574,1367.1567,0.9239274,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,29,1
1541.3574,1367.1567,0.9239274,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,29,2
1541.3574,1367.1567,0.9239274,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,29,3
