x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1329.3303,1459.8668,-0.49285945,4.084000110626221,1.7300000190734863,ego,0,1,66,0
1329.3303,1459.8668,-0.49285945,4.084000110626221,1.7300000190734863,ego,0,1,66,1
1329.3303,1459.8668,-0.49285945,4.084000110626221,1.7300000190734863,ego,0,1,66,2
1329.3303,1459.8668,-0.49285945,4.084000110626221,1.7300000190734863,ego,0,1,66,3
1329.3303,1459.8668,-0.49285945,4.084000110626221,1.7300000190734863,ego,0,1,66,4
1316.1368,1458.0869,-0.5128301,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,66,0
1316.1368,1458.0869,-0.5128301,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,66,1
1316.1368,1458.0869,-0.5128301,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,66,2
1316.1368,1458.0869,-0.5128301,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,66,3
1316.1368,1458.0869,-0.5128301,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,66,4
1347.5289,1446.5168,-0.4604702,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,2,1,66,0
1347.5289,1446.5168,-0.4604702,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,2,1,66,1
1347.5289,1446.5168,-0.4604702,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,2,1,66,2
1347.5289,1446.5168,-0.4604702,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,2,1,66,3
1347.5289,1446.5168,-0.4604702,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,2,1,66,4
1298.7668,1455.6439,-1.824445,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,3,1,66,0
1298.7668,1455.6439,-1.824445,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,3,1,66,1
1298.7668,1455.6439,-1.824445,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,3,1,66,2
