x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1315.2115,1039.6083,2.4314454,4.084000110626221,1.7300000190734863,ego,0,1,11,0
1315.2115,1039.6083,2.4314454,4.084000110626221,1.7300000190734863,ego,0,1,11,1
1315.2115,1039.6083,2.4314454,4.084000110626221,1.7300000190734863,ego,0,1,11,2
1315.2115,1039.6083,2.4314454,4.084000110626221,1.7300000190734863,ego,0,1,11,3
1315.2115,1039.6083,2.4314454,4.084000110626221,1.7300000190734863,ego,0,1,11,4
1311.44,1038.3405,2.446651,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,11,0
1311.44,1038.3405,2.446651,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,11,1
1311.44,1038.3405,2.446651,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,11,2
1311.44,1038.3405,2.446651,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,11,3
1311.44,1038.3405,2.446651,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,11,4
1318.777,1031.7985,2.430214,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,11,0
1318.777,1031.7985,2.430214,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,11,1
1318.777,1031.7985,2.430214,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,11,2
1318.777,1031.7985,2.430214,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,11,3
1318.777,1031.7985,2.430214,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,11,4
1321.6615,1033.6119,2.3953073,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,11,0
1321.6615,1033.6119,2.3953073,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,11,1
1321.6615,1033.6119,2.3953073,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,11,2
1321.6615,1033.6119,2.3953073,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,11,3
1321.6615,1033.6119,2.3953073,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,11,4
1333.2424,1034.6155,5.406018,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,11,0
1333.2424,1034.6155,5.406018,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,11,1
1333.2424,1034.6155,5.406018,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,11,2
1333.2424,1034.6155,5.406018,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,11,3
1333.2424,1034.6155,5.406018,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,11,4
1330.3624,1069.194,1.1435921,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,11,0
1330.3624,1069.194,1.1435921,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,11,1
1330.3624,1069.194,1.1435921,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,11,2
1330.3624,1069.194,1.1435921,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,11,3
1330.3624,1069.194,1.1435921,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,11,4
1331.1205,1070.7195,1.0867118,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,11,0
1331.1205,1070.7195,1.0867118,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,11,1
1331.1205,1070.7195,1.0867118,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,11,2
1331.1205,1070.7195,1.0867118,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,11,3
1331.1205,1070.7195,1.0867118,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,11,4
1314.808,1039.9619,2.4127018,4.084000110626221,1.7300000190734863,ego,0,1,12,0
1314.808,1039.9619,2.4127018,4.084000110626221,1.7300000190734863,ego,0,1,12,1
1314.808,1039.9619,2.4127018,4.084000110626221,1.7300000190734863,ego,0,1,12,2
1314.808,1039.9619,2.4127018,4.084000110626221,1.7300000190734863,ego,0,1,12,3
1314.808,1039.9619,2.4127018,4.084000110626221,1.7300000190734863,ego,0,1,12,4
1310.8348,1038.8546,2.4279072,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,12,0
1310.8348,1038.8546,2.4279072,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,12,1
1310.8348,1038.8546,2.4279072,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,12,2
1310.8348,1038.8546,2.4279072,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,12,3
1310.8348,1038.8546,2.4279072,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,12,4
1318.6957,1031.8699,2.4114704,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,12,0
1318.6957,1031.8699,2.4114704,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,12,1
1318.6957,1031.8699,2.4114704,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,12,2
1318.6957,1031.8699,2.4114704,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,12,3
1318.6957,1031.8699,2.4114704,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,12,4
1321.5906,1033.6787,2.3765638,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,12,0
1321.5906,1033.6787,2.3765638,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,12,1
1321.5906,1033.6787,2.3765638,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,12,2
1321.5906,1033.6787,2.3765638,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,12,3
1321.5906,1033.6787,2.3765638,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,12,4
1333.4388,1034.376,5.392267,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,12,0
1333.4388,1034.376,5.392267,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,12,1
1333.4388,1034.376,5.392267,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,12,2
1333.4388,1034.376,5.392267,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,12,3
1333.4388,1034.376,5.392267,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,12,4
1330.4865,1069.4614,1.1298417,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,12,0
1330.4865,1069.4614,1.1298417,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,12,1
1330.4865,1069.4614,1.1298417,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,12,2
1330.4865,1069.4614,1.1298417,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,12,3
1330.4865,1069.4614,1.1298417,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,12,4
1331.2273,1070.9192,1.0729613,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,12,0
1331.2273,1070.9192,1.0729613,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,12,1
1331.2273,1070.9192,1.0729613,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,12,2
1331.2273,1070.9192,1.0729613,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,12,3
1331.2273,1070.9192,1.0729613,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,12,4
1314.4131,1040.3212,2.393958,4.084000110626221,1.7300000190734863,ego,0,1,13,0
1314.4131,1040.3212,2.393958,4.084000110626221,1.7300000190734863,ego,0,1,13,1
1314.4131,1040.3212,2.393958,4.084000110626221,1.7300000190734863,ego,0,1,13,2
1314.4131,1040.3212,2.393958,4.084000110626221,1.7300000190734863,ego,0,1,13,3
1314.4131,1040.3212,2.393958,4.084000110626221,1.7300000190734863,ego,0,1,13,4
1310.2415,1039.3782,2.4091637,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,13,0
1310.2415,1039.3782,2.4091637,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,13,1
1310.2415,1039.3782,2.4091637,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,13,2
1310.2415,1039.3782,2.4091637,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,13,3
1310.2415,1039.3782,2.4091637,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,13,4
1318.6178,1031.9409,2.3927267,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,13,0
1318.6178,1031.9409,2.3927267,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,13,1
1318.6178,1031.9409,2.3927267,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,13,2
1318.6178,1031.9409,2.3927267,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,13,3
1318.6178,1031.9409,2.3927267,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,13,4
1321.523,1033.7449,2.35782,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,13,0
1321.523,1033.7449,2.35782,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,13,1
1321.523,1033.7449,2.35782,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,13,2
1321.523,1033.7449,2.35782,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,13,3
1321.523,1033.7449,2.35782,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,13,4
1333.6343,1034.1309,5.3785167,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,13,0
1333.6343,1034.1309,5.3785167,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,13,1
1333.6343,1034.1309,5.3785167,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,13,2
1333.6343,1034.1309,5.3785167,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,13,3
1333.6343,1034.1309,5.3785167,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,13,4
1330.6157,1069.7306,1.1160913,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,13,0
1330.6157,1069.7306,1.1160913,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,13,1
1330.6157,1069.7306,1.1160913,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,13,2
1330.6157,1069.7306,1.1160913,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,13,3
1330.6157,1069.7306,1.1160913,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,13,4
1331.3386,1071.1207,1.0592109,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,13,0
1331.3386,1071.1207,1.0592109,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,13,1
1331.3386,1071.1207,1.0592109,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,13,2
1331.3386,1071.1207,1.0592109,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,13,3
1331.3386,1071.1207,1.0592109,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,13,4
1314.027,1040.686,2.3752146,4.084000110626221,1.7300000190734863,ego,0,1,14,0
1314.027,1040.686,2.3752146,4.084000110626221,1.7300000190734863,ego,0,1,14,1
1314.027,1040.686,2.3752146,4.084000110626221,1.7300000190734863,ego,0,1,14,2
1314.027,1040.686,2.3752146,4.084000110626221,1.7300000190734863,ego,0,1,14,3
1314.027,1040.686,2.3752146,4.084000110626221,1.7300000190734863,ego,0,1,14,4
1309.66,1039.911,2.3904202,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,14,0
1309.66,1039.911,2.3904202,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,14,1
1309.66,1039.911,2.3904202,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,14,2
1309.66,1039.911,2.3904202,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,14,3
1309.66,1039.911,2.3904202,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,14,4
1318.5432,1032.0115,2.3739831,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,14,0
1318.5432,1032.0115,2.3739831,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,14,1
1318.5432,1032.0115,2.3739831,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,14,2
1318.5432,1032.0115,2.3739831,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,14,3
1318.5432,1032.0115,2.3739831,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,14,4
1321.4585,1033.8103,2.3390765,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,14,0
1321.4585,1033.8103,2.3390765,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,14,1
1321.4585,1033.8103,2.3390765,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,14,2
1321.4585,1033.8103,2.3390765,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,14,3
1321.4585,1033.8103,2.3390765,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,14,4
1333.8286,1033.88,5.364766,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,14,0
1333.8286,1033.88,5.364766,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,14,1
1333.8286,1033.88,5.364766,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,14,2
1333.8286,1033.88,5.364766,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,14,3
1333.8286,1033.88,5.364766,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,14,4
1330.7505,1070.0013,1.1023408,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,14,0
1330.7505,1070.0013,1.1023408,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,14,1
1330.7505,1070.0013,1.1023408,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,14,2
1330.7505,1070.0013,1.1023408,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,14,3
