x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
897.7114,1401.9259,-0.42782602,4.084000110626221,1.7300000190734863,ego,0,1,20,0
897.7114,1401.9259,-0.42782602,4.084000110626221,1.7300000190734863,ego,0,1,20,1
897.7114,1401.9259,-0.42782602,4.084000110626221,1.7300000190734863,ego,0,1,20,2
897.7114,1401.9259,-0.42782602,4.084000110626221,1.7300000190734863,ego,0,1,20,3
897.7114,1401.9259,-0.42782602,4.084000110626221,1.7300000190734863,ego,0,1,20,4
907.527,1390.125,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,20,0
907.527,1390.125,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,20,1
907.527,1390.125,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,20,2
907.527,1390.125,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,20,3
907.527,1390.125,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,20,4
908.093,1421.989,2.6340685,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,20,0
908.093,1421.989,2.6340685,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,20,1
908.093,1421.989,2.6340685,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,20,2
908.093,1421.989,2.6340685,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,20,3
908.093,1421.989,2.6340685,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,20,4
873.095,1387.881,2.6046946,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,20,0
873.095,1387.881,2.6046946,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,20,1
873.095,1387.881,2.6046946,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,20,2
873.095,1387.881,2.6046946,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,20,3
873.095,1387.881,2.6046946,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,20,4
868.25397,1394.635,1.0097078,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,4,1,20,0
868.25397,1394.635,1.0097078,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,4,1,20,1
868.25397,1394.635,1.0097078,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,4,1,20,2
868.25397,1394.635,1.0097078,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,4,1,20,3
868.25397,1394.635,1.0097078,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,4,1,20,4
908.818,1430.424,-0.5282588,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,20,0
908.818,1430.424,-0.5282588,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,20,1
908.818,1430.424,-0.5282588,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,20,2
908.818,1430.424,-0.5282588,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,20,3
908.818,1430.424,-0.5282588,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,20,4
900.36096,1433.447,1.0737964,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,20,0
900.36096,1433.447,1.0737964,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,20,1
900.36096,1433.447,1.0737964,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,20,2
900.36096,1433.447,1.0737964,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,20,3
900.36096,1433.447,1.0737964,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,20,4
893.292,1367.545,1.0408096,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,7,1,20,0
893.292,1367.545,1.0408096,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,7,1,20,1
893.292,1367.545,1.0408096,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,7,1,20,2
893.292,1367.545,1.0408096,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,7,1,20,3
893.292,1367.545,1.0408096,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,7,1,20,4
861.339,1415.581,0.91891587,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,8,2,20,0
861.339,1415.581,0.91891587,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,8,2,20,1
861.339,1415.581,0.91891587,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,8,2,20,2
861.339,1415.581,0.91891587,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,8,2,20,3
861.339,1415.581,0.91891587,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,8,2,20,4
900.1456,1400.7882,-0.44656965,4.084000110626221,1.7300000190734863,ego,0,1,21,0
900.1456,1400.7882,-0.44656965,4.084000110626221,1.7300000190734863,ego,0,1,21,1
900.1456,1400.7882,-0.44656965,4.084000110626221,1.7300000190734863,ego,0,1,21,2
900.1456,1400.7882,-0.44656965,4.084000110626221,1.7300000190734863,ego,0,1,21,3
900.1456,1400.7882,-0.44656965,4.084000110626221,1.7300000190734863,ego,0,1,21,4
907.5431,1390.1199,-0.32154077,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,21,0
907.5431,1390.1199,-0.32154077,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,21,1
