x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
711.6627,1439.9764,2.5954225,4.084000110626221,1.7300000190734863,ego,0,1,44,0
711.6627,1439.9764,2.5954225,4.084000110626221,1.7300000190734863,ego,0,1,44,1
711.6627,1439.9764,2.5954225,4.084000110626221,1.7300000190734863,ego,0,1,44,2
711.6627,1439.9764,2.5954225,4.084000110626221,1.7300000190734863,ego,0,1,44,3
711.6627,1439.9764,2.5954225,4.084000110626221,1.7300000190734863,ego,0,1,44,4
723.1001,1439.2821,2.5816038,5.931000232696533,2.2209999561309814,41ec0a4ed1d8430d90c5bfd076f181ab,1,1,44,0
723.1001,1439.2821,2.5816038,5.931000232696533,2.2209999561309814,41ec0a4ed1d8430d90c5bfd076f181ab,1,1,44,1
723.1001,1439.2821,2.5816038,5.931000232696533,2.2209999561309814,41ec0a4ed1d8430d90c5bfd076f181ab,1,1,44,2
723.1001,1439.2821,2.5816038,5.931000232696533,2.2209999561309814,41ec0a4ed1d8430d90c5bfd076f181ab,1,1,44,3
723.1001,1439.2821,2.5816038,5.931000232696533,2.2209999561309814,41ec0a4ed1d8430d90c5bfd076f181ab,1,1,44,4
709.2881,1425.8062,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,2,1,44,0
709.2881,1425.8062,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,2,1,44,1
709.2881,1425.8062,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,2,1,44,2
709.2881,1425.8062,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,2,1,44,3
709.2881,1425.8062,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,2,1,44,4
713.3481,1423.2091,-0.5216613,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,3,1,44,0
713.3481,1423.2091,-0.5216613,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,3,1,44,1
713.3481,1423.2091,-0.5216613,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,3,1,44,2
713.3481,1423.2091,-0.5216613,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,3,1,44,3
713.3481,1423.2091,-0.5216613,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,3,1,44,4
718.7151,1420.0101,5.709164,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,4,1,44,0
718.7151,1420.0101,5.709164,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,4,1,44,1
718.7151,1420.0101,5.709164,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,4,1,44,2
718.7151,1420.0101,5.709164,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,4,1,44,3
718.7151,1420.0101,5.709164,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,4,1,44,4
732.89307,1430.3951,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,44,0
732.89307,1430.3951,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,44,1
732.89307,1430.3951,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,44,2
732.89307,1430.3951,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,44,3
732.89307,1430.3951,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,44,4
723.29706,1417.4341,5.709164,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,44,0
723.29706,1417.4341,5.709164,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,44,1
723.29706,1417.4341,5.709164,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,44,2
723.29706,1417.4341,5.709164,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,44,3
723.29706,1417.4341,5.709164,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,44,4
736.5061,1432.3691,2.5848851,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,7,1,44,0
736.5061,1432.3691,2.5848851,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,7,1,44,1
736.5061,1432.3691,2.5848851,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,7,1,44,2
736.5061,1432.3691,2.5848851,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,7,1,44,3
736.5061,1432.3691,2.5848851,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,7,1,44,4
728.21906,1413.8651,5.7266173,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,8,1,44,0
728.21906,1413.8651,5.7266173,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,8,1,44,1
728.21906,1413.8651,5.7266173,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,8,1,44,2
728.21906,1413.8651,5.7266173,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,8,1,44,3
728.21906,1413.8651,5.7266173,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,8,1,44,4
733.8951,1410.2852,-0.4643972,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,9,1,44,0
733.8951,1410.2852,-0.4643972,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,9,1,44,1
733.8951,1410.2852,-0.4643972,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,9,1,44,2
733.8951,1410.2852,-0.4643972,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,9,1,44,3
733.8951,1410.2852,-0.4643972,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,9,1,44,4
710.2648,1440.8442,2.576679,4.084000110626221,1.7300000190734863,ego,0,1,45,0
710.2648,1440.8442,2.576679,4.084000110626221,1.7300000190734863,ego,0,1,45,1
710.2648,1440.8442,2.576679,4.084000110626221,1.7300000190734863,ego,0,1,45,2
710.2648,1440.8442,2.576679,4.084000110626221,1.7300000190734863,ego,0,1,45,3
710.2648,1440.8442,2.576679,4.084000110626221,1.7300000190734863,ego,0,1,45,4
723.06067,1439.3074,2.5628603,5.931000232696533,2.2209999561309814,41ec0a4ed1d8430d90c5bfd076f181ab,1,1,45,0
723.06067,1439.3074,2.5628603,5.931000232696533,2.2209999561309814,41ec0a4ed1d8430d90c5bfd076f181ab,1,1,45,1
723.06067,1439.3074,2.5628603,5.931000232696533,2.2209999561309814,41ec0a4ed1d8430d90c5bfd076f181ab,1,1,45,2
723.06067,1439.3074,2.5628603,5.931000232696533,2.2209999561309814,41ec0a4ed1d8430d90c5bfd076f181ab,1,1,45,3
723.06067,1439.3074,2.5628603,5.931000232696533,2.2209999561309814,41ec0a4ed1d8430d90c5bfd076f181ab,1,1,45,4
709.2511,1425.8287,5.725327,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,2,1,45,0
709.2511,1425.8287,5.725327,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,2,1,45,1
709.2511,1425.8287,5.725327,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,2,1,45,2
709.2511,1425.8287,5.725327,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,2,1,45,3
709.2511,1425.8287,5.725327,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,2,1,45,4
713.3602,1423.202,-0.5404048,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,3,1,45,0
713.3602,1423.202,-0.5404048,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,3,1,45,1
713.3602,1423.202,-0.5404048,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,3,1,45,2
713.3602,1423.202,-0.5404048,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,3,1,45,3
713.3602,1423.202,-0.5404048,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,3,1,45,4
718.6807,1420.0328,5.6904206,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,4,1,45,0
718.6807,1420.0328,5.6904206,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,4,1,45,1
718.6807,1420.0328,5.6904206,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,4,1,45,2
718.6807,1420.0328,5.6904206,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,4,1,45,3
718.6807,1420.0328,5.6904206,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,4,1,45,4
732.331,1430.732,2.5922341,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,45,0
732.331,1430.732,2.5922341,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,45,1
732.331,1430.732,2.5922341,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,45,2
732.331,1430.732,2.5922341,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,45,3
732.331,1430.732,2.5922341,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,45,4
723.28357,1417.443,5.6904206,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,45,0
723.28357,1417.443,5.6904206,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,45,1
723.28357,1417.443,5.6904206,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,45,2
723.28357,1417.443,5.6904206,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,45,3
723.28357,1417.443,5.6904206,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,45,4
736.51276,1432.3649,2.5661414,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,7,1,45,0
736.51276,1432.3649,2.5661414,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,7,1,45,1
736.51276,1432.3649,2.5661414,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,7,1,45,2
736.51276,1432.3649,2.5661414,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,7,1,45,3
736.51276,1432.3649,2.5661414,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,7,1,45,4
728.2453,1413.8485,5.707874,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,8,1,45,0
728.2453,1413.8485,5.707874,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,8,1,45,1
728.2453,1413.8485,5.707874,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,8,1,45,2
728.2453,1413.8485,5.707874,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,8,1,45,3
728.2453,1413.8485,5.707874,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,8,1,45,4
733.89386,1410.2858,-0.4831407,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,9,1,45,0
733.89386,1410.2858,-0.4831407,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,9,1,45,1
733.89386,1410.2858,-0.4831407,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,9,1,45,2
733.89386,1410.2858,-0.4831407,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,9,1,45,3
733.89386,1410.2858,-0.4831407,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,9,1,45,4
708.8856,1441.7366,2.5579352,4.084000110626221,1.7300000190734863,ego,0,1,46,0
708.8856,1441.7366,2.5579352,4.084000110626221,1.7300000190734863,ego,0,1,46,1
708.8856,1441.7366,2.5579352,4.084000110626221,1.7300000190734863,ego,0,1,46,2
708.8856,1441.7366,2.5579352,4.084000110626221,1.7300000190734863,ego,0,1,46,3
708.8856,1441.7366,2.5579352,4.084000110626221,1.7300000190734863,ego,0,1,46,4
723.0241,1439.3318,2.5441165,5.931000232696533,2.2209999561309814,41ec0a4ed1d8430d90c5bfd076f181ab,1,1,46,0
723.0241,1439.3318,2.5441165,5.931000232696533,2.2209999561309814,41ec0a4ed1d8430d90c5bfd076f181ab,1,1,46,1
723.0241,1439.3318,2.5441165,5.931000232696533,2.2209999561309814,41ec0a4ed1d8430d90c5bfd076f181ab,1,1,46,2
723.0241,1439.3318,2.5441165,5.931000232696533,2.2209999561309814,41ec0a4ed1d8430d90c5bfd076f181ab,1,1,46,3
723.0241,1439.3318,2.5441165,5.931000232696533,2.2209999561309814,41ec0a4ed1d8430d90c5bfd076f181ab,1,1,46,4
709.2123,1425.8534,5.7065835,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,2,1,46,0
709.2123,1425.8534,5.7065835,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,2,1,46,1
709.2123,1425.8534,5.7065835,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,2,1,46,2
709.2123,1425.8534,5.7065835,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,2,1,46,3
709.2123,1425.8534,5.7065835,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,2,1,46,4
713.36993,1423.196,5.724037,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,3,1,46,0
713.36993,1423.196,5.724037,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,3,1,46,1
713.36993,1423.196,5.724037,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,3,1,46,2
713.36993,1423.196,5.724037,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,3,1,46,3
713.36993,1423.196,5.724037,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,3,1,46,4
718.64453,1420.0576,5.671677,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,4,1,46,0
718.64453,1420.0576,5.671677,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,4,1,46,1
718.64453,1420.0576,5.671677,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,4,1,46,2
718.64453,1420.0576,5.671677,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,4,1,46,3
718.64453,1420.0576,5.671677,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,4,1,46,4
731.77765,1431.078,2.5734904,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,46,0
731.77765,1431.078,2.5734904,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,46,1
731.77765,1431.078,2.5734904,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,46,2
731.77765,1431.078,2.5734904,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,46,3
731.77765,1431.078,2.5734904,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,46,4
