x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1165.3448,1387.8969,-0.22891213,4.084000110626221,1.7300000190734863,ego,0,1,25,0
1165.3448,1387.8969,-0.22891213,4.084000110626221,1.7300000190734863,ego,0,1,25,1
1165.3448,1387.8969,-0.22891213,4.084000110626221,1.7300000190734863,ego,0,1,25,2
1165.3448,1387.8969,-0.22891213,4.084000110626221,1.7300000190734863,ego,0,1,25,3
1165.3448,1387.8969,-0.22891213,4.084000110626221,1.7300000190734863,ego,0,1,25,4
1162.4668,1379.7653,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,25,0
1162.4668,1379.7653,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,25,1
1162.4668,1379.7653,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,25,2
1162.4668,1379.7653,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,25,3
1162.4668,1379.7653,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,25,4
1161.1884,1379.4523,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,25,0
1161.1884,1379.4523,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,25,1
1161.1884,1379.4523,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,25,2
1161.1884,1379.4523,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,25,3
1161.1884,1379.4523,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,25,4
1153.8843,1380.7433,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,25,0
1153.8843,1380.7433,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,25,1
1153.8843,1380.7433,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,25,2
1153.8843,1380.7433,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,25,3
1153.8843,1380.7433,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,25,4
1150.0658,1406.0323,-3.0440462,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,25,0
1150.0658,1406.0323,-3.0440462,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,25,1
1150.0658,1406.0323,-3.0440462,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,25,2
1150.0658,1406.0323,-3.0440462,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,25,3
1150.0658,1406.0323,-3.0440462,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,25,4
1142.1958,1405.8788,-3.0960395,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,5,2,25,0
