x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1234.2314,1514.3896,-0.591989,4.084000110626221,1.7300000190734863,ego,0,1,9,0
1234.2314,1514.3896,-0.591989,4.084000110626221,1.7300000190734863,ego,0,1,9,1
1234.2314,1514.3896,-0.591989,4.084000110626221,1.7300000190734863,ego,0,1,9,2
1234.2314,1514.3896,-0.591989,4.084000110626221,1.7300000190734863,ego,0,1,9,3
1234.2314,1514.3896,-0.591989,4.084000110626221,1.7300000190734863,ego,0,1,9,4
1240.2974,1517.0342,-3.7100902,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,1,9,0
1240.2974,1517.0342,-3.7100902,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,1,9,1
1240.2974,1517.0342,-3.7100902,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,1,9,2
1240.2974,1517.0342,-3.7100902,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,1,9,3
1240.2974,1517.0342,-3.7100902,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,1,9,4
1225.2098,1506.3606,2.1313884,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,2,9,0
1225.2098,1506.3606,2.1313884,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,2,9,1
1225.2098,1506.3606,2.1313884,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,2,9,2
1225.2098,1506.3606,2.1313884,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,2,9,3
1225.2098,1506.3606,2.1313884,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,2,9,4
1220.2003,1521.0117,-0.6092781,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,3,1,9,0
1220.2003,1521.0117,-0.6092781,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,3,1,9,1
