x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
647.75183,1611.3923,-0.6967257,4.084000110626221,1.7300000190734863,ego,0,1,39,0
647.75183,1611.3923,-0.6967257,4.084000110626221,1.7300000190734863,ego,0,1,39,1
647.75183,1611.3923,-0.6967257,4.084000110626221,1.7300000190734863,ego,0,1,39,2
647.75183,1611.3923,-0.6967257,4.084000110626221,1.7300000190734863,ego,0,1,39,3
647.75183,1611.3923,-0.6967257,4.084000110626221,1.7300000190734863,ego,0,1,39,4
658.5405,1617.1395,-0.900363,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,39,0
658.5405,1617.1395,-0.900363,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,39,1
658.5405,1617.1395,-0.900363,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,39,2
658.5405,1617.1395,-0.900363,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,39,3
658.5405,1617.1395,-0.900363,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,39,4
631.18256,1615.62,-0.68697906,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,39,0
631.18256,1615.62,-0.68697906,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,39,1
631.18256,1615.62,-0.68697906,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,39,2
631.18256,1615.62,-0.68697906,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,39,3
631.18256,1615.62,-0.68697906,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,39,4
622.20605,1623.5325,1.891518,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,39,0
622.20605,1623.5325,1.891518,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,39,1
