x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1330.1279,1026.4594,2.4403043,4.084000110626221,1.7300000190734863,ego,0,1,24,0
1330.1279,1026.4594,2.4403043,4.084000110626221,1.7300000190734863,ego,0,1,24,1
1330.1279,1026.4594,2.4403043,4.084000110626221,1.7300000190734863,ego,0,1,24,2
1330.1279,1026.4594,2.4403043,4.084000110626221,1.7300000190734863,ego,0,1,24,3
1330.1279,1026.4594,2.4403043,4.084000110626221,1.7300000190734863,ego,0,1,24,4
1335.0691,1031.9661,5.4782977,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,24,0
1335.0691,1031.9661,5.4782977,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,24,1
1335.0691,1031.9661,5.4782977,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,24,2
1335.0691,1031.9661,5.4782977,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,24,3
1335.0691,1031.9661,5.4782977,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,24,4
1335.8081,1031.8651,5.449526,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,24,0
1335.8081,1031.8651,5.449526,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,24,1
1335.8081,1031.8651,5.449526,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,24,2
1335.8081,1031.8651,5.449526,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,24,3
1335.8081,1031.8651,5.449526,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,24,4
1321.1731,1034.305,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,24,0
1321.1731,1034.305,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,24,1
1321.1731,1034.305,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,24,2
1321.1731,1034.305,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,24,3
1321.1731,1034.305,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,24,4
1316.9551,1032.9362,2.4277468,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,24,0
1316.9551,1032.9362,2.4277468,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,24,1
1316.9551,1032.9362,2.4277468,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,24,2
1316.9551,1032.9362,2.4277468,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,24,3
1316.9551,1032.9362,2.4277468,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,24,4
1315.739,1039.1031,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,24,0
1315.739,1039.1031,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,24,1
1315.739,1039.1031,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,24,2
