x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1804.4662,1179.7365,-0.90741974,4.084000110626221,1.7300000190734863,ego,0,1,60,0
1804.4662,1179.7365,-0.90741974,4.084000110626221,1.7300000190734863,ego,0,1,60,1
1804.4662,1179.7365,-0.90741974,4.084000110626221,1.7300000190734863,ego,0,1,60,2
1804.4662,1179.7365,-0.90741974,4.084000110626221,1.7300000190734863,ego,0,1,60,3
1804.4662,1179.7365,-0.90741974,4.084000110626221,1.7300000190734863,ego,0,1,60,4
1793.2903,1188.8053,-0.571135,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,60,0
1793.2903,1188.8053,-0.571135,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,60,1
1793.2903,1188.8053,-0.571135,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,60,2
1793.2903,1188.8053,-0.571135,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,60,3
1793.2903,1188.8053,-0.571135,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,60,4
1787.9633,1172.6992,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,60,0
1787.9633,1172.6992,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,60,1
1787.9633,1172.6992,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,60,2
1787.9633,1172.6992,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,60,3
1787.9633,1172.6992,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,60,4
1785.5413,1174.5382,-2.311252,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,3,1,60,0
1785.5413,1174.5382,-2.311252,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,3,1,60,1
1785.5413,1174.5382,-2.311252,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,3,1,60,2
