x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
826.5312,1457.1296,-0.7039718,4.084000110626221,1.7300000190734863,ego,0,1,62,0
826.5312,1457.1296,-0.7039718,4.084000110626221,1.7300000190734863,ego,0,1,62,1
826.5312,1457.1296,-0.7039718,4.084000110626221,1.7300000190734863,ego,0,1,62,2
826.5312,1457.1296,-0.7039718,4.084000110626221,1.7300000190734863,ego,0,1,62,3
826.5312,1457.1296,-0.7039718,4.084000110626221,1.7300000190734863,ego,0,1,62,4
816.3459,1463.7329,-0.78689915,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,62,0
816.3459,1463.7329,-0.78689915,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,62,1
816.3459,1463.7329,-0.78689915,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,62,2
816.3459,1463.7329,-0.78689915,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,62,3
816.3459,1463.7329,-0.78689915,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,62,4
851.4819,1434.7899,-0.715393,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,62,0
851.4819,1434.7899,-0.715393,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,62,1
851.4819,1434.7899,-0.715393,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,62,2
851.4819,1434.7899,-0.715393,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,62,3
851.4819,1434.7899,-0.715393,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,62,4
828.30334,1455.5961,-0.72271544,4.084000110626221,1.7300000190734863,ego,0,1,63,0
828.30334,1455.5961,-0.72271544,4.084000110626221,1.7300000190734863,ego,0,1,63,1
828.30334,1455.5961,-0.72271544,4.084000110626221,1.7300000190734863,ego,0,1,63,2
828.30334,1455.5961,-0.72271544,4.084000110626221,1.7300000190734863,ego,0,1,63,3
828.30334,1455.5961,-0.72271544,4.084000110626221,1.7300000190734863,ego,0,1,63,4
