x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1246.2104,945.66766,-0.7087753,4.084000110626221,1.7300000190734863,ego,0,1,51,0
1246.2104,945.66766,-0.7087753,4.084000110626221,1.7300000190734863,ego,0,1,51,1
1246.2104,945.66766,-0.7087753,4.084000110626221,1.7300000190734863,ego,0,1,51,2
1246.2104,945.66766,-0.7087753,4.084000110626221,1.7300000190734863,ego,0,1,51,3
1246.2104,945.66766,-0.7087753,4.084000110626221,1.7300000190734863,ego,0,1,51,4
1233.4775,953.56635,-3.841208,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,51,0
1233.4775,953.56635,-3.841208,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,51,1
1233.4775,953.56635,-3.841208,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,51,2
1233.4775,953.56635,-3.841208,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,51,3
1233.4775,953.56635,-3.841208,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,51,4
1258.709,934.65735,-0.7839541,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,2,1,51,0
1258.709,934.65735,-0.7839541,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,2,1,51,1
1258.709,934.65735,-0.7839541,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,2,1,51,2
1258.709,934.65735,-0.7839541,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,2,1,51,3
1258.709,934.65735,-0.7839541,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,2,1,51,4
1236.43,963.8699,2.3276527,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,3,1,51,0
1236.43,963.8699,2.3276527,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,3,1,51,1
1236.43,963.8699,2.3276527,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,3,1,51,2
1236.43,963.8699,2.3276527,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,3,1,51,3
1236.43,963.8699,2.3276527,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,3,1,51,4
1268.2784,936.37134,2.4075944,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,4,1,51,0
1268.2784,936.37134,2.4075944,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,4,1,51,1
1268.2784,936.37134,2.4075944,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,4,1,51,2
1268.2784,936.37134,2.4075944,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,4,1,51,3
1268.2784,936.37134,2.4075944,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,4,1,51,4
1264.416,923.07837,-2.0117188,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,51,0
1264.416,923.07837,-2.0117188,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,51,1
1264.416,923.07837,-2.0117188,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,51,2
1264.416,923.07837,-2.0117188,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,51,3
1264.416,923.07837,-2.0117188,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,51,4
1264.57,916.4269,0.8957554,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,6,1,51,0
1264.57,916.4269,0.8957554,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,6,1,51,1
1264.57,916.4269,0.8957554,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,6,1,51,2
1264.57,916.4269,0.8957554,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,6,1,51,3
1264.57,916.4269,0.8957554,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,6,1,51,4
1275.485,925.87836,2.3945568,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,7,1,51,0
1275.485,925.87836,2.3945568,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,7,1,51,1
