x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1597.7347,1313.82,-0.49781215,4.084000110626221,1.7300000190734863,ego,0,1,65,0
1597.7347,1313.82,-0.49781215,4.084000110626221,1.7300000190734863,ego,0,1,65,1
1597.7347,1313.82,-0.49781215,4.084000110626221,1.7300000190734863,ego,0,1,65,2
1597.7347,1313.82,-0.49781215,4.084000110626221,1.7300000190734863,ego,0,1,65,3
1597.7347,1313.82,-0.49781215,4.084000110626221,1.7300000190734863,ego,0,1,65,4
1602.4666,1322.6545,-3.633165,4.439000129699707,2.0290000438690186,c8d14805fe7c438eb313e2a53ad8c037,1,1,65,0
1602.4666,1322.6545,-3.633165,4.439000129699707,2.0290000438690186,c8d14805fe7c438eb313e2a53ad8c037,1,1,65,1
1602.4666,1322.6545,-3.633165,4.439000129699707,2.0290000438690186,c8d14805fe7c438eb313e2a53ad8c037,1,1,65,2
1602.4666,1322.6545,-3.633165,4.439000129699707,2.0290000438690186,c8d14805fe7c438eb313e2a53ad8c037,1,1,65,3
1602.4666,1322.6545,-3.633165,4.439000129699707,2.0290000438690186,c8d14805fe7c438eb313e2a53ad8c037,1,1,65,4
1586.598,1311.5465,-0.5178392,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,2,1,65,0
1586.598,1311.5465,-0.5178392,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,2,1,65,1
1586.598,1311.5465,-0.5178392,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,2,1,65,2
1586.598,1311.5465,-0.5178392,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,2,1,65,3
1586.598,1311.5465,-0.5178392,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,2,1,65,4
1596.674,1326.618,-3.6377897,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,3,1,65,0
1596.674,1326.618,-3.6377897,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,3,1,65,1
1596.674,1326.618,-3.6377897,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,3,1,65,2
1596.674,1326.618,-3.6377897,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,3,1,65,3
1596.674,1326.618,-3.6377897,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,3,1,65,4
1585.6646,1321.3931,0.7268338,7.045000076293945,2.4609999656677246,f86bca2126f04a1ca11c0929e3251508,4,1,65,0
1585.6646,1321.3931,0.7268338,7.045000076293945,2.4609999656677246,f86bca2126f04a1ca11c0929e3251508,4,1,65,1
1585.6646,1321.3931,0.7268338,7.045000076293945,2.4609999656677246,f86bca2126f04a1ca11c0929e3251508,4,1,65,2
1585.6646,1321.3931,0.7268338,7.045000076293945,2.4609999656677246,f86bca2126f04a1ca11c0929e3251508,4,1,65,3
1585.6646,1321.3931,0.7268338,7.045000076293945,2.4609999656677246,f86bca2126f04a1ca11c0929e3251508,4,1,65,4
1580.735,1314.266,-0.4036423,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,5,1,65,0
1580.735,1314.266,-0.4036423,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,5,1,65,1
1580.735,1314.266,-0.4036423,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,5,1,65,2
1580.735,1314.266,-0.4036423,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,5,1,65,3
1580.735,1314.266,-0.4036423,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,5,1,65,4
