x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1330.1278,1026.4592,2.440357,4.084000110626221,1.7300000190734863,ego,0,1,55,0
1330.1278,1026.4592,2.440357,4.084000110626221,1.7300000190734863,ego,0,1,55,1
1330.1278,1026.4592,2.440357,4.084000110626221,1.7300000190734863,ego,0,1,55,2
1330.1278,1026.4592,2.440357,4.084000110626221,1.7300000190734863,ego,0,1,55,3
1330.1278,1026.4592,2.440357,4.084000110626221,1.7300000190734863,ego,0,1,55,4
1341.567,1025.644,5.560956,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,55,0
1341.567,1025.644,5.560956,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,55,1
1341.567,1025.644,5.560956,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,55,2
1341.567,1025.644,5.560956,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,55,3
1341.567,1025.644,5.560956,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,55,4
1321.173,1034.3049,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,2,1,55,0
1321.173,1034.3049,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,2,1,55,1
1321.173,1034.3049,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,2,1,55,2
1321.173,1034.3049,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,2,1,55,3
1321.173,1034.3049,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,2,1,55,4
1325.0515,1037.5594,2.092615,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,3,1,55,0
1325.0515,1037.5594,2.092615,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,3,1,55,1
1325.0515,1037.5594,2.092615,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,3,1,55,2
1325.0515,1037.5594,2.092615,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,3,1,55,3
1325.0515,1037.5594,2.092615,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,3,1,55,4
1342.698,1025.6849,5.5338254,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,4,2,55,0
1342.698,1025.6849,5.5338254,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,4,2,55,1
1342.698,1025.6849,5.5338254,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,4,2,55,2
1342.698,1025.6849,5.5338254,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,4,2,55,3
1342.698,1025.6849,5.5338254,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,4,2,55,4
1314.0475,1035.3235,2.4300692,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,55,0
1314.0475,1035.3235,2.4300692,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,55,1
1314.0475,1035.3235,2.4300692,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,55,2
1314.0475,1035.3235,2.4300692,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,55,3
1314.0475,1035.3235,2.4300692,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,55,4
1315.7329,1039.1085,2.4303188,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,55,0
1315.7329,1039.1085,2.4303188,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,55,1
