x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
651.4992,1608.2118,-0.6933693,4.084000110626221,1.7300000190734863,ego,0,1,46,0
651.4992,1608.2118,-0.6933693,4.084000110626221,1.7300000190734863,ego,0,1,46,1
651.4992,1608.2118,-0.6933693,4.084000110626221,1.7300000190734863,ego,0,1,46,2
651.4992,1608.2118,-0.6933693,4.084000110626221,1.7300000190734863,ego,0,1,46,3
651.4992,1608.2118,-0.6933693,4.084000110626221,1.7300000190734863,ego,0,1,46,4
659.95807,1615.381,-0.58620375,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,46,0
659.95807,1615.381,-0.58620375,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,46,1
659.95807,1615.381,-0.58620375,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,46,2
659.95807,1615.381,-0.58620375,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,46,3
659.95807,1615.381,-0.58620375,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,46,4
651.45404,1596.96,-0.6199177,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,46,0
651.45404,1596.96,-0.6199177,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,46,1
651.45404,1596.96,-0.6199177,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,46,2
651.45404,1596.96,-0.6199177,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,46,3
651.45404,1596.96,-0.6199177,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,46,4
633.2571,1613.774,-0.7306123,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,46,0
633.2571,1613.774,-0.7306123,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,46,1
633.2571,1613.774,-0.7306123,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,46,2
633.2571,1613.774,-0.7306123,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,46,3
633.2571,1613.774,-0.7306123,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,46,4
627.3561,1631.499,-2.054113,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,46,0
627.3561,1631.499,-2.054113,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,46,1
627.3561,1631.499,-2.054113,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,46,2
627.3561,1631.499,-2.054113,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,46,3
