x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1565.363,1331.6127,-0.4877346,4.084000110626221,1.7300000190734863,ego,0,1,38,0
1565.363,1331.6127,-0.4877346,4.084000110626221,1.7300000190734863,ego,0,1,38,1
1565.363,1331.6127,-0.4877346,4.084000110626221,1.7300000190734863,ego,0,1,38,2
1565.363,1331.6127,-0.4877346,4.084000110626221,1.7300000190734863,ego,0,1,38,3
1565.363,1331.6127,-0.4877346,4.084000110626221,1.7300000190734863,ego,0,1,38,4
1566.982,1330.7343,-0.5064782,4.084000110626221,1.7300000190734863,ego,0,1,39,0
1566.982,1330.7343,-0.5064782,4.084000110626221,1.7300000190734863,ego,0,1,39,1
1566.982,1330.7343,-0.5064782,4.084000110626221,1.7300000190734863,ego,0,1,39,2
1566.982,1330.7343,-0.5064782,4.084000110626221,1.7300000190734863,ego,0,1,39,3
1566.982,1330.7343,-0.5064782,4.084000110626221,1.7300000190734863,ego,0,1,39,4
1568.5819,1329.827,-0.5252218,4.084000110626221,1.7300000190734863,ego,0,1,40,0
1568.5819,1329.827,-0.5252218,4.084000110626221,1.7300000190734863,ego,0,1,40,1
1568.5819,1329.827,-0.5252218,4.084000110626221,1.7300000190734863,ego,0,1,40,2
1568.5819,1329.827,-0.5252218,4.084000110626221,1.7300000190734863,ego,0,1,40,3
1568.5819,1329.827,-0.5252218,4.084000110626221,1.7300000190734863,ego,0,1,40,4
1570.1621,1328.8914,-0.54396546,4.084000110626221,1.7300000190734863,ego,0,1,41,0
1570.1621,1328.8914,-0.54396546,4.084000110626221,1.7300000190734863,ego,0,1,41,1
1570.1621,1328.8914,-0.54396546,4.084000110626221,1.7300000190734863,ego,0,1,41,2
1570.1621,1328.8914,-0.54396546,4.084000110626221,1.7300000190734863,ego,0,1,41,3
1570.1621,1328.8914,-0.54396546,4.084000110626221,1.7300000190734863,ego,0,1,41,4
1571.7222,1327.9277,-0.5627091,4.084000110626221,1.7300000190734863,ego,0,1,42,0
1571.7222,1327.9277,-0.5627091,4.084000110626221,1.7300000190734863,ego,0,1,42,1
1571.7222,1327.9277,-0.5627091,4.084000110626221,1.7300000190734863,ego,0,1,42,2
1571.7222,1327.9277,-0.5627091,4.084000110626221,1.7300000190734863,ego,0,1,42,3
1571.7222,1327.9277,-0.5627091,4.084000110626221,1.7300000190734863,ego,0,1,42,4
1573.2616,1326.9365,-0.5814527,4.084000110626221,1.7300000190734863,ego,0,1,43,0
1573.2616,1326.9365,-0.5814527,4.084000110626221,1.7300000190734863,ego,0,1,43,1
1573.2616,1326.9365,-0.5814527,4.084000110626221,1.7300000190734863,ego,0,1,43,2
1573.2616,1326.9365,-0.5814527,4.084000110626221,1.7300000190734863,ego,0,1,43,3
1573.2616,1326.9365,-0.5814527,4.084000110626221,1.7300000190734863,ego,0,1,43,4
