x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1550.2805,838.8079,2.8610954,4.084000110626221,1.7300000190734863,ego,0,1,17,0
1550.2805,838.8079,2.8610954,4.084000110626221,1.7300000190734863,ego,0,1,17,1
1550.2805,838.8079,2.8610954,4.084000110626221,1.7300000190734863,ego,0,1,17,2
1550.2805,838.8079,2.8610954,4.084000110626221,1.7300000190734863,ego,0,1,17,3
1550.2805,838.8079,2.8610954,4.084000110626221,1.7300000190734863,ego,0,1,17,4
1543.3856,825.6606,5.5745525,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,1,17,0
1543.3856,825.6606,5.5745525,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,1,17,1
1543.3856,825.6606,5.5745525,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,1,17,2
1543.3856,825.6606,5.5745525,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,1,17,3
1543.3856,825.6606,5.5745525,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,1,17,4
1568.2015,838.4161,3.9897003,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,2,1,17,0
1568.2015,838.4161,3.9897003,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,2,1,17,1
1568.2015,838.4161,3.9897003,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,2,1,17,2
1568.2015,838.4161,3.9897003,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,2,1,17,3
1568.2015,838.4161,3.9897003,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,2,1,17,4
1532.327,823.7381,0.84807277,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,3,2,17,0
1532.327,823.7381,0.84807277,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,3,2,17,1
1532.327,823.7381,0.84807277,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,3,2,17,2
1532.327,823.7381,0.84807277,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,3,2,17,3
1532.327,823.7381,0.84807277,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,3,2,17,4
1573.4131,844.9176,3.9368691,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,4,1,17,0
1573.4131,844.9176,3.9368691,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,4,1,17,1
1573.4131,844.9176,3.9368691,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,4,1,17,2
1573.4131,844.9176,3.9368691,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,4,1,17,3
1573.4131,844.9176,3.9368691,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,4,1,17,4
1551.9331,866.9931,0.95310676,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,17,0
1551.9331,866.9931,0.95310676,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,17,1
1551.9331,866.9931,0.95310676,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,17,2
1551.9331,866.9931,0.95310676,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,17,3
1551.9331,866.9931,0.95310676,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,17,4
1561.1376,810.0506,5.546918,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,6,1,17,0
1561.1376,810.0506,5.546918,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,6,1,17,1
