x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
500.6884,1701.168,-0.47773075,4.084000110626221,1.7300000190734863,ego,0,1,46,0
500.6884,1701.168,-0.47773075,4.084000110626221,1.7300000190734863,ego,0,1,46,1
500.6884,1701.168,-0.47773075,4.084000110626221,1.7300000190734863,ego,0,1,46,2
500.6884,1701.168,-0.47773075,4.084000110626221,1.7300000190734863,ego,0,1,46,3
500.6884,1701.168,-0.47773075,4.084000110626221,1.7300000190734863,ego,0,1,46,4
490.29596,1706.641,-0.48986158,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,46,0
490.29596,1706.641,-0.48986158,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,46,1
490.29596,1706.641,-0.48986158,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,46,2
490.29596,1706.641,-0.48986158,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,46,3
490.29596,1706.641,-0.48986158,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,46,4
487.81995,1719.532,-0.48956487,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,46,0
487.81995,1719.532,-0.48956487,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,46,1
487.81995,1719.532,-0.48956487,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,46,2
487.81995,1719.532,-0.48956487,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,46,3
487.81995,1719.532,-0.48956487,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,46,4
480.03796,1716.8519,2.658276,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,46,0
480.03796,1716.8519,2.658276,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,46,1
480.03796,1716.8519,2.658276,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,46,2
480.03796,1716.8519,2.658276,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,46,3
480.03796,1716.8519,2.658276,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,46,4
502.5595,1700.1769,-0.4964744,4.084000110626221,1.7300000190734863,ego,0,1,47,0
502.5595,1700.1769,-0.4964744,4.084000110626221,1.7300000190734863,ego,0,1,47,1
502.5595,1700.1769,-0.4964744,4.084000110626221,1.7300000190734863,ego,0,1,47,2
502.5595,1700.1769,-0.4964744,4.084000110626221,1.7300000190734863,ego,0,1,47,3
502.5595,1700.1769,-0.4964744,4.084000110626221,1.7300000190734863,ego,0,1,47,4
492.17932,1705.614,-0.5086052,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,47,0
492.17932,1705.614,-0.5086052,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,47,1
492.17932,1705.614,-0.5086052,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,47,2
492.17932,1705.614,-0.5086052,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,47,3
492.17932,1705.614,-0.5086052,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,47,4
488.13025,1719.3639,-0.5033153,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,47,0
488.13025,1719.3639,-0.5033153,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,47,1
