x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
742.1222,1424.9227,2.618196,4.084000110626221,1.7300000190734863,ego,0,1,12,0
742.1222,1424.9227,2.618196,4.084000110626221,1.7300000190734863,ego,0,1,12,1
742.1222,1424.9227,2.618196,4.084000110626221,1.7300000190734863,ego,0,1,12,2
742.1222,1424.9227,2.618196,4.084000110626221,1.7300000190734863,ego,0,1,12,3
742.1222,1424.9227,2.618196,4.084000110626221,1.7300000190734863,ego,0,1,12,4
733.43713,1425.8882,2.5941877,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,12,0
733.43713,1425.8882,2.5941877,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,12,1
733.43713,1425.8882,2.5941877,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,12,2
733.43713,1425.8882,2.5941877,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,12,3
733.43713,1425.8882,2.5941877,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,12,4
755.8651,1426.5792,2.6045375,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,12,0
755.8651,1426.5792,2.6045375,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,12,1
755.8651,1426.5792,2.6045375,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,12,2
755.8651,1426.5792,2.6045375,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,12,3
755.8651,1426.5792,2.6045375,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,12,4
733.79315,1410.3652,-0.4818504,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,12,0
733.79315,1410.3652,-0.4818504,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,12,1
733.79315,1410.3652,-0.4818504,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,12,2
733.79315,1410.3652,-0.4818504,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,12,3
733.79315,1410.3652,-0.4818504,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,12,4
756.7161,1416.1332,2.610978,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,4,1,12,0
756.7161,1416.1332,2.610978,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,4,1,12,1
756.7161,1416.1332,2.610978,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,4,1,12,2
756.7161,1416.1332,2.610978,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,4,1,12,3
756.7161,1416.1332,2.610978,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,4,1,12,4
742.98114,1404.8903,5.757702,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,5,1,12,0
742.98114,1404.8903,5.757702,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,5,1,12,1
742.98114,1404.8903,5.757702,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,5,1,12,2
742.98114,1404.8903,5.757702,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,5,1,12,3
742.98114,1404.8903,5.757702,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,5,1,12,4
723.54114,1417.2692,5.7231264,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,12,0
723.54114,1417.2692,5.7231264,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,12,1
723.54114,1417.2692,5.7231264,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,12,2
723.54114,1417.2692,5.7231264,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,12,3
723.54114,1417.2692,5.7231264,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,12,4
719.0761,1419.8173,5.7266173,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,7,1,12,0
719.0761,1419.8173,5.7266173,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,7,1,12,1
719.0761,1419.8173,5.7266173,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,7,1,12,2
719.0761,1419.8173,5.7266173,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,7,1,12,3
719.0761,1419.8173,5.7266173,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,7,1,12,4
709.47614,1425.7742,5.744071,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,8,1,12,0
709.47614,1425.7742,5.744071,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,8,1,12,1
709.47614,1425.7742,5.744071,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,8,1,12,2
709.47614,1425.7742,5.744071,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,8,1,12,3
709.47614,1425.7742,5.744071,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,8,1,12,4
757.5971,1396.1262,5.7030907,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,12,0
757.5971,1396.1262,5.7030907,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,12,1
757.5971,1396.1262,5.7030907,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,12,2
757.5971,1396.1262,5.7030907,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,12,3
757.5971,1396.1262,5.7030907,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,12,4
762.9351,1392.7362,5.706925,4.578999996185303,1.9450000524520874,f48c0ffd746c47b194ab7e910ecbfb0b,10,1,12,0
762.9351,1392.7362,5.706925,4.578999996185303,1.9450000524520874,f48c0ffd746c47b194ab7e910ecbfb0b,10,1,12,1
762.9351,1392.7362,5.706925,4.578999996185303,1.9450000524520874,f48c0ffd746c47b194ab7e910ecbfb0b,10,1,12,2
762.9351,1392.7362,5.706925,4.578999996185303,1.9450000524520874,f48c0ffd746c47b194ab7e910ecbfb0b,10,1,12,3
762.9351,1392.7362,5.706925,4.578999996185303,1.9450000524520874,f48c0ffd746c47b194ab7e910ecbfb0b,10,1,12,4
741.42914,1425.3314,2.5994525,4.084000110626221,1.7300000190734863,ego,0,1,13,0
741.42914,1425.3314,2.5994525,4.084000110626221,1.7300000190734863,ego,0,1,13,1
