x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1226.2513,978.75714,-2.0796688,4.084000110626221,1.7300000190734863,ego,0,1,7,0
1226.2513,978.75714,-2.0796688,4.084000110626221,1.7300000190734863,ego,0,1,7,1
1226.2513,978.75714,-2.0796688,4.084000110626221,1.7300000190734863,ego,0,1,7,2
1226.2513,978.75714,-2.0796688,4.084000110626221,1.7300000190734863,ego,0,1,7,3
1226.2513,978.75714,-2.0796688,4.084000110626221,1.7300000190734863,ego,0,1,7,4
1229.8721,995.06647,-2.2818415,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,7,0
1229.8721,995.06647,-2.2818415,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,7,1
1229.8721,995.06647,-2.2818415,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,7,2
1229.8721,995.06647,-2.2818415,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,7,3
1229.8721,995.06647,-2.2818415,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,7,4
1245.7731,981.134,0.8699069,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,7,0
1245.7731,981.134,0.8699069,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,7,1
1245.7731,981.134,0.8699069,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,7,2
1245.7731,981.134,0.8699069,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,7,3
1245.7731,981.134,0.8699069,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,7,4
1219.4856,957.315,0.68097377,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,7,0
1219.4856,957.315,0.68097377,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,7,1
1219.4856,957.315,0.68097377,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,7,2
1219.4856,957.315,0.68097377,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,7,3
1219.4856,957.315,0.68097377,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,7,4
1234.8076,957.635,-0.7805811,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,7,0
1234.8076,957.635,-0.7805811,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,7,1
1234.8076,957.635,-0.7805811,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,7,2
1234.8076,957.635,-0.7805811,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,7,3
1234.8076,957.635,-0.7805811,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,7,4
1252.014,988.816,0.8814657,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,7,0
1252.014,988.816,0.8814657,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,7,1
1252.014,988.816,0.8814657,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,7,2
1252.014,988.816,0.8814657,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,7,3
1252.014,988.816,0.8814657,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,7,4
1241.7695,1009.761,-2.241275,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,7,0
1241.7695,1009.761,-2.241275,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,7,1
1241.7695,1009.761,-2.241275,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,7,2
1241.7695,1009.761,-2.241275,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,7,3
1241.7695,1009.761,-2.241275,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,7,4
1225.9135,978.1647,-2.0984123,4.084000110626221,1.7300000190734863,ego,0,1,8,0
1225.9135,978.1647,-2.0984123,4.084000110626221,1.7300000190734863,ego,0,1,8,1
1225.9135,978.1647,-2.0984123,4.084000110626221,1.7300000190734863,ego,0,1,8,2
1225.9135,978.1647,-2.0984123,4.084000110626221,1.7300000190734863,ego,0,1,8,3
1225.9135,978.1647,-2.0984123,4.084000110626221,1.7300000190734863,ego,0,1,8,4
1229.873,995.06757,-2.3005853,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,8,0
1229.873,995.06757,-2.3005853,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,8,1
1229.873,995.06757,-2.3005853,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,8,2
1229.873,995.06757,-2.3005853,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,8,3
1229.873,995.06757,-2.3005853,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,8,4
1245.7678,981.1279,0.8511634,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,8,0
1245.7678,981.1279,0.8511634,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,8,1
1245.7678,981.1279,0.8511634,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,8,2
1245.7678,981.1279,0.8511634,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,8,3
1245.7678,981.1279,0.8511634,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,8,4
1220.3153,957.9745,0.66223025,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,8,0
1220.3153,957.9745,0.66223025,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,8,1
1220.3153,957.9745,0.66223025,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,8,2
1220.3153,957.9745,0.66223025,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,8,3
1220.3153,957.9745,0.66223025,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,8,4
1236.06,956.3711,-0.79932475,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,8,0
1236.06,956.3711,-0.79932475,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,8,1
1236.06,956.3711,-0.79932475,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,8,2
1236.06,956.3711,-0.79932475,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,8,3
1236.06,956.3711,-0.79932475,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,8,4
1252.0143,988.8162,0.86272216,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,8,0
1252.0143,988.8162,0.86272216,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,8,1
1252.0143,988.8162,0.86272216,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,8,2
1252.0143,988.8162,0.86272216,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,8,3
1252.0143,988.8162,0.86272216,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,8,4
1241.7708,1009.7624,-2.2600186,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,8,0
1241.7708,1009.7624,-2.2600186,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,8,1
1241.7708,1009.7624,-2.2600186,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,8,2
1241.7708,1009.7624,-2.2600186,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,8,3
1241.7708,1009.7624,-2.2600186,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,8,4
1225.566,977.58105,-2.117156,4.084000110626221,1.7300000190734863,ego,0,1,9,0
1225.566,977.58105,-2.117156,4.084000110626221,1.7300000190734863,ego,0,1,9,1
1225.566,977.58105,-2.117156,4.084000110626221,1.7300000190734863,ego,0,1,9,2
1225.566,977.58105,-2.117156,4.084000110626221,1.7300000190734863,ego,0,1,9,3
1225.566,977.58105,-2.117156,4.084000110626221,1.7300000190734863,ego,0,1,9,4
1229.8759,995.0707,-2.3193288,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,9,0
1229.8759,995.0707,-2.3193288,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,9,1
1229.8759,995.0707,-2.3193288,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,9,2
1229.8759,995.0707,-2.3193288,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,9,3
1229.8759,995.0707,-2.3193288,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,9,4
1245.7606,981.1199,0.8324199,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,9,0
1245.7606,981.1199,0.8324199,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,9,1
1245.7606,981.1199,0.8324199,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,9,2
1245.7606,981.1199,0.8324199,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,9,3
1245.7606,981.1199,0.8324199,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,9,4
1221.155,958.61664,0.64348674,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,9,0
1221.155,958.61664,0.64348674,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,9,1
1221.155,958.61664,0.64348674,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,9,2
1221.155,958.61664,0.64348674,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,9,3
1221.155,958.61664,0.64348674,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,9,4
1237.2866,955.0859,-0.8180684,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,9,0
1237.2866,955.0859,-0.8180684,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,9,1
