x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1255.9484,1500.6416,-0.5060362,4.084000110626221,1.7300000190734863,ego,0,1,24,0
1255.9484,1500.6416,-0.5060362,4.084000110626221,1.7300000190734863,ego,0,1,24,1
1255.9484,1500.6416,-0.5060362,4.084000110626221,1.7300000190734863,ego,0,1,24,2
1255.9484,1500.6416,-0.5060362,4.084000110626221,1.7300000190734863,ego,0,1,24,3
1255.9484,1500.6416,-0.5060362,4.084000110626221,1.7300000190734863,ego,0,1,24,4
1242.814,1494.3657,-0.7631103,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,24,0
1242.814,1494.3657,-0.7631103,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,24,1
1242.814,1494.3657,-0.7631103,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,24,2
1242.814,1494.3657,-0.7631103,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,24,3
1242.814,1494.3657,-0.7631103,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,24,4
1242.3629,1493.7417,-0.74565697,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,24,0
1242.3629,1493.7417,-0.74565697,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,24,1
1242.3629,1493.7417,-0.74565697,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,24,2
1242.3629,1493.7417,-0.74565697,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,24,3
1242.3629,1493.7417,-0.74565697,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,24,4
1271.3739,1507.3276,2.6026092,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,24,0
1271.3739,1507.3276,2.6026092,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,24,1
1271.3739,1507.3276,2.6026092,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,24,2
1271.3739,1507.3276,2.6026092,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,24,3
1271.3739,1507.3276,2.6026092,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,24,4
1240.0289,1510.7546,-0.5852612,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,4,1,24,0
1240.0289,1510.7546,-0.5852612,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,4,1,24,1
1240.0289,1510.7546,-0.5852612,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,4,1,24,2
1240.0289,1510.7546,-0.5852612,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,4,1,24,3
1240.0289,1510.7546,-0.5852612,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,4,1,24,4
1256.138,1519.7697,-0.5065818,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,24,0
1256.138,1519.7697,-0.5065818,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,24,1
1256.138,1519.7697,-0.5065818,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,24,2
1256.138,1519.7697,-0.5065818,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,24,3
