x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1397.58,1421.6562,-0.48912185,4.084000110626221,1.7300000190734863,ego,0,1,32,0
1397.58,1421.6562,-0.48912185,4.084000110626221,1.7300000190734863,ego,0,1,32,1
1397.58,1421.6562,-0.48912185,4.084000110626221,1.7300000190734863,ego,0,1,32,2
1397.58,1421.6562,-0.48912185,4.084000110626221,1.7300000190734863,ego,0,1,32,3
1397.58,1421.6562,-0.48912185,4.084000110626221,1.7300000190734863,ego,0,1,32,4
1402.5989,1429.1919,1.7536519,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,32,0
1402.5989,1429.1919,1.7536519,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,32,1
1402.5989,1429.1919,1.7536519,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,32,2
1402.5989,1429.1919,1.7536519,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,32,3
1402.5989,1429.1919,1.7536519,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,32,4
1393.8999,1404.72,-2.2513874,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,32,0
1393.8999,1404.72,-2.2513874,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,32,1
1393.8999,1404.72,-2.2513874,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,32,2
1393.8999,1404.72,-2.2513874,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,32,3
1393.8999,1404.72,-2.2513874,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,32,4
1412.7339,1402.403,1.4756062,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,3,2,32,0
1412.7339,1402.403,1.4756062,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,3,2,32,1
1412.7339,1402.403,1.4756062,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,3,2,32,2
1412.7339,1402.403,1.4756062,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,3,2,32,3
1412.7339,1402.403,1.4756062,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,3,2,32,4
1372.815,1426.256,-0.48003536,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,4,1,32,0
1372.815,1426.256,-0.48003536,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,4,1,32,1
1372.815,1426.256,-0.48003536,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,4,1,32,2
1372.815,1426.256,-0.48003536,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,4,1,32,3
1372.815,1426.256,-0.48003536,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,4,1,32,4
1367.9519,1429.0049,-0.5069134,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,5,1,32,0
1367.9519,1429.0049,-0.5069134,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,5,1,32,1
1367.9519,1429.0049,-0.5069134,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,5,1,32,2
1367.9519,1429.0049,-0.5069134,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,5,1,32,3
1367.9519,1429.0049,-0.5069134,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,5,1,32,4
1424.0149,1398.674,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,6,1,32,0
1424.0149,1398.674,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,6,1,32,1
1424.0149,1398.674,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,6,1,32,2
1424.0149,1398.674,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,6,1,32,3
1424.0149,1398.674,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,6,1,32,4
1398.8094,1420.9869,-0.5078655,4.084000110626221,1.7300000190734863,ego,0,1,33,0
1398.8094,1420.9869,-0.5078655,4.084000110626221,1.7300000190734863,ego,0,1,33,1
1398.8094,1420.9869,-0.5078655,4.084000110626221,1.7300000190734863,ego,0,1,33,2
1398.8094,1420.9869,-0.5078655,4.084000110626221,1.7300000190734863,ego,0,1,33,3
1398.8094,1420.9869,-0.5078655,4.084000110626221,1.7300000190734863,ego,0,1,33,4
1402.4486,1430.0499,1.7349083,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,33,0
1402.4486,1430.0499,1.7349083,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,33,1
1402.4486,1430.0499,1.7349083,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,33,2
