x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1598.2686,1313.5226,-0.50032866,4.084000110626221,1.7300000190734863,ego,0,1,66,0
1598.2686,1313.5226,-0.50032866,4.084000110626221,1.7300000190734863,ego,0,1,66,1
1598.2686,1313.5226,-0.50032866,4.084000110626221,1.7300000190734863,ego,0,1,66,2
1598.2686,1313.5226,-0.50032866,4.084000110626221,1.7300000190734863,ego,0,1,66,3
1598.2686,1313.5226,-0.50032866,4.084000110626221,1.7300000190734863,ego,0,1,66,4
1602.4889,1322.642,-3.6331644,4.439000129699707,2.0290000438690186,c8d14805fe7c438eb313e2a53ad8c037,1,1,66,0
1602.4889,1322.642,-3.6331644,4.439000129699707,2.0290000438690186,c8d14805fe7c438eb313e2a53ad8c037,1,1,66,1
1602.4889,1322.642,-3.6331644,4.439000129699707,2.0290000438690186,c8d14805fe7c438eb313e2a53ad8c037,1,1,66,2
1602.4889,1322.642,-3.6331644,4.439000129699707,2.0290000438690186,c8d14805fe7c438eb313e2a53ad8c037,1,1,66,3
1602.4889,1322.642,-3.6331644,4.439000129699707,2.0290000438690186,c8d14805fe7c438eb313e2a53ad8c037,1,1,66,4
1586.6158,1311.5459,-0.5178392,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,2,1,66,0
1586.6158,1311.5459,-0.5178392,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,2,1,66,1
1586.6158,1311.5459,-0.5178392,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,2,1,66,2
1586.6158,1311.5459,-0.5178392,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,2,1,66,3
1586.6158,1311.5459,-0.5178392,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,2,1,66,4
1596.6738,1326.6179,-3.6377897,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,3,1,66,0
1596.6738,1326.6179,-3.6377897,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,3,1,66,1
