x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
725.8601,1431.8619,2.7666686,4.084000110626221,1.7300000190734863,ego,0,1,34,0
725.8601,1431.8619,2.7666686,4.084000110626221,1.7300000190734863,ego,0,1,34,1
725.8601,1431.8619,2.7666686,4.084000110626221,1.7300000190734863,ego,0,1,34,2
725.8601,1431.8619,2.7666686,4.084000110626221,1.7300000190734863,ego,0,1,34,3
725.8601,1431.8619,2.7666686,4.084000110626221,1.7300000190734863,ego,0,1,34,4
738.4823,1427.0125,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,34,0
738.4823,1427.0125,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,34,1
738.4823,1427.0125,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,34,2
738.4823,1427.0125,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,34,3
738.4823,1427.0125,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,34,4
718.8813,1419.9034,5.709164,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,34,0
718.8813,1419.9034,5.709164,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,34,1
718.8813,1419.9034,5.709164,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,34,2
718.8813,1419.9034,5.709164,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,34,3
718.8813,1419.9034,5.709164,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,34,4
723.3763,1417.3835,5.709164,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,34,0
723.3763,1417.3835,5.709164,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,34,1
723.3763,1417.3835,5.709164,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,34,2
723.3763,1417.3835,5.709164,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,34,3
723.3763,1417.3835,5.709164,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,34,4
713.61926,1423.0535,5.761524,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,34,0
713.61926,1423.0535,5.761524,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,34,1
713.61926,1423.0535,5.761524,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,34,2
713.61926,1423.0535,5.761524,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,34,3
713.61926,1423.0535,5.761524,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,34,4
709.51025,1425.7035,5.744071,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,34,0
709.51025,1425.7035,5.744071,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,34,1
709.51025,1425.7035,5.744071,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,34,2
709.51025,1425.7035,5.744071,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,34,3
709.51025,1425.7035,5.744071,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,34,4
728.44025,1413.7834,5.7266173,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,6,1,34,0
728.44025,1413.7834,5.7266173,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,6,1,34,1
728.44025,1413.7834,5.7266173,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,6,1,34,2
728.44025,1413.7834,5.7266173,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,6,1,34,3
728.44025,1413.7834,5.7266173,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,6,1,34,4
733.99927,1410.2335,5.8187885,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,7,1,34,0
733.99927,1410.2335,5.8187885,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,7,1,34,1
733.99927,1410.2335,5.8187885,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,7,1,34,2
733.99927,1410.2335,5.8187885,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,7,1,34,3
733.99927,1410.2335,5.8187885,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,7,1,34,4
743.5503,1404.6185,5.757702,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,8,1,34,0
743.5503,1404.6185,5.757702,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,8,1,34,1
743.5503,1404.6185,5.757702,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,8,1,34,2
743.5503,1404.6185,5.757702,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,8,1,34,3
743.5503,1404.6185,5.757702,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,8,1,34,4
724.4406,1432.436,2.747925,4.084000110626221,1.7300000190734863,ego,0,1,35,0
724.4406,1432.436,2.747925,4.084000110626221,1.7300000190734863,ego,0,1,35,1
724.4406,1432.436,2.747925,4.084000110626221,1.7300000190734863,ego,0,1,35,2
724.4406,1432.436,2.747925,4.084000110626221,1.7300000190734863,ego,0,1,35,3
724.4406,1432.436,2.747925,4.084000110626221,1.7300000190734863,ego,0,1,35,4
737.8203,1427.4093,2.5922341,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,35,0
737.8203,1427.4093,2.5922341,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,35,1
737.8203,1427.4093,2.5922341,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,35,2
737.8203,1427.4093,2.5922341,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,35,3
737.8203,1427.4093,2.5922341,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,35,4
718.7748,1419.9738,5.6904206,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,35,0
718.7748,1419.9738,5.6904206,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,35,1
718.7748,1419.9738,5.6904206,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,35,2
718.7748,1419.9738,5.6904206,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,35,3
718.7748,1419.9738,5.6904206,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,35,4
723.3398,1417.4076,5.6904206,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,35,0
723.3398,1417.4076,5.6904206,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,35,1
723.3398,1417.4076,5.6904206,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,35,2
723.3398,1417.4076,5.6904206,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,35,3
723.3398,1417.4076,5.6904206,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,35,4
713.5912,1423.07,5.7427807,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,35,0
713.5912,1423.07,5.7427807,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,35,1
713.5912,1423.07,5.7427807,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,35,2
713.5912,1423.07,5.7427807,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,35,3
713.5912,1423.07,5.7427807,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,35,4
709.49994,1425.7098,5.7253275,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,35,0
709.49994,1425.7098,5.7253275,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,35,1
709.49994,1425.7098,5.7253275,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,35,2
709.49994,1425.7098,5.7253275,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,35,3
709.49994,1425.7098,5.7253275,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,35,4
728.4587,1413.7719,5.707874,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,6,1,35,0
728.4587,1413.7719,5.707874,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,6,1,35,1
728.4587,1413.7719,5.707874,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,6,1,35,2
728.4587,1413.7719,5.707874,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,6,1,35,3
728.4587,1413.7719,5.707874,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,6,1,35,4
733.98114,1410.2428,5.800045,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,7,1,35,0
733.98114,1410.2428,5.800045,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,7,1,35,1
733.98114,1410.2428,5.800045,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,7,1,35,2
733.98114,1410.2428,5.800045,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,7,1,35,3
733.98114,1410.2428,5.800045,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,7,1,35,4
743.57776,1404.6022,5.7389584,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,8,1,35,0
743.57776,1404.6022,5.7389584,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,8,1,35,1
743.57776,1404.6022,5.7389584,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,8,1,35,2
743.57776,1404.6022,5.7389584,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,8,1,35,3
743.57776,1404.6022,5.7389584,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,8,1,35,4
723.0347,1433.0354,2.7291813,4.084000110626221,1.7300000190734863,ego,0,1,36,0
723.0347,1433.0354,2.7291813,4.084000110626221,1.7300000190734863,ego,0,1,36,1
723.0347,1433.0354,2.7291813,4.084000110626221,1.7300000190734863,ego,0,1,36,2
723.0347,1433.0354,2.7291813,4.084000110626221,1.7300000190734863,ego,0,1,36,3
723.0347,1433.0354,2.7291813,4.084000110626221,1.7300000190734863,ego,0,1,36,4
737.1682,1427.8169,2.5734906,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,36,0
737.1682,1427.8169,2.5734906,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,36,1
737.1682,1427.8169,2.5734906,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,36,2
737.1682,1427.8169,2.5734906,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,36,3
737.1682,1427.8169,2.5734906,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,36,4
718.66736,1420.0476,5.671677,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,36,0
718.66736,1420.0476,5.671677,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,36,1
718.66736,1420.0476,5.671677,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,36,2
718.66736,1420.0476,5.671677,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,36,3
718.66736,1420.0476,5.671677,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,36,4
723.3015,1417.4338,5.671677,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,36,0
723.3015,1417.4338,5.671677,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,36,1
723.3015,1417.4338,5.671677,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,36,2
723.3015,1417.4338,5.671677,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,36,3
723.3015,1417.4338,5.671677,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,36,4
713.56104,1423.0885,5.724037,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,36,0
713.56104,1423.0885,5.724037,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,36,1
713.56104,1423.0885,5.724037,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,36,2
713.56104,1423.0885,5.724037,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,36,3
713.56104,1423.0885,5.724037,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,36,4
709.4875,1425.7178,5.706584,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,36,0
709.4875,1425.7178,5.706584,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,36,1
709.4875,1425.7178,5.706584,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,36,2
709.4875,1425.7178,5.706584,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,36,3
709.4875,1425.7178,5.706584,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,36,4
728.47455,1413.7612,5.6891303,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,6,1,36,0
728.47455,1413.7612,5.6891303,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,6,1,36,1
728.47455,1413.7612,5.6891303,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,6,1,36,2
728.47455,1413.7612,5.6891303,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,6,1,36,3
728.47455,1413.7612,5.6891303,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,6,1,36,4
733.96075,1410.2537,5.7813015,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,7,1,36,0
733.96075,1410.2537,5.7813015,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,7,1,36,1
