x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1330.1278,1026.4591,2.4403496,4.084000110626221,1.7300000190734863,ego,0,1,14,0
1330.1278,1026.4591,2.4403496,4.084000110626221,1.7300000190734863,ego,0,1,14,1
1330.1278,1026.4591,2.4403496,4.084000110626221,1.7300000190734863,ego,0,1,14,2
1330.1278,1026.4591,2.4403496,4.084000110626221,1.7300000190734863,ego,0,1,14,3
1330.1278,1026.4591,2.4403496,4.084000110626221,1.7300000190734863,ego,0,1,14,4
1333.198,1034.1318,5.3230815,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,14,0
1333.198,1034.1318,5.3230815,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,14,1
1333.198,1034.1318,5.3230815,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,14,2
1333.198,1034.1318,5.3230815,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,14,3
1333.198,1034.1318,5.3230815,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,14,4
1334.033,1034.1769,5.349802,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,14,0
1334.033,1034.1769,5.349802,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,14,1
1334.033,1034.1769,5.349802,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,14,2
1334.033,1034.1769,5.349802,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,14,3
1334.033,1034.1769,5.349802,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,14,4
1321.173,1034.3049,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,14,0
1321.173,1034.3049,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,14,1
1321.173,1034.3049,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,14,2
1321.173,1034.3049,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,14,3
1321.173,1034.3049,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,14,4
1317.046,1032.8448,2.4364724,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,14,0
1317.046,1032.8448,2.4364724,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,14,1
1317.046,1032.8448,2.4364724,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,14,2
1317.046,1032.8448,2.4364724,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,14,3
1317.046,1032.8448,2.4364724,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,14,4
1315.745,1039.0979,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,14,0
1315.745,1039.0979,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,14,1
1315.745,1039.0979,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,14,2
1315.745,1039.0979,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,14,3
1315.745,1039.0979,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,14,4
1309.234,1040.0869,2.4706008,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,14,0
1309.234,1040.0869,2.4706008,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,14,1
1309.234,1040.0869,2.4706008,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,14,2
1309.234,1040.0869,2.4706008,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,14,3
1309.234,1040.0869,2.4706008,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,14,4
1347.1,999.62585,5.563621,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,7,1,14,0
1347.1,999.62585,5.563621,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,7,1,14,1
1347.1,999.62585,5.563621,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,7,1,14,2
1347.1,999.62585,5.563621,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,7,1,14,3
1347.1,999.62585,5.563621,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,7,1,14,4
1307.651,1058.4949,0.655825,4.926000118255615,2.493000030517578,addecb370a3b4cb5b3702ebf4af7d982,8,1,14,0
1307.651,1058.4949,0.655825,4.926000118255615,2.493000030517578,addecb370a3b4cb5b3702ebf4af7d982,8,1,14,1
1307.651,1058.4949,0.655825,4.926000118255615,2.493000030517578,addecb370a3b4cb5b3702ebf4af7d982,8,1,14,2
1307.651,1058.4949,0.655825,4.926000118255615,2.493000030517578,addecb370a3b4cb5b3702ebf4af7d982,8,1,14,3
1307.651,1058.4949,0.655825,4.926000118255615,2.493000030517578,addecb370a3b4cb5b3702ebf4af7d982,8,1,14,4
1330.1289,1026.4583,2.421606,4.084000110626221,1.7300000190734863,ego,0,1,15,0
1330.1289,1026.4583,2.421606,4.084000110626221,1.7300000190734863,ego,0,1,15,1
1330.1289,1026.4583,2.421606,4.084000110626221,1.7300000190734863,ego,0,1,15,2
1330.1289,1026.4583,2.421606,4.084000110626221,1.7300000190734863,ego,0,1,15,3
1330.1289,1026.4583,2.421606,4.084000110626221,1.7300000190734863,ego,0,1,15,4
