x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1554.7002,838.0986,-3.1366234,4.084000110626221,1.7300000190734863,ego,0,1,14,0
1554.7002,838.0986,-3.1366234,4.084000110626221,1.7300000190734863,ego,0,1,14,1
1554.7002,838.0986,-3.1366234,4.084000110626221,1.7300000190734863,ego,0,1,14,2
1554.7002,838.0986,-3.1366234,4.084000110626221,1.7300000190734863,ego,0,1,14,3
1554.7002,838.0986,-3.1366234,4.084000110626221,1.7300000190734863,ego,0,1,14,4
1568.204,838.41895,-2.2934847,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,14,0
1568.204,838.41895,-2.2934847,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,14,1
1568.204,838.41895,-2.2934847,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,14,2
1568.204,838.41895,-2.2934847,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,14,3
1568.204,838.41895,-2.2934847,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,14,4
1573.6859,845.20795,-2.3550425,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,14,0
1573.6859,845.20795,-2.3550425,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,14,1
1573.6859,845.20795,-2.3550425,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,14,2
1573.6859,845.20795,-2.3550425,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,14,3
1573.6859,845.20795,-2.3550425,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,14,4
1557.736,813.1229,-0.7362671,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,3,1,14,0
1557.736,813.1229,-0.7362671,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,3,1,14,1
1557.736,813.1229,-0.7362671,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,3,1,14,2
1557.736,813.1229,-0.7362671,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,3,1,14,3
1557.736,813.1229,-0.7362671,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,3,1,14,4
1532.314,823.72894,-5.4351125,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,4,2,14,0
1532.314,823.72894,-5.4351125,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,4,2,14,1
1532.314,823.72894,-5.4351125,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,4,2,14,2
1532.314,823.72894,-5.4351125,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,4,2,14,3
1532.314,823.72894,-5.4351125,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,4,2,14,4
1551.906,866.9539,-5.330078,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,14,0
1551.906,866.9539,-5.330078,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,14,1
