x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1211.6431,1368.2432,-0.49286056,4.084000110626221,1.7300000190734863,ego,0,1,48,0
1211.6431,1368.2432,-0.49286056,4.084000110626221,1.7300000190734863,ego,0,1,48,1
1211.6431,1368.2432,-0.49286056,4.084000110626221,1.7300000190734863,ego,0,1,48,2
1211.6431,1368.2432,-0.49286056,4.084000110626221,1.7300000190734863,ego,0,1,48,3
1211.6431,1368.2432,-0.49286056,4.084000110626221,1.7300000190734863,ego,0,1,48,4
1205.8901,1382.2,-3.6325712,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,48,0
1205.8901,1382.2,-3.6325712,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,48,1
1205.8901,1382.2,-3.6325712,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,48,2
1205.8901,1382.2,-3.6325712,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,48,3
1205.8901,1382.2,-3.6325712,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,48,4
1225.3271,1354.533,-0.5030213,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,2,1,48,0
1225.3271,1354.533,-0.5030213,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,2,1,48,1
1225.3271,1354.533,-0.5030213,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,2,1,48,2
1225.3271,1354.533,-0.5030213,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,2,1,48,3
1225.3271,1354.533,-0.5030213,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,2,1,48,4
1201.097,1384.692,-3.6240017,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,3,1,48,0
1201.097,1384.692,-3.6240017,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,3,1,48,1
1201.097,1384.692,-3.6240017,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,3,1,48,2
1201.097,1384.692,-3.6240017,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,3,1,48,3
1201.097,1384.692,-3.6240017,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,3,1,48,4
1191.42,1362.345,0.6509794,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,48,0
1191.42,1362.345,0.6509794,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,48,1
