x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1154.0767,1390.0688,-0.14522827,4.084000110626221,1.7300000190734863,ego,0,1,19,0
1154.0767,1390.0688,-0.14522827,4.084000110626221,1.7300000190734863,ego,0,1,19,1
1154.0767,1390.0688,-0.14522827,4.084000110626221,1.7300000190734863,ego,0,1,19,2
1154.0767,1390.0688,-0.14522827,4.084000110626221,1.7300000190734863,ego,0,1,19,3
1154.0767,1390.0688,-0.14522827,4.084000110626221,1.7300000190734863,ego,0,1,19,4
1154.5514,1378.6948,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,1,2,19,0
1154.5514,1378.6948,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,1,2,19,1
1154.5514,1378.6948,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,1,2,19,2
1154.5514,1378.6948,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,1,2,19,3
1154.5514,1378.6948,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,1,2,19,4
1163.6644,1378.7502,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,19,0
1163.6644,1378.7502,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,19,1
1163.6644,1378.7502,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,19,2
1163.6644,1378.7502,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,19,3
1163.6644,1378.7502,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,19,4
1164.8944,1379.1238,2.885867,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,3,2,19,0
