x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1286.538,1061.7474,2.5084085,4.084000110626221,1.7300000190734863,ego,0,1,44,0
1286.538,1061.7474,2.5084085,4.084000110626221,1.7300000190734863,ego,0,1,44,1
1286.538,1061.7474,2.5084085,4.084000110626221,1.7300000190734863,ego,0,1,44,2
1286.538,1061.7474,2.5084085,4.084000110626221,1.7300000190734863,ego,0,1,44,3
1286.538,1061.7474,2.5084085,4.084000110626221,1.7300000190734863,ego,0,1,44,4
1292.631,1057.432,2.5000272,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,1,44,0
1292.631,1057.432,2.5000272,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,1,44,1
1292.631,1057.432,2.5000272,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,1,44,2
1292.631,1057.432,2.5000272,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,1,44,3
1292.631,1057.432,2.5000272,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,1,44,4
1290.4921,1069.647,4.1644955,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,2,44,0
1290.4921,1069.647,4.1644955,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,2,44,1
1290.4921,1069.647,4.1644955,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,2,44,2
1290.4921,1069.647,4.1644955,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,2,44,3
1290.4921,1069.647,4.1644955,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,2,44,4
1297.511,1049.236,2.4651206,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,44,0
1297.511,1049.236,2.4651206,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,44,1
1297.511,1049.236,2.4651206,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,44,2
1297.511,1049.236,2.4651206,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,44,3
1297.511,1049.236,2.4651206,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,44,4
1307.639,1058.768,-0.56840134,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,4,2,44,0
1307.639,1058.768,-0.56840134,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,4,2,44,1
1307.639,1058.768,-0.56840134,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,4,2,44,2
1307.639,1058.768,-0.56840134,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,4,2,44,3
1307.639,1058.768,-0.56840134,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,4,2,44,4
1252.566,1082.297,2.5615497,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,44,0
1252.566,1082.297,2.5615497,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,44,1
1252.566,1082.297,2.5615497,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,44,2
1252.566,1082.297,2.5615497,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,44,3
1252.566,1082.297,2.5615497,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,44,4
1286.3616,1061.8795,2.489665,4.084000110626221,1.7300000190734863,ego,0,1,45,0
1286.3616,1061.8795,2.489665,4.084000110626221,1.7300000190734863,ego,0,1,45,1
1286.3616,1061.8795,2.489665,4.084000110626221,1.7300000190734863,ego,0,1,45,2
1286.3616,1061.8795,2.489665,4.084000110626221,1.7300000190734863,ego,0,1,45,3
1286.3616,1061.8795,2.489665,4.084000110626221,1.7300000190734863,ego,0,1,45,4
1292.147,1057.8007,2.4812834,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,1,45,0
1292.147,1057.8007,2.4812834,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,1,45,1
1292.147,1057.8007,2.4812834,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,1,45,2
1292.147,1057.8007,2.4812834,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,1,45,3
1292.147,1057.8007,2.4812834,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,1,45,4
1290.4689,1069.6097,4.150745,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,2,45,0
1290.4689,1069.6097,4.150745,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,2,45,1
1290.4689,1069.6097,4.150745,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,2,45,2
1290.4689,1069.6097,4.150745,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,2,45,3
1290.4689,1069.6097,4.150745,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,2,45,4
1296.4891,1050.0723,2.4463768,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,45,0
1296.4891,1050.0723,2.4463768,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,45,1
1296.4891,1050.0723,2.4463768,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,45,2
1296.4891,1050.0723,2.4463768,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,45,3
1296.4891,1050.0723,2.4463768,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,45,4
1307.9731,1058.5513,-0.5821519,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,4,2,45,0
1307.9731,1058.5513,-0.5821519,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,4,2,45,1
1307.9731,1058.5513,-0.5821519,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,4,2,45,2
1307.9731,1058.5513,-0.5821519,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,4,2,45,3
1307.9731,1058.5513,-0.5821519,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,4,2,45,4
1250.1115,1083.9384,2.542806,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,45,0
1250.1115,1083.9384,2.542806,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,45,1
1250.1115,1083.9384,2.542806,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,45,2
1250.1115,1083.9384,2.542806,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,45,3
1250.1115,1083.9384,2.542806,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,45,4
1286.1897,1062.0132,2.4709213,4.084000110626221,1.7300000190734863,ego,0,1,46,0
1286.1897,1062.0132,2.4709213,4.084000110626221,1.7300000190734863,ego,0,1,46,1
1286.1897,1062.0132,2.4709213,4.084000110626221,1.7300000190734863,ego,0,1,46,2
1286.1897,1062.0132,2.4709213,4.084000110626221,1.7300000190734863,ego,0,1,46,3
1286.1897,1062.0132,2.4709213,4.084000110626221,1.7300000190734863,ego,0,1,46,4
1291.6721,1058.1766,2.46254,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,1,46,0
1291.6721,1058.1766,2.46254,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,1,46,1
1291.6721,1058.1766,2.46254,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,1,46,2
1291.6721,1058.1766,2.46254,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,1,46,3
1291.6721,1058.1766,2.46254,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,1,46,4
1290.4432,1069.5696,4.1369944,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,2,46,0
1290.4432,1069.5696,4.1369944,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,2,46,1
1290.4432,1069.5696,4.1369944,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,2,46,2
1290.4432,1069.5696,4.1369944,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,2,46,3
1290.4432,1069.5696,4.1369944,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,2,46,4
1295.4851,1050.9259,2.4276333,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,46,0
