x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
528.0137,1686.8577,-0.48021504,4.084000110626221,1.7300000190734863,ego,0,1,59,0
528.0137,1686.8577,-0.48021504,4.084000110626221,1.7300000190734863,ego,0,1,59,1
528.0137,1686.8577,-0.48021504,4.084000110626221,1.7300000190734863,ego,0,1,59,2
528.0137,1686.8577,-0.48021504,4.084000110626221,1.7300000190734863,ego,0,1,59,3
528.0137,1686.8577,-0.48021504,4.084000110626221,1.7300000190734863,ego,0,1,59,4
515.5919,1693.4944,-0.4741536,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,59,0
515.5919,1693.4944,-0.4741536,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,59,1
515.5919,1693.4944,-0.4741536,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,59,2
515.5919,1693.4944,-0.4741536,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,59,3
515.5919,1693.4944,-0.4741536,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,59,4
522.4984,1701.0319,2.6307871,0.7979999780654907,0.6579999923706055,26cad2ea5d514e90a5a9318c05e34de9,2,2,59,0
522.4984,1701.0319,2.6307871,0.7979999780654907,0.6579999923706055,26cad2ea5d514e90a5a9318c05e34de9,2,2,59,1
522.4984,1701.0319,2.6307871,0.7979999780654907,0.6579999923706055,26cad2ea5d514e90a5a9318c05e34de9,2,2,59,2
522.4984,1701.0319,2.6307871,0.7979999780654907,0.6579999923706055,26cad2ea5d514e90a5a9318c05e34de9,2,2,59,3
522.4984,1701.0319,2.6307871,0.7979999780654907,0.6579999923706055,26cad2ea5d514e90a5a9318c05e34de9,2,2,59,4
516.6264,1702.856,1.0431658,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,3,2,59,0
516.6264,1702.856,1.0431658,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,3,2,59,1
516.6264,1702.856,1.0431658,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,3,2,59,2
516.6264,1702.856,1.0431658,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,3,2,59,3
516.6264,1702.856,1.0431658,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,3,2,59,4
516.45593,1703.4369,-0.58339375,0.5709999799728394,0.5899999737739563,367ef02049be49d09e480398cdb5f2d4,4,2,59,0
516.45593,1703.4369,-0.58339375,0.5709999799728394,0.5899999737739563,367ef02049be49d09e480398cdb5f2d4,4,2,59,1
516.45593,1703.4369,-0.58339375,0.5709999799728394,0.5899999737739563,367ef02049be49d09e480398cdb5f2d4,4,2,59,2
516.45593,1703.4369,-0.58339375,0.5709999799728394,0.5899999737739563,367ef02049be49d09e480398cdb5f2d4,4,2,59,3
516.45593,1703.4369,-0.58339375,0.5709999799728394,0.5899999737739563,367ef02049be49d09e480398cdb5f2d4,4,2,59,4
512.2579,1706.8824,2.6389902,0.7929999828338623,0.6740000247955322,abb6ad81f44e4755acebc9cced6f95af,5,2,59,0
512.2579,1706.8824,2.6389902,0.7929999828338623,0.6740000247955322,abb6ad81f44e4755acebc9cced6f95af,5,2,59,1
