x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
818.0599,1464.4854,-0.70697135,4.084000110626221,1.7300000190734863,ego,0,1,57,0
818.0599,1464.4854,-0.70697135,4.084000110626221,1.7300000190734863,ego,0,1,57,1
818.0599,1464.4854,-0.70697135,4.084000110626221,1.7300000190734863,ego,0,1,57,2
818.0599,1464.4854,-0.70697135,4.084000110626221,1.7300000190734863,ego,0,1,57,3
818.0599,1464.4854,-0.70697135,4.084000110626221,1.7300000190734863,ego,0,1,57,4
807.8334,1471.8497,-0.76813686,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,57,0
807.8334,1471.8497,-0.76813686,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,57,1
807.8334,1471.8497,-0.76813686,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,57,2
807.8334,1471.8497,-0.76813686,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,57,3
807.8334,1471.8497,-0.76813686,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,57,4
788.88684,1477.7383,-0.6758555,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,2,57,0
788.88684,1477.7383,-0.6758555,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,2,57,1
788.88684,1477.7383,-0.6758555,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,2,57,2
788.88684,1477.7383,-0.6758555,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,2,57,3
788.88684,1477.7383,-0.6758555,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,2,57,4
788.34033,1477.2142,-0.6816732,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,3,2,57,0
788.34033,1477.2142,-0.6816732,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,3,2,57,1
788.34033,1477.2142,-0.6816732,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,3,2,57,2
788.34033,1477.2142,-0.6816732,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,3,2,57,3
788.34033,1477.2142,-0.6816732,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,3,2,57,4
842.6564,1442.3593,-0.7110297,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,57,0
842.6564,1442.3593,-0.7110297,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,57,1
842.6564,1442.3593,-0.7110297,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,57,2
842.6564,1442.3593,-0.7110297,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,57,3
842.6564,1442.3593,-0.7110297,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,57,4
819.8072,1462.9641,-0.725715,4.084000110626221,1.7300000190734863,ego,0,1,58,0
819.8072,1462.9641,-0.725715,4.084000110626221,1.7300000190734863,ego,0,1,58,1
819.8072,1462.9641,-0.725715,4.084000110626221,1.7300000190734863,ego,0,1,58,2
819.8072,1462.9641,-0.725715,4.084000110626221,1.7300000190734863,ego,0,1,58,3
819.8072,1462.9641,-0.725715,4.084000110626221,1.7300000190734863,ego,0,1,58,4
809.5589,1470.1512,-0.7868805,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,58,0
809.5589,1470.1512,-0.7868805,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,58,1
809.5589,1470.1512,-0.7868805,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,58,2
809.5589,1470.1512,-0.7868805,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,58,3
809.5589,1470.1512,-0.7868805,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,58,4
789.1498,1477.5244,-0.68960595,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,2,58,0
789.1498,1477.5244,-0.68960595,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,2,58,1
789.1498,1477.5244,-0.68960595,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,2,58,2
789.1498,1477.5244,-0.68960595,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,2,58,3
789.1498,1477.5244,-0.68960595,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,2,58,4
788.6041,1476.9972,-0.6954237,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,3,2,58,0
788.6041,1476.9972,-0.6954237,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,3,2,58,1
788.6041,1476.9972,-0.6954237,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,3,2,58,2
788.6041,1476.9972,-0.6954237,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,3,2,58,3
788.6041,1476.9972,-0.6954237,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,3,2,58,4
844.446,1440.7885,-0.72977334,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,58,0
844.446,1440.7885,-0.72977334,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,58,1
