x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1351.1002,1109.338,0.8795298,4.084000110626221,1.7300000190734863,ego,0,1,8,0
1351.1002,1109.338,0.8795298,4.084000110626221,1.7300000190734863,ego,0,1,8,1
1351.1002,1109.338,0.8795298,4.084000110626221,1.7300000190734863,ego,0,1,8,2
1351.1002,1109.338,0.8795298,4.084000110626221,1.7300000190734863,ego,0,1,8,3
1351.1002,1109.338,0.8795298,4.084000110626221,1.7300000190734863,ego,0,1,8,4
1345.721,1109.0479,0.9344668,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,1,1,8,0
1345.721,1109.0479,0.9344668,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,1,1,8,1
1345.721,1109.0479,0.9344668,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,1,1,8,2
1345.721,1109.0479,0.9344668,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,1,1,8,3
1345.721,1109.0479,0.9344668,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,1,1,8,4
1349.6359,1115.2389,1.1793364,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,2,1,8,0
1349.6359,1115.2389,1.1793364,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,2,1,8,1
1349.6359,1115.2389,1.1793364,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,2,1,8,2
1349.6359,1115.2389,1.1793364,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,2,1,8,3
1349.6359,1115.2389,1.1793364,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,2,1,8,4
1348.8439,1093.9858,0.8832588,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,3,2,8,0
1348.8439,1093.9858,0.8832588,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,3,2,8,1
1348.8439,1093.9858,0.8832588,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,3,2,8,2
1348.8439,1093.9858,0.8832588,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,3,2,8,3
1348.8439,1093.9858,0.8832588,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,3,2,8,4
1343.9799,1089.2828,0.8186467,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,4,2,8,0
1343.9799,1089.2828,0.8186467,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,4,2,8,1
1343.9799,1089.2828,0.8186467,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,4,2,8,2
1343.9799,1089.2828,0.8186467,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,4,2,8,3
1343.9799,1089.2828,0.8186467,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,4,2,8,4
1344.6888,1088.9089,0.8712726,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,5,2,8,0
1344.6888,1088.9089,0.8712726,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,5,2,8,1
1344.6888,1088.9089,0.8712726,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,5,2,8,2
1344.6888,1088.9089,0.8712726,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,5,2,8,3
1344.6888,1088.9089,0.8712726,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,5,2,8,4
1320.4028,1092.4579,3.9810858,5.821000099182129,2.052000045776367,564d5b18a8c94f57985c0e1f042e1405,6,1,8,0
1320.4028,1092.4579,3.9810858,5.821000099182129,2.052000045776367,564d5b18a8c94f57985c0e1f042e1405,6,1,8,1
1320.4028,1092.4579,3.9810858,5.821000099182129,2.052000045776367,564d5b18a8c94f57985c0e1f042e1405,6,1,8,2
1320.4028,1092.4579,3.9810858,5.821000099182129,2.052000045776367,564d5b18a8c94f57985c0e1f042e1405,6,1,8,3
1320.4028,1092.4579,3.9810858,5.821000099182129,2.052000045776367,564d5b18a8c94f57985c0e1f042e1405,6,1,8,4
1352.2717,1110.727,0.86078614,4.084000110626221,1.7300000190734863,ego,0,1,9,0
1352.2717,1110.727,0.86078614,4.084000110626221,1.7300000190734863,ego,0,1,9,1
1352.2717,1110.727,0.86078614,4.084000110626221,1.7300000190734863,ego,0,1,9,2
1352.2717,1110.727,0.86078614,4.084000110626221,1.7300000190734863,ego,0,1,9,3
1352.2717,1110.727,0.86078614,4.084000110626221,1.7300000190734863,ego,0,1,9,4
1345.7191,1109.0457,0.91572315,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,1,1,9,0
1345.7191,1109.0457,0.91572315,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,1,1,9,1
1345.7191,1109.0457,0.91572315,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,1,1,9,2
1345.7191,1109.0457,0.91572315,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,1,1,9,3
1345.7191,1109.0457,0.91572315,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,1,1,9,4
1349.6399,1115.2483,1.1605928,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,2,1,9,0
