x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1330.1278,1026.4592,2.4403124,4.084000110626221,1.7300000190734863,ego,0,1,58,0
1330.1278,1026.4592,2.4403124,4.084000110626221,1.7300000190734863,ego,0,1,58,1
1330.1278,1026.4592,2.4403124,4.084000110626221,1.7300000190734863,ego,0,1,58,2
1330.1278,1026.4592,2.4403124,4.084000110626221,1.7300000190734863,ego,0,1,58,3
1330.1278,1026.4592,2.4403124,4.084000110626221,1.7300000190734863,ego,0,1,58,4
1321.173,1034.3049,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,1,58,0
1321.173,1034.3049,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,1,58,1
1321.173,1034.3049,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,1,58,2
1321.173,1034.3049,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,1,58,3
1321.173,1034.3049,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,1,58,4
1342.1909,1024.994,-0.67965436,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,2,58,0
1342.1909,1024.994,-0.67965436,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,2,58,1
1342.1909,1024.994,-0.67965436,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,2,58,2
1342.1909,1024.994,-0.67965436,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,2,58,3
1342.1909,1024.994,-0.67965436,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,2,58,4
1325.075,1037.582,2.1013417,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,3,1,58,0
1325.075,1037.582,2.1013417,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,3,1,58,1
1325.075,1037.582,2.1013417,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,3,1,58,2
1325.075,1037.582,2.1013417,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,3,1,58,3
1325.075,1037.582,2.1013417,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,3,1,58,4
1343.34,1025.134,5.53951,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,4,2,58,0
1343.34,1025.134,5.53951,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,4,2,58,1
1343.34,1025.134,5.53951,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,4,2,58,2
1343.34,1025.134,5.53951,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,4,2,58,3
1343.34,1025.134,5.53951,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,4,2,58,4
1313.84,1035.51,2.426916,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,58,0
1313.84,1035.51,2.426916,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,58,1
1313.84,1035.51,2.426916,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,58,2
1313.84,1035.51,2.426916,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,58,3
1313.84,1035.51,2.426916,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,58,4
1315.715,1039.124,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,58,0
1315.715,1039.124,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,58,1
1315.715,1039.124,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,58,2
1315.715,1039.124,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,58,3
1315.715,1039.124,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,58,4
1309.209,1040.065,2.4880543,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,58,0
1309.209,1040.065,2.4880543,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,58,1
1309.209,1040.065,2.4880543,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,58,2
1309.209,1040.065,2.4880543,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,58,3
1309.209,1040.065,2.4880543,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,58,4
1330.1289,1026.4584,2.4215689,4.084000110626221,1.7300000190734863,ego,0,1,59,0
1330.1289,1026.4584,2.4215689,4.084000110626221,1.7300000190734863,ego,0,1,59,1
1330.1289,1026.4584,2.4215689,4.084000110626221,1.7300000190734863,ego,0,1,59,2
1330.1289,1026.4584,2.4215689,4.084000110626221,1.7300000190734863,ego,0,1,59,3
