x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
757.69586,1517.2911,-0.7100661,4.084000110626221,1.7300000190734863,ego,0,1,15,0
757.69586,1517.2911,-0.7100661,4.084000110626221,1.7300000190734863,ego,0,1,15,1
757.69586,1517.2911,-0.7100661,4.084000110626221,1.7300000190734863,ego,0,1,15,2
757.69586,1517.2911,-0.7100661,4.084000110626221,1.7300000190734863,ego,0,1,15,3
757.69586,1517.2911,-0.7100661,4.084000110626221,1.7300000190734863,ego,0,1,15,4
749.21704,1513.2762,-0.73811716,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,15,0
749.21704,1513.2762,-0.73811716,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,15,1
749.21704,1513.2762,-0.73811716,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,15,2
749.21704,1513.2762,-0.73811716,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,15,3
749.21704,1513.2762,-0.73811716,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,15,4
766.5956,1523.0677,-0.76883495,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,15,0
766.5956,1523.0677,-0.76883495,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,15,1
766.5956,1523.0677,-0.76883495,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,15,2
766.5956,1523.0677,-0.76883495,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,15,3
766.5956,1523.0677,-0.76883495,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,15,4
762.86304,1527.5823,-3.83941,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,3,2,15,0
762.86304,1527.5823,-3.83941,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,3,2,15,1
762.86304,1527.5823,-3.83941,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,3,2,15,2
762.86304,1527.5823,-3.83941,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,3,2,15,3
762.86304,1527.5823,-3.83941,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,3,2,15,4
746.077,1522.0618,-0.7606144,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,4,1,15,0
746.077,1522.0618,-0.7606144,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,4,1,15,1
746.077,1522.0618,-0.7606144,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,4,1,15,2
746.077,1522.0618,-0.7606144,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,4,1,15,3
746.077,1522.0618,-0.7606144,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,4,1,15,4
770.77106,1516.5973,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,5,2,15,0
770.77106,1516.5973,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,5,2,15,1
770.77106,1516.5973,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,5,2,15,2
770.77106,1516.5973,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,5,2,15,3
770.77106,1516.5973,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,5,2,15,4
775.87354,1500.9058,-0.7241196,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,15,0
775.87354,1500.9058,-0.7241196,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,15,1
775.87354,1500.9058,-0.7241196,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,15,2
775.87354,1500.9058,-0.7241196,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,15,3
775.87354,1500.9058,-0.7241196,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,15,4
779.59656,1494.1753,-0.7082546,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,7,1,15,0
779.59656,1494.1753,-0.7082546,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,7,1,15,1
779.59656,1494.1753,-0.7082546,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,7,1,15,2
779.59656,1494.1753,-0.7082546,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,7,1,15,3
779.59656,1494.1753,-0.7082546,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,7,1,15,4
777.26306,1486.3707,-0.7016198,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,8,2,15,0
777.26306,1486.3707,-0.7016198,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,8,2,15,1
777.26306,1486.3707,-0.7016198,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,8,2,15,2
777.26306,1486.3707,-0.7016198,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,8,2,15,3
777.26306,1486.3707,-0.7016198,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,8,2,15,4
730.8635,1543.9292,-3.8230214,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,9,1,15,0
730.8635,1543.9292,-3.8230214,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,9,1,15,1
730.8635,1543.9292,-3.8230214,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,9,1,15,2
730.8635,1543.9292,-3.8230214,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,9,1,15,3
730.8635,1543.9292,-3.8230214,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,9,1,15,4
758.56354,1516.531,-0.7288097,4.084000110626221,1.7300000190734863,ego,0,1,16,0
758.56354,1516.531,-0.7288097,4.084000110626221,1.7300000190734863,ego,0,1,16,1
758.56354,1516.531,-0.7288097,4.084000110626221,1.7300000190734863,ego,0,1,16,2
758.56354,1516.531,-0.7288097,4.084000110626221,1.7300000190734863,ego,0,1,16,3
758.56354,1516.531,-0.7288097,4.084000110626221,1.7300000190734863,ego,0,1,16,4
749.21606,1513.2772,-0.75686073,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,16,0
749.21606,1513.2772,-0.75686073,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,16,1
749.21606,1513.2772,-0.75686073,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,16,2
749.21606,1513.2772,-0.75686073,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,16,3
749.21606,1513.2772,-0.75686073,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,16,4
766.88763,1522.7812,-0.7825854,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,16,0
766.88763,1522.7812,-0.7825854,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,16,1
766.88763,1522.7812,-0.7825854,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,16,2
766.88763,1522.7812,-0.7825854,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,16,3
766.88763,1522.7812,-0.7825854,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,16,4
762.54755,1527.8505,2.4300246,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,3,2,16,0
762.54755,1527.8505,2.4300246,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,3,2,16,1
762.54755,1527.8505,2.4300246,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,3,2,16,2
762.54755,1527.8505,2.4300246,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,3,2,16,3
762.54755,1527.8505,2.4300246,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,3,2,16,4
746.29724,1521.8483,-0.779358,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,4,1,16,0
746.29724,1521.8483,-0.779358,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,4,1,16,1
746.29724,1521.8483,-0.779358,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,4,1,16,2
746.29724,1521.8483,-0.779358,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,4,1,16,3
746.29724,1521.8483,-0.779358,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,4,1,16,4
770.7698,1516.5958,-2.289049,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,5,2,16,0
770.7698,1516.5958,-2.289049,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,5,2,16,1
770.7698,1516.5958,-2.289049,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,5,2,16,2
770.7698,1516.5958,-2.289049,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,5,2,16,3
770.7698,1516.5958,-2.289049,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,5,2,16,4
777.2593,1499.6569,-0.74286324,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,16,0
777.2593,1499.6569,-0.74286324,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,16,1
777.2593,1499.6569,-0.74286324,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,16,2
