x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
714.46674,1438.2489,2.5961545,4.084000110626221,1.7300000190734863,ego,0,1,42,0
714.46674,1438.2489,2.5961545,4.084000110626221,1.7300000190734863,ego,0,1,42,1
714.46674,1438.2489,2.5961545,4.084000110626221,1.7300000190734863,ego,0,1,42,2
714.46674,1438.2489,2.5961545,4.084000110626221,1.7300000190734863,ego,0,1,42,3
714.46674,1438.2489,2.5961545,4.084000110626221,1.7300000190734863,ego,0,1,42,4
709.36285,1425.7678,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,1,1,42,0
709.36285,1425.7678,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,1,1,42,1
709.36285,1425.7678,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,1,1,42,2
709.36285,1425.7678,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,1,1,42,3
709.36285,1425.7678,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,1,1,42,4
713.30585,1423.1978,-0.5391147,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,2,1,42,0
713.30585,1423.1978,-0.5391147,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,2,1,42,1
713.30585,1423.1978,-0.5391147,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,2,1,42,2
713.30585,1423.1978,-0.5391147,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,2,1,42,3
713.30585,1423.1978,-0.5391147,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,2,1,42,4
718.78186,1419.9668,5.7091637,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,3,1,42,0
718.78186,1419.9668,5.7091637,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,3,1,42,1
718.78186,1419.9668,5.7091637,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,3,1,42,2
718.78186,1419.9668,5.7091637,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,3,1,42,3
718.78186,1419.9668,5.7091637,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,3,1,42,4
734.02185,1429.7238,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,4,1,42,0
734.02185,1429.7238,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,4,1,42,1
734.02185,1429.7238,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,4,1,42,2
734.02185,1429.7238,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,4,1,42,3
734.02185,1429.7238,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,4,1,42,4
723.32184,1417.4177,5.7091637,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,5,1,42,0
723.32184,1417.4177,5.7091637,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,5,1,42,1
723.32184,1417.4177,5.7091637,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,5,1,42,2
723.32184,1417.4177,5.7091637,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,5,1,42,3
723.32184,1417.4177,5.7091637,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,5,1,42,4
736.4948,1432.3757,2.584885,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,6,1,42,0
736.4948,1432.3757,2.584885,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,6,1,42,1
736.4948,1432.3757,2.584885,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,6,1,42,2
736.4948,1432.3757,2.584885,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,6,1,42,3
736.4948,1432.3757,2.584885,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,6,1,42,4
