x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
958.0725,1381.5541,-0.2238728,4.084000110626221,1.7300000190734863,ego,0,1,53,0
958.0725,1381.5541,-0.2238728,4.084000110626221,1.7300000190734863,ego,0,1,53,1
958.0725,1381.5541,-0.2238728,4.084000110626221,1.7300000190734863,ego,0,1,53,2
958.0725,1381.5541,-0.2238728,4.084000110626221,1.7300000190734863,ego,0,1,53,3
958.0725,1381.5541,-0.2238728,4.084000110626221,1.7300000190734863,ego,0,1,53,4
953.23706,1375.806,-0.1828407,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,53,0
953.23706,1375.806,-0.1828407,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,53,1
953.23706,1375.806,-0.1828407,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,53,2
953.23706,1375.806,-0.1828407,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,53,3
953.23706,1375.806,-0.1828407,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,53,4
942.7096,1378.5951,-0.3014533,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,53,0
942.7096,1378.5951,-0.3014533,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,53,1
942.7096,1378.5951,-0.3014533,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,53,2
942.7096,1378.5951,-0.3014533,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,53,3
942.7096,1378.5951,-0.3014533,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,53,4
988.15656,1376.3651,-0.1762259,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,53,0
988.15656,1376.3651,-0.1762259,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,53,1
988.15656,1376.3651,-0.1762259,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,53,2
988.15656,1376.3651,-0.1762259,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,53,3
988.15656,1376.3651,-0.1762259,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,53,4
935.3636,1405.0016,2.8051279,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,4,1,53,0
935.3636,1405.0016,2.8051279,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,4,1,53,1
