x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
736.2817,1428.3348,2.6647463,4.084000110626221,1.7300000190734863,ego,0,1,23,0
736.2817,1428.3348,2.6647463,4.084000110626221,1.7300000190734863,ego,0,1,23,1
736.2817,1428.3348,2.6647463,4.084000110626221,1.7300000190734863,ego,0,1,23,2
736.2817,1428.3348,2.6647463,4.084000110626221,1.7300000190734863,ego,0,1,23,3
736.2817,1428.3348,2.6647463,4.084000110626221,1.7300000190734863,ego,0,1,23,4
745.4991,1422.8689,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,23,0
745.4991,1422.8689,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,23,1
745.4991,1422.8689,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,23,2
745.4991,1422.8689,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,23,3
745.4991,1422.8689,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,23,4
752.4085,1428.6718,2.6045372,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,23,0
752.4085,1428.6718,2.6045372,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,23,1
752.4085,1428.6718,2.6045372,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,23,2
752.4085,1428.6718,2.6045372,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,23,3
752.4085,1428.6718,2.6045372,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,23,4
723.5242,1417.3845,5.7266173,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,23,0
723.5242,1417.3845,5.7266173,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,23,1
723.5242,1417.3845,5.7266173,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,23,2
723.5242,1417.3845,5.7266173,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,23,3
723.5242,1417.3845,5.7266173,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,23,4
733.8541,1410.3365,-0.47661448,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,4,1,23,0
733.8541,1410.3365,-0.47661448,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,4,1,23,1
733.8541,1410.3365,-0.47661448,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,4,1,23,2
733.8541,1410.3365,-0.47661448,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,4,1,23,3
733.8541,1410.3365,-0.47661448,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,4,1,23,4
718.96387,1419.9545,5.7266173,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,5,1,23,0
718.96387,1419.9545,5.7266173,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,5,1,23,1
718.96387,1419.9545,5.7266173,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,5,1,23,2
718.96387,1419.9545,5.7266173,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,5,1,23,3
718.96387,1419.9545,5.7266173,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,5,1,23,4
743.1292,1404.8412,5.757702,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,6,1,23,0
743.1292,1404.8412,5.757702,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,6,1,23,1
743.1292,1404.8412,5.757702,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,6,1,23,2
743.1292,1404.8412,5.757702,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,6,1,23,3
743.1292,1404.8412,5.757702,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,6,1,23,4
709.50385,1425.7278,5.7440705,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,7,1,23,0
709.50385,1425.7278,5.7440705,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,7,1,23,1
709.50385,1425.7278,5.7440705,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,7,1,23,2
709.50385,1425.7278,5.7440705,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,7,1,23,3
709.50385,1425.7278,5.7440705,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,7,1,23,4
710.3662,1440.552,2.5941875,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,8,1,23,0
710.3662,1440.552,2.5941875,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,8,1,23,1
710.3662,1440.552,2.5941875,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,8,1,23,2
710.3662,1440.552,2.5941875,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,8,1,23,3
710.3662,1440.552,2.5941875,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,8,1,23,4
757.5625,1396.1782,5.70309,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,23,0
757.5625,1396.1782,5.70309,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,23,1
757.5625,1396.1782,5.70309,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,23,2
757.5625,1396.1782,5.70309,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,23,3
757.5625,1396.1782,5.70309,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,23,4
735.7239,1428.6298,2.6460028,4.084000110626221,1.7300000190734863,ego,0,1,24,0
735.7239,1428.6298,2.6460028,4.084000110626221,1.7300000190734863,ego,0,1,24,1
735.7239,1428.6298,2.6460028,4.084000110626221,1.7300000190734863,ego,0,1,24,2
735.7239,1428.6298,2.6460028,4.084000110626221,1.7300000190734863,ego,0,1,24,3
735.7239,1428.6298,2.6460028,4.084000110626221,1.7300000190734863,ego,0,1,24,4
744.72833,1423.3309,2.592234,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,24,0
744.72833,1423.3309,2.592234,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,24,1
744.72833,1423.3309,2.592234,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,24,2
744.72833,1423.3309,2.592234,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,24,3
744.72833,1423.3309,2.592234,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,24,4
752.0993,1428.8588,2.590787,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,24,0
752.0993,1428.8588,2.590787,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,24,1
752.0993,1428.8588,2.590787,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,24,2
752.0993,1428.8588,2.590787,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,24,3
752.0993,1428.8588,2.590787,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,24,4
723.57166,1417.3542,5.707874,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,24,0
723.57166,1417.3542,5.707874,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,24,1
723.57166,1417.3542,5.707874,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,24,2
723.57166,1417.3542,5.707874,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,24,3
723.57166,1417.3542,5.707874,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,24,4
733.88495,1410.3202,5.7878275,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,4,1,24,0
733.88495,1410.3202,5.7878275,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,4,1,24,1
733.88495,1410.3202,5.7878275,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,4,1,24,2
733.88495,1410.3202,5.7878275,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,4,1,24,3
733.88495,1410.3202,5.7878275,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,4,1,24,4
719.0227,1419.917,5.707874,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,5,1,24,0
719.0227,1419.917,5.707874,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,5,1,24,1
719.0227,1419.917,5.707874,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,5,1,24,2
719.0227,1419.917,5.707874,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,5,1,24,3
719.0227,1419.917,5.707874,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,5,1,24,4
743.13776,1404.836,5.7389584,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,6,1,24,0
743.13776,1404.836,5.7389584,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,6,1,24,1
743.13776,1404.836,5.7389584,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,6,1,24,2
743.13776,1404.836,5.7389584,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,6,1,24,3
743.13776,1404.836,5.7389584,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,6,1,24,4
709.5167,1425.72,5.725327,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,7,1,24,0
709.5167,1425.72,5.725327,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,7,1,24,1
709.5167,1425.72,5.725327,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,7,1,24,2
709.5167,1425.72,5.725327,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,7,1,24,3
709.5167,1425.72,5.725327,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,7,1,24,4
708.2419,1441.8746,2.575444,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,8,1,24,0
708.2419,1441.8746,2.575444,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,8,1,24,1
708.2419,1441.8746,2.575444,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,8,1,24,2
708.2419,1441.8746,2.575444,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,8,1,24,3
708.2419,1441.8746,2.575444,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,8,1,24,4
757.55237,1396.185,5.6843467,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,24,0
757.55237,1396.185,5.6843467,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,24,1
757.55237,1396.185,5.6843467,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,24,2
757.55237,1396.185,5.6843467,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,24,3
757.55237,1396.185,5.6843467,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,24,4
735.17413,1428.9337,2.627259,4.084000110626221,1.7300000190734863,ego,0,1,25,0
735.17413,1428.9337,2.627259,4.084000110626221,1.7300000190734863,ego,0,1,25,1
735.17413,1428.9337,2.627259,4.084000110626221,1.7300000190734863,ego,0,1,25,2
735.17413,1428.9337,2.627259,4.084000110626221,1.7300000190734863,ego,0,1,25,3
735.17413,1428.9337,2.627259,4.084000110626221,1.7300000190734863,ego,0,1,25,4
743.9687,1423.806,2.5734904,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,25,0
743.9687,1423.806,2.5734904,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,25,1
743.9687,1423.806,2.5734904,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,25,2
743.9687,1423.806,2.5734904,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,25,3
743.9687,1423.806,2.5734904,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,25,4
751.7895,1429.052,2.5770364,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,25,0
751.7895,1429.052,2.5770364,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,25,1
751.7895,1429.052,2.5770364,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,25,2
751.7895,1429.052,2.5770364,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,25,3
