x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1446.2051,1219.8779,0.8700832,4.084000110626221,1.7300000190734863,ego,0,1,49,0
1446.2051,1219.8779,0.8700832,4.084000110626221,1.7300000190734863,ego,0,1,49,1
1446.2051,1219.8779,0.8700832,4.084000110626221,1.7300000190734863,ego,0,1,49,2
1446.2051,1219.8779,0.8700832,4.084000110626221,1.7300000190734863,ego,0,1,49,3
1446.2051,1219.8779,0.8700832,4.084000110626221,1.7300000190734863,ego,0,1,49,4
1444.892,1223.7439,0.896052,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,49,0
1444.892,1223.7439,0.896052,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,49,1
1444.892,1223.7439,0.896052,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,49,2
1444.892,1223.7439,0.896052,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,49,3
1444.892,1223.7439,0.896052,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,49,4
1446.193,1215.2339,0.86360633,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,49,0
1446.193,1215.2339,0.86360633,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,49,1
1446.193,1215.2339,0.86360633,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,49,2
1446.193,1215.2339,0.86360633,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,49,3
1446.193,1215.2339,0.86360633,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,49,4
1451.939,1221.6459,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,49,0
