x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1809.0349,1173.0385,-1.005907,4.084000110626221,1.7300000190734863,ego,0,1,64,0
1809.0349,1173.0385,-1.005907,4.084000110626221,1.7300000190734863,ego,0,1,64,1
1809.0349,1173.0385,-1.005907,4.084000110626221,1.7300000190734863,ego,0,1,64,2
1809.0349,1173.0385,-1.005907,4.084000110626221,1.7300000190734863,ego,0,1,64,3
1809.0349,1173.0385,-1.005907,4.084000110626221,1.7300000190734863,ego,0,1,64,4
1800.3175,1183.2441,-0.77520466,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,64,0
1800.3175,1183.2441,-0.77520466,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,64,1
1800.3175,1183.2441,-0.77520466,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,64,2
1800.3175,1183.2441,-0.77520466,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,64,3
1800.3175,1183.2441,-0.77520466,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,64,4
1790.3385,1170.6482,-2.3134336,14.829000473022461,2.8459999561309814,52aeed0074da450ead316055c96904e9,2,1,64,0
1790.3385,1170.6482,-2.3134336,14.829000473022461,2.8459999561309814,52aeed0074da450ead316055c96904e9,2,1,64,1
1790.3385,1170.6482,-2.3134336,14.829000473022461,2.8459999561309814,52aeed0074da450ead316055c96904e9,2,1,64,2
1790.3385,1170.6482,-2.3134336,14.829000473022461,2.8459999561309814,52aeed0074da450ead316055c96904e9,2,1,64,3
1790.3385,1170.6482,-2.3134336,14.829000473022461,2.8459999561309814,52aeed0074da450ead316055c96904e9,2,1,64,4
1787.9615,1172.6981,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,64,0
1787.9615,1172.6981,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,64,1
1787.9615,1172.6981,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,64,2
1787.9615,1172.6981,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,64,3
1787.9615,1172.6981,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,64,4
1827.2665,1184.1931,-3.40224,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,64,0
1827.2665,1184.1931,-3.40224,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,64,1
1827.2665,1184.1931,-3.40224,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,64,2
1827.2665,1184.1931,-3.40224,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,64,3
1827.2665,1184.1931,-3.40224,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,64,4
1785.5505,1174.5502,-2.311252,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,5,1,64,0
1785.5505,1174.5502,-2.311252,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,5,1,64,1
1785.5505,1174.5502,-2.311252,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,5,1,64,2
1785.5505,1174.5502,-2.311252,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,5,1,64,3
1785.5505,1174.5502,-2.311252,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,5,1,64,4
1838.1594,1163.7511,-2.6111348,4.564000129699707,2.119999885559082,cf710f0a5a644523a1c2e497cb8f80cd,6,1,64,0
