x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1579.7761,1323.6793,-0.49376157,4.084000110626221,1.7300000190734863,ego,0,1,47,0
1579.7761,1323.6793,-0.49376157,4.084000110626221,1.7300000190734863,ego,0,1,47,1
1579.7761,1323.6793,-0.49376157,4.084000110626221,1.7300000190734863,ego,0,1,47,2
1579.7761,1323.6793,-0.49376157,4.084000110626221,1.7300000190734863,ego,0,1,47,3
1579.7761,1323.6793,-0.49376157,4.084000110626221,1.7300000190734863,ego,0,1,47,4
1581.2686,1322.8579,-0.5125052,4.084000110626221,1.7300000190734863,ego,0,1,48,0
1581.2686,1322.8579,-0.5125052,4.084000110626221,1.7300000190734863,ego,0,1,48,1
1581.2686,1322.8579,-0.5125052,4.084000110626221,1.7300000190734863,ego,0,1,48,2
1581.2686,1322.8579,-0.5125052,4.084000110626221,1.7300000190734863,ego,0,1,48,3
1581.2686,1322.8579,-0.5125052,4.084000110626221,1.7300000190734863,ego,0,1,48,4
1582.7429,1322.0101,-0.5312488,4.084000110626221,1.7300000190734863,ego,0,1,49,0
1582.7429,1322.0101,-0.5312488,4.084000110626221,1.7300000190734863,ego,0,1,49,1
1582.7429,1322.0101,-0.5312488,4.084000110626221,1.7300000190734863,ego,0,1,49,2
1582.7429,1322.0101,-0.5312488,4.084000110626221,1.7300000190734863,ego,0,1,49,3
1582.7429,1322.0101,-0.5312488,4.084000110626221,1.7300000190734863,ego,0,1,49,4
1584.1987,1321.1362,-0.54999244,4.084000110626221,1.7300000190734863,ego,0,1,50,0
1584.1987,1321.1362,-0.54999244,4.084000110626221,1.7300000190734863,ego,0,1,50,1
1584.1987,1321.1362,-0.54999244,4.084000110626221,1.7300000190734863,ego,0,1,50,2
1584.1987,1321.1362,-0.54999244,4.084000110626221,1.7300000190734863,ego,0,1,50,3
1584.1987,1321.1362,-0.54999244,4.084000110626221,1.7300000190734863,ego,0,1,50,4
1585.6356,1320.2366,-0.5687361,4.084000110626221,1.7300000190734863,ego,0,1,51,0
1585.6356,1320.2366,-0.5687361,4.084000110626221,1.7300000190734863,ego,0,1,51,1
1585.6356,1320.2366,-0.5687361,4.084000110626221,1.7300000190734863,ego,0,1,51,2
1585.6356,1320.2366,-0.5687361,4.084000110626221,1.7300000190734863,ego,0,1,51,3
1585.6356,1320.2366,-0.5687361,4.084000110626221,1.7300000190734863,ego,0,1,51,4
1587.0531,1319.3118,-0.5874797,4.084000110626221,1.7300000190734863,ego,0,1,52,0
1587.0531,1319.3118,-0.5874797,4.084000110626221,1.7300000190734863,ego,0,1,52,1
1587.0531,1319.3118,-0.5874797,4.084000110626221,1.7300000190734863,ego,0,1,52,2
1587.0531,1319.3118,-0.5874797,4.084000110626221,1.7300000190734863,ego,0,1,52,3
1587.0531,1319.3118,-0.5874797,4.084000110626221,1.7300000190734863,ego,0,1,52,4
1588.4507,1318.362,-0.6062233,4.084000110626221,1.7300000190734863,ego,0,1,53,0
1588.4507,1318.362,-0.6062233,4.084000110626221,1.7300000190734863,ego,0,1,53,1
1588.4507,1318.362,-0.6062233,4.084000110626221,1.7300000190734863,ego,0,1,53,2
1588.4507,1318.362,-0.6062233,4.084000110626221,1.7300000190734863,ego,0,1,53,3
1588.4507,1318.362,-0.6062233,4.084000110626221,1.7300000190734863,ego,0,1,53,4
1589.8281,1317.3878,-0.6249669,4.084000110626221,1.7300000190734863,ego,0,1,54,0
1589.8281,1317.3878,-0.6249669,4.084000110626221,1.7300000190734863,ego,0,1,54,1
1589.8281,1317.3878,-0.6249669,4.084000110626221,1.7300000190734863,ego,0,1,54,2
1589.8281,1317.3878,-0.6249669,4.084000110626221,1.7300000190734863,ego,0,1,54,3
1589.8281,1317.3878,-0.6249669,4.084000110626221,1.7300000190734863,ego,0,1,54,4
1591.1847,1316.3896,-0.64371055,4.084000110626221,1.7300000190734863,ego,0,1,55,0
1591.1847,1316.3896,-0.64371055,4.084000110626221,1.7300000190734863,ego,0,1,55,1
1591.1847,1316.3896,-0.64371055,4.084000110626221,1.7300000190734863,ego,0,1,55,2
1591.1847,1316.3896,-0.64371055,4.084000110626221,1.7300000190734863,ego,0,1,55,3
