x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
700.0683,1447.1494,2.6012318,4.084000110626221,1.7300000190734863,ego,0,1,51,0
700.0683,1447.1494,2.6012318,4.084000110626221,1.7300000190734863,ego,0,1,51,1
700.0683,1447.1494,2.6012318,4.084000110626221,1.7300000190734863,ego,0,1,51,2
700.0683,1447.1494,2.6012318,4.084000110626221,1.7300000190734863,ego,0,1,51,3
700.0683,1447.1494,2.6012318,4.084000110626221,1.7300000190734863,ego,0,1,51,4
709.67566,1445.5858,2.5546036,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,51,0
709.67566,1445.5858,2.5546036,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,51,1
709.67566,1445.5858,2.5546036,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,51,2
709.67566,1445.5858,2.5546036,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,51,3
709.67566,1445.5858,2.5546036,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,51,4
712.56366,1438.4088,2.5807488,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,2,1,51,0
712.56366,1438.4088,2.5807488,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,2,1,51,1
712.56366,1438.4088,2.5807488,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,2,1,51,2
712.56366,1438.4088,2.5807488,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,2,1,51,3
712.56366,1438.4088,2.5807488,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,2,1,51,4
700.00464,1431.4279,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,3,1,51,0
700.00464,1431.4279,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,3,1,51,1
700.00464,1431.4279,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,3,1,51,2
700.00464,1431.4279,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,3,1,51,3
700.00464,1431.4279,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,3,1,51,4
716.05115,1440.0568,2.6760087,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,4,3,51,0
716.05115,1440.0568,2.6760087,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,4,3,51,1
716.05115,1440.0568,2.6760087,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,4,3,51,2
716.05115,1440.0568,2.6760087,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,4,3,51,3
716.05115,1440.0568,2.6760087,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,4,3,51,4
709.2196,1425.9014,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,51,0
709.2196,1425.9014,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,51,1
709.2196,1425.9014,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,51,2
709.2196,1425.9014,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,51,3
709.2196,1425.9014,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,51,4
713.2221,1423.2819,-0.5216613,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,6,1,51,0
713.2221,1423.2819,-0.5216613,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,6,1,51,1
713.2221,1423.2819,-0.5216613,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,6,1,51,2
713.2221,1423.2819,-0.5216613,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,6,1,51,3
713.2221,1423.2819,-0.5216613,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,6,1,51,4
728.6956,1432.8748,2.610978,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,7,1,51,0
728.6956,1432.8748,2.610978,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,7,1,51,1
728.6956,1432.8748,2.610978,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,7,1,51,2
728.6956,1432.8748,2.610978,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,7,1,51,3
728.6956,1432.8748,2.610978,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,7,1,51,4
718.5311,1420.1293,5.709164,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,8,1,51,0
718.5311,1420.1293,5.709164,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,8,1,51,1
718.5311,1420.1293,5.709164,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,8,1,51,2
718.5311,1420.1293,5.709164,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,8,1,51,3
718.5311,1420.1293,5.709164,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,8,1,51,4
723.2741,1417.4493,5.709164,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,9,1,51,0
723.2741,1417.4493,5.709164,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,9,1,51,1
723.2741,1417.4493,5.709164,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,9,1,51,2
723.2741,1417.4493,5.709164,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,9,1,51,3
723.2741,1417.4493,5.709164,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,9,1,51,4
698.49866,1448.1112,2.5824883,4.084000110626221,1.7300000190734863,ego,0,1,52,0
698.49866,1448.1112,2.5824883,4.084000110626221,1.7300000190734863,ego,0,1,52,1
698.49866,1448.1112,2.5824883,4.084000110626221,1.7300000190734863,ego,0,1,52,2
698.49866,1448.1112,2.5824883,4.084000110626221,1.7300000190734863,ego,0,1,52,3
698.49866,1448.1112,2.5824883,4.084000110626221,1.7300000190734863,ego,0,1,52,4
709.69275,1445.5742,2.53586,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,52,0
709.69275,1445.5742,2.53586,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,52,1
709.69275,1445.5742,2.53586,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,52,2
709.69275,1445.5742,2.53586,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,52,3
709.69275,1445.5742,2.53586,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,52,4
710.7699,1439.5591,2.562005,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,2,1,52,0
710.7699,1439.5591,2.562005,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,2,1,52,1
710.7699,1439.5591,2.562005,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,2,1,52,2
710.7699,1439.5591,2.562005,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,2,1,52,3
