x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1570.3304,1328.8973,-0.49373826,4.084000110626221,1.7300000190734863,ego,0,1,41,0
1570.3304,1328.8973,-0.49373826,4.084000110626221,1.7300000190734863,ego,0,1,41,1
1570.3304,1328.8973,-0.49373826,4.084000110626221,1.7300000190734863,ego,0,1,41,2
1570.3304,1328.8973,-0.49373826,4.084000110626221,1.7300000190734863,ego,0,1,41,3
1570.3304,1328.8973,-0.49373826,4.084000110626221,1.7300000190734863,ego,0,1,41,4
1571.9727,1327.9935,-0.51248187,4.084000110626221,1.7300000190734863,ego,0,1,42,0
1571.9727,1327.9935,-0.51248187,4.084000110626221,1.7300000190734863,ego,0,1,42,1
1571.9727,1327.9935,-0.51248187,4.084000110626221,1.7300000190734863,ego,0,1,42,2
1571.9727,1327.9935,-0.51248187,4.084000110626221,1.7300000190734863,ego,0,1,42,3
1571.9727,1327.9935,-0.51248187,4.084000110626221,1.7300000190734863,ego,0,1,42,4
1573.5951,1327.0605,-0.5312255,4.084000110626221,1.7300000190734863,ego,0,1,43,0
1573.5951,1327.0605,-0.5312255,4.084000110626221,1.7300000190734863,ego,0,1,43,1
1573.5951,1327.0605,-0.5312255,4.084000110626221,1.7300000190734863,ego,0,1,43,2
1573.5951,1327.0605,-0.5312255,4.084000110626221,1.7300000190734863,ego,0,1,43,3
1573.5951,1327.0605,-0.5312255,4.084000110626221,1.7300000190734863,ego,0,1,43,4
1575.1975,1326.0988,-0.54996914,4.084000110626221,1.7300000190734863,ego,0,1,44,0
1575.1975,1326.0988,-0.54996914,4.084000110626221,1.7300000190734863,ego,0,1,44,1
1575.1975,1326.0988,-0.54996914,4.084000110626221,1.7300000190734863,ego,0,1,44,2
1575.1975,1326.0988,-0.54996914,4.084000110626221,1.7300000190734863,ego,0,1,44,3
1575.1975,1326.0988,-0.54996914,4.084000110626221,1.7300000190734863,ego,0,1,44,4
1576.7794,1325.1085,-0.5687128,4.084000110626221,1.7300000190734863,ego,0,1,45,0
1576.7794,1325.1085,-0.5687128,4.084000110626221,1.7300000190734863,ego,0,1,45,1
1576.7794,1325.1085,-0.5687128,4.084000110626221,1.7300000190734863,ego,0,1,45,2
1576.7794,1325.1085,-0.5687128,4.084000110626221,1.7300000190734863,ego,0,1,45,3
1576.7794,1325.1085,-0.5687128,4.084000110626221,1.7300000190734863,ego,0,1,45,4
1578.34,1324.0902,-0.58745635,4.084000110626221,1.7300000190734863,ego,0,1,46,0
1578.34,1324.0902,-0.58745635,4.084000110626221,1.7300000190734863,ego,0,1,46,1
1578.34,1324.0902,-0.58745635,4.084000110626221,1.7300000190734863,ego,0,1,46,2
1578.34,1324.0902,-0.58745635,4.084000110626221,1.7300000190734863,ego,0,1,46,3
1578.34,1324.0902,-0.58745635,4.084000110626221,1.7300000190734863,ego,0,1,46,4
1579.879,1323.0446,-0.6062,4.084000110626221,1.7300000190734863,ego,0,1,47,0
1579.879,1323.0446,-0.6062,4.084000110626221,1.7300000190734863,ego,0,1,47,1
1579.879,1323.0446,-0.6062,4.084000110626221,1.7300000190734863,ego,0,1,47,2
1579.879,1323.0446,-0.6062,4.084000110626221,1.7300000190734863,ego,0,1,47,3
1579.879,1323.0446,-0.6062,4.084000110626221,1.7300000190734863,ego,0,1,47,4
1581.396,1321.9717,-0.6249436,4.084000110626221,1.7300000190734863,ego,0,1,48,0
1581.396,1321.9717,-0.6249436,4.084000110626221,1.7300000190734863,ego,0,1,48,1
1581.396,1321.9717,-0.6249436,4.084000110626221,1.7300000190734863,ego,0,1,48,2
1581.396,1321.9717,-0.6249436,4.084000110626221,1.7300000190734863,ego,0,1,48,3
1581.396,1321.9717,-0.6249436,4.084000110626221,1.7300000190734863,ego,0,1,48,4
1582.8903,1320.8722,-0.64368725,4.084000110626221,1.7300000190734863,ego,0,1,49,0
1582.8903,1320.8722,-0.64368725,4.084000110626221,1.7300000190734863,ego,0,1,49,1
1582.8903,1320.8722,-0.64368725,4.084000110626221,1.7300000190734863,ego,0,1,49,2
1582.8903,1320.8722,-0.64368725,4.084000110626221,1.7300000190734863,ego,0,1,49,3
1582.8903,1320.8722,-0.64368725,4.084000110626221,1.7300000190734863,ego,0,1,49,4
1584.3616,1319.7466,-0.6624309,4.084000110626221,1.7300000190734863,ego,0,1,50,0
1584.3616,1319.7466,-0.6624309,4.084000110626221,1.7300000190734863,ego,0,1,50,1
1584.3616,1319.7466,-0.6624309,4.084000110626221,1.7300000190734863,ego,0,1,50,2
1584.3616,1319.7466,-0.6624309,4.084000110626221,1.7300000190734863,ego,0,1,50,3
1584.3616,1319.7466,-0.6624309,4.084000110626221,1.7300000190734863,ego,0,1,50,4
1585.8093,1318.5953,-0.6811745,4.084000110626221,1.7300000190734863,ego,0,1,51,0
1585.8093,1318.5953,-0.6811745,4.084000110626221,1.7300000190734863,ego,0,1,51,1
1585.8093,1318.5953,-0.6811745,4.084000110626221,1.7300000190734863,ego,0,1,51,2
1585.8093,1318.5953,-0.6811745,4.084000110626221,1.7300000190734863,ego,0,1,51,3
1585.8093,1318.5953,-0.6811745,4.084000110626221,1.7300000190734863,ego,0,1,51,4
1587.2332,1317.419,-0.6999181,4.084000110626221,1.7300000190734863,ego,0,1,52,0
1587.2332,1317.419,-0.6999181,4.084000110626221,1.7300000190734863,ego,0,1,52,1
1587.2332,1317.419,-0.6999181,4.084000110626221,1.7300000190734863,ego,0,1,52,2
1587.2332,1317.419,-0.6999181,4.084000110626221,1.7300000190734863,ego,0,1,52,3
1587.2332,1317.419,-0.6999181,4.084000110626221,1.7300000190734863,ego,0,1,52,4
1588.6327,1316.2178,-0.7186617,4.084000110626221,1.7300000190734863,ego,0,1,53,0
1588.6327,1316.2178,-0.7186617,4.084000110626221,1.7300000190734863,ego,0,1,53,1
1588.6327,1316.2178,-0.7186617,4.084000110626221,1.7300000190734863,ego,0,1,53,2
1588.6327,1316.2178,-0.7186617,4.084000110626221,1.7300000190734863,ego,0,1,53,3
1588.6327,1316.2178,-0.7186617,4.084000110626221,1.7300000190734863,ego,0,1,53,4
