x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1754.9575,1221.6063,-0.77805066,4.084000110626221,1.7300000190734863,ego,0,1,16,0
1754.9575,1221.6063,-0.77805066,4.084000110626221,1.7300000190734863,ego,0,1,16,1
1754.9575,1221.6063,-0.77805066,4.084000110626221,1.7300000190734863,ego,0,1,16,2
1754.9575,1221.6063,-0.77805066,4.084000110626221,1.7300000190734863,ego,0,1,16,3
1754.9575,1221.6063,-0.77805066,4.084000110626221,1.7300000190734863,ego,0,1,16,4
1763.0038,1238.6769,-0.49190357,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,1,2,16,0
1763.0038,1238.6769,-0.49190357,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,1,2,16,1
1763.0038,1238.6769,-0.49190357,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,1,2,16,2
1763.0038,1238.6769,-0.49190357,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,1,2,16,3
1763.0038,1238.6769,-0.49190357,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,1,2,16,4
1748.2998,1246.7089,-3.6731153,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,2,1,16,0
1748.2998,1246.7089,-3.6731153,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,2,1,16,1
1748.2998,1246.7089,-3.6731153,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,2,1,16,2
1748.2998,1246.7089,-3.6731153,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,2,1,16,3
1748.2998,1246.7089,-3.6731153,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,2,1,16,4
1726.5999,1228.3258,-3.6885056,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,3,1,16,0
1726.5999,1228.3258,-3.6885056,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,3,1,16,1
1726.5999,1228.3258,-3.6885056,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,3,1,16,2
1726.5999,1228.3258,-3.6885056,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,3,1,16,3
