x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1437.5187,1209.8536,0.873691,4.084000110626221,1.7300000190734863,ego,0,1,10,0
1437.5187,1209.8536,0.873691,4.084000110626221,1.7300000190734863,ego,0,1,10,1
1437.5187,1209.8536,0.873691,4.084000110626221,1.7300000190734863,ego,0,1,10,2
1437.5187,1209.8536,0.873691,4.084000110626221,1.7300000190734863,ego,0,1,10,3
1437.5187,1209.8536,0.873691,4.084000110626221,1.7300000190734863,ego,0,1,10,4
1436.578,1203.524,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,1,1,10,0
1436.578,1203.524,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,1,1,10,1
1436.578,1203.524,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,1,1,10,2
1436.578,1203.524,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,1,1,10,3
1436.578,1203.524,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,1,1,10,4
1440.21,1203.186,0.87496847,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,2,1,10,0
1440.21,1203.186,0.87496847,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,2,1,10,1
1440.21,1203.186,0.87496847,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,2,1,10,2
1440.21,1203.186,0.87496847,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,2,1,10,3
1440.21,1203.186,0.87496847,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,2,1,10,4
1444.095,1206.572,0.87496847,4.646999835968018,1.8450000286102295,a34b6ab6fe71446e8c04aa9a113fea14,3,1,10,0
1444.095,1206.572,0.87496847,4.646999835968018,1.8450000286102295,a34b6ab6fe71446e8c04aa9a113fea14,3,1,10,1
1444.095,1206.572,0.87496847,4.646999835968018,1.8450000286102295,a34b6ab6fe71446e8c04aa9a113fea14,3,1,10,2
1444.095,1206.572,0.87496847,4.646999835968018,1.8450000286102295,a34b6ab6fe71446e8c04aa9a113fea14,3,1,10,3
1444.095,1206.572,0.87496847,4.646999835968018,1.8450000286102295,a34b6ab6fe71446e8c04aa9a113fea14,3,1,10,4
1445.8931,1215.057,0.8286998,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,4,1,10,0
1445.8931,1215.057,0.8286998,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,4,1,10,1
1445.8931,1215.057,0.8286998,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,4,1,10,2
1445.8931,1215.057,0.8286998,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,4,1,10,3
1445.8931,1215.057,0.8286998,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,4,1,10,4
1447.457,1210.6511,0.8575152,4.479000091552734,1.8229999542236328,fdf82ba1bbb64010991706193aeae744,5,1,10,0
1447.457,1210.6511,0.8575152,4.479000091552734,1.8229999542236328,fdf82ba1bbb64010991706193aeae744,5,1,10,1
1447.457,1210.6511,0.8575152,4.479000091552734,1.8229999542236328,fdf82ba1bbb64010991706193aeae744,5,1,10,2
1447.457,1210.6511,0.8575152,4.479000091552734,1.8229999542236328,fdf82ba1bbb64010991706193aeae744,5,1,10,3
1447.457,1210.6511,0.8575152,4.479000091552734,1.8229999542236328,fdf82ba1bbb64010991706193aeae744,5,1,10,4
1435.134,1196.722,0.8575152,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,6,1,10,0
1435.134,1196.722,0.8575152,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,6,1,10,1
1435.134,1196.722,0.8575152,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,6,1,10,2
1435.134,1196.722,0.8575152,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,6,1,10,3
1435.134,1196.722,0.8575152,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,6,1,10,4
1428.828,1194.4541,0.86030775,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,7,1,10,0
1428.828,1194.4541,0.86030775,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,7,1,10,1
1428.828,1194.4541,0.86030775,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,7,1,10,2
1428.828,1194.4541,0.86030775,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,7,1,10,3
1428.828,1194.4541,0.86030775,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,7,1,10,4
1451.714,1221.405,0.8175123,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,8,1,10,0
1451.714,1221.405,0.8175123,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,8,1,10,1
1451.714,1221.405,0.8175123,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,8,1,10,2
1451.714,1221.405,0.8175123,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,8,1,10,3
1451.714,1221.405,0.8175123,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,8,1,10,4
1421.395,1189.1571,0.755588,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,9,1,10,0
1421.395,1189.1571,0.755588,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,9,1,10,1
1421.395,1189.1571,0.755588,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,9,1,10,2
1421.395,1189.1571,0.755588,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,9,1,10,3
1421.395,1189.1571,0.755588,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,9,1,10,4
1407.977,1202.5681,-2.1711197,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,10,1,10,0
1407.977,1202.5681,-2.1711197,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,10,1,10,1
1407.977,1202.5681,-2.1711197,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,10,1,10,2
1407.977,1202.5681,-2.1711197,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,10,1,10,3
1407.977,1202.5681,-2.1711197,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,10,1,10,4
1415.63,1178.8971,0.83836895,4.8429999351501465,1.8270000219345093,15caf378adde41d69ef3cc2e23bca45f,11,1,10,0
1415.63,1178.8971,0.83836895,4.8429999351501465,1.8270000219345093,15caf378adde41d69ef3cc2e23bca45f,11,1,10,1
1415.63,1178.8971,0.83836895,4.8429999351501465,1.8270000219345093,15caf378adde41d69ef3cc2e23bca45f,11,1,10,2
1415.63,1178.8971,0.83836895,4.8429999351501465,1.8270000219345093,15caf378adde41d69ef3cc2e23bca45f,11,1,10,3
1415.63,1178.8971,0.83836895,4.8429999351501465,1.8270000219345093,15caf378adde41d69ef3cc2e23bca45f,11,1,10,4
1438.2693,1210.7332,0.8549474,4.084000110626221,1.7300000190734863,ego,0,1,11,0
1438.2693,1210.7332,0.8549474,4.084000110626221,1.7300000190734863,ego,0,1,11,1
1438.2693,1210.7332,0.8549474,4.084000110626221,1.7300000190734863,ego,0,1,11,2
1438.2693,1210.7332,0.8549474,4.084000110626221,1.7300000190734863,ego,0,1,11,3
1438.2693,1210.7332,0.8549474,4.084000110626221,1.7300000190734863,ego,0,1,11,4
1436.9906,1204.0115,0.8590174,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,1,1,11,0
1436.9906,1204.0115,0.8590174,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,1,1,11,1
1436.9906,1204.0115,0.8590174,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,1,1,11,2
1436.9906,1204.0115,0.8590174,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,1,1,11,3
1436.9906,1204.0115,0.8590174,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,1,1,11,4
