x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
703.26373,1445.1924,2.5992694,4.084000110626221,1.7300000190734863,ego,0,1,49,0
703.26373,1445.1924,2.5992694,4.084000110626221,1.7300000190734863,ego,0,1,49,1
703.26373,1445.1924,2.5992694,4.084000110626221,1.7300000190734863,ego,0,1,49,2
703.26373,1445.1924,2.5992694,4.084000110626221,1.7300000190734863,ego,0,1,49,3
703.26373,1445.1924,2.5992694,4.084000110626221,1.7300000190734863,ego,0,1,49,4
709.66895,1445.5663,2.5546036,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,49,0
709.66895,1445.5663,2.5546036,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,49,1
709.66895,1445.5663,2.5546036,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,49,2
709.66895,1445.5663,2.5546036,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,49,3
709.66895,1445.5663,2.5546036,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,49,4
700.03345,1431.4188,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,2,1,49,0
700.03345,1431.4188,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,2,1,49,1
700.03345,1431.4188,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,2,1,49,2
700.03345,1431.4188,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,2,1,49,3
700.03345,1431.4188,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,2,1,49,4
718.77747,1438.8063,2.693462,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,49,0
718.77747,1438.8063,2.693462,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,49,1
718.77747,1438.8063,2.693462,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,49,2
718.77747,1438.8063,2.693462,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,49,3
718.77747,1438.8063,2.693462,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,49,4
709.207,1425.8893,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,4,1,49,0
709.207,1425.8893,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,4,1,49,1
709.207,1425.8893,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,4,1,49,2
709.207,1425.8893,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,4,1,49,3
709.207,1425.8893,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,4,1,49,4
722.92194,1439.4553,2.5850945,5.931000232696533,2.2209999561309814,41ec0a4ed1d8430d90c5bfd076f181ab,5,1,49,0
722.92194,1439.4553,2.5850945,5.931000232696533,2.2209999561309814,41ec0a4ed1d8430d90c5bfd076f181ab,5,1,49,1
722.92194,1439.4553,2.5850945,5.931000232696533,2.2209999561309814,41ec0a4ed1d8430d90c5bfd076f181ab,5,1,49,2
722.92194,1439.4553,2.5850945,5.931000232696533,2.2209999561309814,41ec0a4ed1d8430d90c5bfd076f181ab,5,1,49,3
722.92194,1439.4553,2.5850945,5.931000232696533,2.2209999561309814,41ec0a4ed1d8430d90c5bfd076f181ab,5,1,49,4
713.233,1423.2753,-0.5216615,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,6,1,49,0
713.233,1423.2753,-0.5216615,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,6,1,49,1
713.233,1423.2753,-0.5216615,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,6,1,49,2
713.233,1423.2753,-0.5216615,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,6,1,49,3
713.233,1423.2753,-0.5216615,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,6,1,49,4
718.57745,1420.0989,5.7091637,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,7,1,49,0
