x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1224.4261,972.58136,-1.5775676,4.084000110626221,1.7300000190734863,ego,0,1,19,0
1224.4261,972.58136,-1.5775676,4.084000110626221,1.7300000190734863,ego,0,1,19,1
1224.4261,972.58136,-1.5775676,4.084000110626221,1.7300000190734863,ego,0,1,19,2
1224.4261,972.58136,-1.5775676,4.084000110626221,1.7300000190734863,ego,0,1,19,3
1224.4261,972.58136,-1.5775676,4.084000110626221,1.7300000190734863,ego,0,1,19,4
1226.9576,959.9746,0.14126682,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,19,0
1226.9576,959.9746,0.14126682,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,19,1
1226.9576,959.9746,0.14126682,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,19,2
1226.9576,959.9746,0.14126682,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,19,3
1226.9576,959.9746,0.14126682,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,19,4
1245.7627,981.0901,0.8699069,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,19,0
1245.7627,981.0901,0.8699069,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,19,1
1245.7627,981.0901,0.8699069,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,19,2
1245.7627,981.0901,0.8699069,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,19,3
1245.7627,981.0901,0.8699069,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,19,4
1229.9207,995.0291,-2.2829509,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,19,0
1229.9207,995.0291,-2.2829509,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,19,1
1229.9207,995.0291,-2.2829509,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,19,2
1229.9207,995.0291,-2.2829509,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,19,3
1229.9207,995.0291,-2.2829509,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,19,4
1251.9991,988.8511,0.86801076,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,19,0
1251.9991,988.8511,0.86801076,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,19,1
1251.9991,988.8511,0.86801076,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,19,2
1251.9991,988.8511,0.86801076,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,19,3
1251.9991,988.8511,0.86801076,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,19,4
1196.1392,952.1481,-2.2928762,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,19,0
1196.1392,952.1481,-2.2928762,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,19,1
1196.1392,952.1481,-2.2928762,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,19,2
1196.1392,952.1481,-2.2928762,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,19,3
1196.1392,952.1481,-2.2928762,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,19,4
1224.4182,972.0888,-1.5963112,4.084000110626221,1.7300000190734863,ego,0,1,20,0
1224.4182,972.0888,-1.5963112,4.084000110626221,1.7300000190734863,ego,0,1,20,1
1224.4182,972.0888,-1.5963112,4.084000110626221,1.7300000190734863,ego,0,1,20,2
1224.4182,972.0888,-1.5963112,4.084000110626221,1.7300000190734863,ego,0,1,20,3
1224.4182,972.0888,-1.5963112,4.084000110626221,1.7300000190734863,ego,0,1,20,4
1227.8467,960.0925,0.12252319,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,20,0
1227.8467,960.0925,0.12252319,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,20,1
1227.8467,960.0925,0.12252319,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,20,2
1227.8467,960.0925,0.12252319,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,20,3
1227.8467,960.0925,0.12252319,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,20,4
1245.7649,981.0927,0.8511634,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,20,0
1245.7649,981.0927,0.8511634,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,20,1
1245.7649,981.0927,0.8511634,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,20,2
1245.7649,981.0927,0.8511634,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,20,3
1245.7649,981.0927,0.8511634,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,20,4
1229.9044,995.0106,-2.3016946,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,20,0
1229.9044,995.0106,-2.3016946,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,20,1
1229.9044,995.0106,-2.3016946,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,20,2
1229.9044,995.0106,-2.3016946,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,20,3
1229.9044,995.0106,-2.3016946,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,20,4
1251.9994,988.8513,0.84926724,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,20,0
1251.9994,988.8513,0.84926724,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,20,1
1251.9994,988.8513,0.84926724,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,20,2
1251.9994,988.8513,0.84926724,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,20,3
1251.9994,988.8513,0.84926724,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,20,4
1196.1401,952.1491,-2.31162,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,20,0
1196.1401,952.1491,-2.31162,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,20,1
1196.1401,952.1491,-2.31162,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,20,2
1196.1401,952.1491,-2.31162,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,20,3
1196.1401,952.1491,-2.31162,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,20,4
1224.4011,971.5992,-1.6150548,4.084000110626221,1.7300000190734863,ego,0,1,21,0
1224.4011,971.5992,-1.6150548,4.084000110626221,1.7300000190734863,ego,0,1,21,1
1224.4011,971.5992,-1.6150548,4.084000110626221,1.7300000190734863,ego,0,1,21,2
1224.4011,971.5992,-1.6150548,4.084000110626221,1.7300000190734863,ego,0,1,21,3
1224.4011,971.5992,-1.6150548,4.084000110626221,1.7300000190734863,ego,0,1,21,4
1228.735,960.1935,0.103779554,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,21,0
1228.735,960.1935,0.103779554,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,21,1
1228.735,960.1935,0.103779554,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,21,2
1228.735,960.1935,0.103779554,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,21,3
1228.735,960.1935,0.103779554,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,21,4
1245.7654,981.0932,0.8324199,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,21,0
1245.7654,981.0932,0.8324199,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,21,1
1245.7654,981.0932,0.8324199,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,21,2
1245.7654,981.0932,0.8324199,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,21,3
1245.7654,981.0932,0.8324199,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,21,4
1229.8896,994.9945,-2.3204381,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,21,0
1229.8896,994.9945,-2.3204381,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,21,1
1229.8896,994.9945,-2.3204381,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,21,2
1229.8896,994.9945,-2.3204381,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,21,3
1229.8896,994.9945,-2.3204381,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,21,4
1251.9977,988.8495,0.8305237,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,21,0
1251.9977,988.8495,0.8305237,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,21,1
1251.9977,988.8495,0.8305237,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,21,2
1251.9977,988.8495,0.8305237,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,21,3
1251.9977,988.8495,0.8305237,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,21,4
1196.143,952.1521,-2.3303635,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,21,0
1196.143,952.1521,-2.3303635,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,21,1
1196.143,952.1521,-2.3303635,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,21,2
1196.143,952.1521,-2.3303635,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,21,3
1196.143,952.1521,-2.3303635,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,21,4
1224.375,971.1128,-1.6337985,4.084000110626221,1.7300000190734863,ego,0,1,22,0
1224.375,971.1128,-1.6337985,4.084000110626221,1.7300000190734863,ego,0,1,22,1
1224.375,971.1128,-1.6337985,4.084000110626221,1.7300000190734863,ego,0,1,22,2
1224.375,971.1128,-1.6337985,4.084000110626221,1.7300000190734863,ego,0,1,22,3
1224.375,971.1128,-1.6337985,4.084000110626221,1.7300000190734863,ego,0,1,22,4
1229.6223,960.2775,0.08503592,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,22,0
1229.6223,960.2775,0.08503592,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,22,1
1229.6223,960.2775,0.08503592,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,22,2
1229.6223,960.2775,0.08503592,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,22,3
1229.6223,960.2775,0.08503592,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,22,4
1245.7639,981.0917,0.81367636,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,22,0
1245.7639,981.0917,0.81367636,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,22,1
1245.7639,981.0917,0.81367636,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,22,2
1245.7639,981.0917,0.81367636,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,22,3
1245.7639,981.0917,0.81367636,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,22,4
1229.8766,994.98065,-2.339182,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,22,0
1229.8766,994.98065,-2.339182,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,22,1
1229.8766,994.98065,-2.339182,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,22,2
1229.8766,994.98065,-2.339182,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,22,3
