x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1803.2472,1181.1302,-0.8526714,4.084000110626221,1.7300000190734863,ego,0,1,59,0
1803.2472,1181.1302,-0.8526714,4.084000110626221,1.7300000190734863,ego,0,1,59,1
1803.2472,1181.1302,-0.8526714,4.084000110626221,1.7300000190734863,ego,0,1,59,2
1803.2472,1181.1302,-0.8526714,4.084000110626221,1.7300000190734863,ego,0,1,59,3
1803.2472,1181.1302,-0.8526714,4.084000110626221,1.7300000190734863,ego,0,1,59,4
1791.5579,1189.8707,-0.5438218,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,59,0
1791.5579,1189.8707,-0.5438218,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,59,1
1791.5579,1189.8707,-0.5438218,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,59,2
1791.5579,1189.8707,-0.5438218,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,59,3
1791.5579,1189.8707,-0.5438218,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,59,4
1787.9628,1172.6987,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,59,0
1787.9628,1172.6987,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,59,1
1787.9628,1172.6987,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,59,2
1787.9628,1172.6987,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,59,3
1787.9628,1172.6987,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,59,4
1785.5378,1174.5348,-2.311252,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,3,1,59,0
1785.5378,1174.5348,-2.311252,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,3,1,59,1
1785.5378,1174.5348,-2.311252,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,3,1,59,2
1785.5378,1174.5348,-2.311252,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,3,1,59,3
1785.5378,1174.5348,-2.311252,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,3,1,59,4
1827.2648,1184.1808,-3.40224,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,59,0
1827.2648,1184.1808,-3.40224,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,59,1
1827.2648,1184.1808,-3.40224,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,59,2
1827.2648,1184.1808,-3.40224,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,59,3
1827.2648,1184.1808,-3.40224,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,59,4
1822.6108,1152.4282,-0.9849367,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,5,1,59,0
1822.6108,1152.4282,-0.9849367,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,5,1,59,1
1822.6108,1152.4282,-0.9849367,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,5,1,59,2
