x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1225.9105,978.1647,-2.0372782,4.084000110626221,1.7300000190734863,ego,0,1,8,0
1225.9105,978.1647,-2.0372782,4.084000110626221,1.7300000190734863,ego,0,1,8,1
1225.9105,978.1647,-2.0372782,4.084000110626221,1.7300000190734863,ego,0,1,8,2
1225.9105,978.1647,-2.0372782,4.084000110626221,1.7300000190734863,ego,0,1,8,3
1225.9105,978.1647,-2.0372782,4.084000110626221,1.7300000190734863,ego,0,1,8,4
1229.875,995.0639,-2.2819388,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,8,0
1229.875,995.0639,-2.2819388,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,8,1
1229.875,995.0639,-2.2819388,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,8,2
1229.875,995.0639,-2.2819388,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,8,3
1229.875,995.0639,-2.2819388,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,8,4
1245.771,981.12695,0.86990714,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,8,0
1245.771,981.12695,0.86990714,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,8,1
1245.771,981.12695,0.86990714,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,8,2
1245.771,981.12695,0.86990714,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,8,3
1245.771,981.12695,0.86990714,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,8,4
1220.3359,957.9509,0.6428807,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,8,0
1220.3359,957.9509,0.6428807,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,8,1
1220.3359,957.9509,0.6428807,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,8,2
1220.3359,957.9509,0.6428807,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,8,3
1220.3359,957.9509,0.6428807,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,8,4
1236.146,956.45593,-0.7456744,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,8,0
1236.146,956.45593,-0.7456744,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,8,1
1236.146,956.45593,-0.7456744,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,8,2
1236.146,956.45593,-0.7456744,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,8,3
1236.146,956.45593,-0.7456744,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,8,4
1252.013,988.8189,0.8802867,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,8,0
1252.013,988.8189,0.8802867,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,8,1
1252.013,988.8189,0.8802867,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,8,2
1252.013,988.8189,0.8802867,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,8,3
1252.013,988.8189,0.8802867,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,8,4
1241.7689,1009.7619,-2.2403564,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,8,0
1241.7689,1009.7619,-2.2403564,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,8,1
1241.7689,1009.7619,-2.2403564,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,8,2
1241.7689,1009.7619,-2.2403564,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,8,3
1241.7689,1009.7619,-2.2403564,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,8,4
1225.5985,977.5593,-2.0560217,4.084000110626221,1.7300000190734863,ego,0,1,9,0
1225.5985,977.5593,-2.0560217,4.084000110626221,1.7300000190734863,ego,0,1,9,1
1225.5985,977.5593,-2.0560217,4.084000110626221,1.7300000190734863,ego,0,1,9,2
1225.5985,977.5593,-2.0560217,4.084000110626221,1.7300000190734863,ego,0,1,9,3
1225.5985,977.5593,-2.0560217,4.084000110626221,1.7300000190734863,ego,0,1,9,4
1229.8759,995.065,-2.3006823,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,9,0
1229.8759,995.065,-2.3006823,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,9,1
1229.8759,995.065,-2.3006823,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,9,2
1229.8759,995.065,-2.3006823,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,9,3
1229.8759,995.065,-2.3006823,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,9,4
1245.7657,981.12085,0.8511636,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,9,0
1245.7657,981.12085,0.8511636,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,9,1
1245.7657,981.12085,0.8511636,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,9,2
1245.7657,981.12085,0.8511636,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,9,3
1245.7657,981.12085,0.8511636,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,9,4
1221.1908,958.5788,0.62413716,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,9,0
1221.1908,958.5788,0.62413716,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,9,1
1221.1908,958.5788,0.62413716,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,9,2
1221.1908,958.5788,0.62413716,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,9,3
1221.1908,958.5788,0.62413716,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,9,4
1237.4436,955.23474,-0.764418,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,9,0
1237.4436,955.23474,-0.764418,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,9,1
1237.4436,955.23474,-0.764418,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,9,2
1237.4436,955.23474,-0.764418,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,9,3
1237.4436,955.23474,-0.764418,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,9,4
1252.0132,988.81915,0.8615432,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,9,0
1252.0132,988.81915,0.8615432,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,9,1
1252.0132,988.81915,0.8615432,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,9,2
1252.0132,988.81915,0.8615432,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,9,3
1252.0132,988.81915,0.8615432,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,9,4
1241.7701,1009.76337,-2.2591,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,9,0
1241.7701,1009.76337,-2.2591,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,9,1
1241.7701,1009.76337,-2.2591,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,9,2
1241.7701,1009.76337,-2.2591,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,9,3
1241.7701,1009.76337,-2.2591,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,9,4
1225.2766,976.96234,-2.0747654,4.084000110626221,1.7300000190734863,ego,0,1,10,0
1225.2766,976.96234,-2.0747654,4.084000110626221,1.7300000190734863,ego,0,1,10,1
1225.2766,976.96234,-2.0747654,4.084000110626221,1.7300000190734863,ego,0,1,10,2
1225.2766,976.96234,-2.0747654,4.084000110626221,1.7300000190734863,ego,0,1,10,3
1225.2766,976.96234,-2.0747654,4.084000110626221,1.7300000190734863,ego,0,1,10,4
1229.8787,995.0681,-2.319426,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,10,0
1229.8787,995.0681,-2.319426,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,10,1
1229.8787,995.0681,-2.319426,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,10,2
1229.8787,995.0681,-2.319426,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,10,3
1229.8787,995.0681,-2.319426,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,10,4
1245.7585,981.11285,0.8324201,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,10,0
1245.7585,981.11285,0.8324201,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,10,1
1245.7585,981.11285,0.8324201,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,10,2
1245.7585,981.11285,0.8324201,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,10,3
1245.7585,981.11285,0.8324201,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,10,4
1222.055,959.189,0.60539365,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,10,0
1222.055,959.189,0.60539365,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,10,1
