x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1786.9767,1192.1183,-0.4680715,4.084000110626221,1.7300000190734863,ego,0,1,48,0
1786.9767,1192.1183,-0.4680715,4.084000110626221,1.7300000190734863,ego,0,1,48,1
1786.9767,1192.1183,-0.4680715,4.084000110626221,1.7300000190734863,ego,0,1,48,2
1786.9767,1192.1183,-0.4680715,4.084000110626221,1.7300000190734863,ego,0,1,48,3
1786.9767,1192.1183,-0.4680715,4.084000110626221,1.7300000190734863,ego,0,1,48,4
1772.198,1203.02,-0.7717124,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,48,0
1772.198,1203.02,-0.7717124,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,48,1
1772.198,1203.02,-0.7717124,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,48,2
1772.198,1203.02,-0.7717124,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,48,3
1772.198,1203.02,-0.7717124,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,48,4
1787.907,1172.6371,-2.3112524,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,48,0
1787.907,1172.6371,-2.3112524,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,48,1
1787.907,1172.6371,-2.3112524,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,48,2
1787.907,1172.6371,-2.3112524,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,48,3
1787.907,1172.6371,-2.3112524,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,48,4
1809.4711,1171.6671,-0.8693458,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,48,0
1809.4711,1171.6671,-0.8693458,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,48,1
1809.4711,1171.6671,-0.8693458,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,48,2
1809.4711,1171.6671,-0.8693458,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,48,3
1809.4711,1171.6671,-0.8693458,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,48,4
1781.207,1228.6371,-0.6024344,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,48,0
1781.207,1228.6371,-0.6024344,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,48,1
1781.207,1228.6371,-0.6024344,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,48,2
1781.207,1228.6371,-0.6024344,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,48,3
1781.207,1228.6371,-0.6024344,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,48,4
1788.5692,1191.2943,-0.48681512,4.084000110626221,1.7300000190734863,ego,0,1,49,0
1788.5692,1191.2943,-0.48681512,4.084000110626221,1.7300000190734863,ego,0,1,49,1
1788.5692,1191.2943,-0.48681512,4.084000110626221,1.7300000190734863,ego,0,1,49,2
1788.5692,1191.2943,-0.48681512,4.084000110626221,1.7300000190734863,ego,0,1,49,3
1788.5692,1191.2943,-0.48681512,4.084000110626221,1.7300000190734863,ego,0,1,49,4
1773.8167,1201.4153,-0.79045606,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,49,0
1773.8167,1201.4153,-0.79045606,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,49,1
1773.8167,1201.4153,-0.79045606,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,49,2
1773.8167,1201.4153,-0.79045606,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,49,3
1773.8167,1201.4153,-0.79045606,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,49,4
1787.9067,1172.6367,-2.3299959,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,49,0
1787.9067,1172.6367,-2.3299959,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,49,1
1787.9067,1172.6367,-2.3299959,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,49,2
