x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1757.832,1218.6606,-0.8125315,4.084000110626221,1.7300000190734863,ego,0,1,20,0
1757.832,1218.6606,-0.8125315,4.084000110626221,1.7300000190734863,ego,0,1,20,1
1757.832,1218.6606,-0.8125315,4.084000110626221,1.7300000190734863,ego,0,1,20,2
1757.832,1218.6606,-0.8125315,4.084000110626221,1.7300000190734863,ego,0,1,20,3
1757.832,1218.6606,-0.8125315,4.084000110626221,1.7300000190734863,ego,0,1,20,4
1765.2849,1237.4979,-0.45004764,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,1,2,20,0
1765.2849,1237.4979,-0.45004764,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,1,2,20,1
1765.2849,1237.4979,-0.45004764,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,1,2,20,2
1765.2849,1237.4979,-0.45004764,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,1,2,20,3
1765.2849,1237.4979,-0.45004764,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,1,2,20,4
1782.5748,1219.1729,-3.9382782,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,2,1,20,0
1782.5748,1219.1729,-3.9382782,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,2,1,20,1
1782.5748,1219.1729,-3.9382782,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,2,1,20,2
1782.5748,1219.1729,-3.9382782,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,2,1,20,3
1782.5748,1219.1729,-3.9382782,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,2,1,20,4
1748.3209,1246.6959,-3.6731153,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,20,0
1748.3209,1246.6959,-3.6731153,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,20,1
1748.3209,1246.6959,-3.6731153,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,20,2
1748.3209,1246.6959,-3.6731153,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,20,3
1748.3209,1246.6959,-3.6731153,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,20,4
1727.1709,1228.2389,-3.6873806,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,20,0
1727.1709,1228.2389,-3.6873806,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,20,1
1727.1709,1228.2389,-3.6873806,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,20,2
1727.1709,1228.2389,-3.6873806,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,20,3
1727.1709,1228.2389,-3.6873806,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,20,4
1742.6509,1249.6459,-3.655662,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,5,1,20,0
1742.6509,1249.6459,-3.655662,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,5,1,20,1
1742.6509,1249.6459,-3.655662,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,5,1,20,2
1742.6509,1249.6459,-3.655662,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,5,1,20,3
1742.6509,1249.6459,-3.655662,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,5,1,20,4
1739.8868,1250.898,-2.1335254,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,6,4,20,0
1739.8868,1250.898,-2.1335254,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,6,4,20,1
1739.8868,1250.898,-2.1335254,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,6,4,20,2
1739.8868,1250.898,-2.1335254,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,6,4,20,3
