x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1234.82,956.14294,-0.78205997,4.084000110626221,1.7300000190734863,ego,0,1,39,0
1234.82,956.14294,-0.78205997,4.084000110626221,1.7300000190734863,ego,0,1,39,1
1234.82,956.14294,-0.78205997,4.084000110626221,1.7300000190734863,ego,0,1,39,2
1234.82,956.14294,-0.78205997,4.084000110626221,1.7300000190734863,ego,0,1,39,3
1234.82,956.14294,-0.78205997,4.084000110626221,1.7300000190734863,ego,0,1,39,4
1236.2609,950.86176,-3.8412077,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,39,0
1236.2609,950.86176,-3.8412077,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,39,1
1236.2609,950.86176,-3.8412077,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,39,2
1236.2609,950.86176,-3.8412077,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,39,3
1236.2609,950.86176,-3.8412077,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,39,4
1242.6859,957.7298,-3.9106708,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,2,1,39,0
1242.6859,957.7298,-3.9106708,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,2,1,39,1
1242.6859,957.7298,-3.9106708,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,2,1,39,2
1242.6859,957.7298,-3.9106708,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,2,1,39,3
1242.6859,957.7298,-3.9106708,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,2,1,39,4
1247.7628,945.42676,-0.71703917,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,39,0
1247.7628,945.42676,-0.71703917,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,39,1
1247.7628,945.42676,-0.71703917,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,39,2
1247.7628,945.42676,-0.71703917,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,39,3
1247.7628,945.42676,-0.71703917,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,39,4
1203.6924,961.0538,-2.2918441,4.53000020980835,2.052000045776367,c7344888131f45ad9eece37a5d41f8c9,4,1,39,0
1203.6924,961.0538,-2.2918441,4.53000020980835,2.052000045776367,c7344888131f45ad9eece37a5d41f8c9,4,1,39,1
1203.6924,961.0538,-2.2918441,4.53000020980835,2.052000045776367,c7344888131f45ad9eece37a5d41f8c9,4,1,39,2
