x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1562.6917,840.26807,-2.6350548,4.084000110626221,1.7300000190734863,ego,0,1,8,0
1562.6917,840.26807,-2.6350548,4.084000110626221,1.7300000190734863,ego,0,1,8,1
1562.6917,840.26807,-2.6350548,4.084000110626221,1.7300000190734863,ego,0,1,8,2
1562.6917,840.26807,-2.6350548,4.084000110626221,1.7300000190734863,ego,0,1,8,3
1562.6917,840.26807,-2.6350548,4.084000110626221,1.7300000190734863,ego,0,1,8,4
1568.204,838.419,-2.293485,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,8,0
1568.204,838.419,-2.293485,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,8,1
1568.204,838.419,-2.293485,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,8,2
1568.204,838.419,-2.293485,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,8,3
1568.204,838.419,-2.293485,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,8,4
1575.611,846.967,-2.4074025,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,8,0
1575.611,846.967,-2.4074025,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,8,1
1575.611,846.967,-2.4074025,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,8,2
1575.611,846.967,-2.4074025,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,8,3
1575.611,846.967,-2.4074025,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,8,4
1551.136,819.06,-0.7362672,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,3,1,8,0
1551.136,819.06,-0.7362672,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,3,1,8,1
1551.136,819.06,-0.7362672,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,3,1,8,2
1551.136,819.06,-0.7362672,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,3,1,8,3
1551.136,819.06,-0.7362672,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,3,1,8,4
1578.617,820.973,-2.3615527,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,4,2,8,0
1578.617,820.973,-2.3615527,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,4,2,8,1
1578.617,820.973,-2.3615527,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,4,2,8,2
1578.617,820.973,-2.3615527,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,4,2,8,3
1578.617,820.973,-2.3615527,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,4,2,8,4
1551.85,866.876,-5.3300786,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,8,0
1551.85,866.876,-5.3300786,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,8,1
1551.85,866.876,-5.3300786,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,8,2
1551.85,866.876,-5.3300786,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,8,3
1551.85,866.876,-5.3300786,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,8,4
1563.221,807.408,-0.7300887,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,6,1,8,0
1563.221,807.408,-0.7300887,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,6,1,8,1
1563.221,807.408,-0.7300887,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,6,1,8,2
1563.221,807.408,-0.7300887,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,6,1,8,3
1563.221,807.408,-0.7300887,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,6,1,8,4
1532.2739,823.7,-5.4351125,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,7,2,8,0
1532.2739,823.7,-5.4351125,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,7,2,8,1
1532.2739,823.7,-5.4351125,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,7,2,8,2
1532.2739,823.7,-5.4351125,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,7,2,8,3
1532.2739,823.7,-5.4351125,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,7,2,8,4
1561.5123,839.6281,-2.6537983,4.084000110626221,1.7300000190734863,ego,0,1,9,0
1561.5123,839.6281,-2.6537983,4.084000110626221,1.7300000190734863,ego,0,1,9,1
1561.5123,839.6281,-2.6537983,4.084000110626221,1.7300000190734863,ego,0,1,9,2
1561.5123,839.6281,-2.6537983,4.084000110626221,1.7300000190734863,ego,0,1,9,3
1561.5123,839.6281,-2.6537983,4.084000110626221,1.7300000190734863,ego,0,1,9,4
1568.172,838.38336,-2.3122284,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,9,0
1568.172,838.38336,-2.3122284,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,9,1
1568.172,838.38336,-2.3122284,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,9,2
1568.172,838.38336,-2.3122284,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,9,3
1568.172,838.38336,-2.3122284,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,9,4
1574.9583,846.3889,-2.426146,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,9,0
1574.9583,846.3889,-2.426146,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,9,1
1574.9583,846.3889,-2.426146,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,9,2
1574.9583,846.3889,-2.426146,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,9,3
1574.9583,846.3889,-2.426146,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,9,4
1552.2556,818.02606,-0.75501084,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,3,1,9,0
1552.2556,818.02606,-0.75501084,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,3,1,9,1
1552.2556,818.02606,-0.75501084,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,3,1,9,2
1552.2556,818.02606,-0.75501084,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,3,1,9,3
1552.2556,818.02606,-0.75501084,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,3,1,9,4
1578.61,820.96625,-2.3753033,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,4,2,9,0
1578.61,820.96625,-2.3753033,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,4,2,9,1
1578.61,820.96625,-2.3753033,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,4,2,9,2
1578.61,820.96625,-2.3753033,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,4,2,9,3
1578.61,820.96625,-2.3753033,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,4,2,9,4
1551.877,866.9132,-5.348822,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,9,0
1551.877,866.9132,-5.348822,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,9,1
1551.877,866.9132,-5.348822,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,9,2
1551.877,866.9132,-5.348822,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,9,3
1551.877,866.9132,-5.348822,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,9,4
1564.2632,806.4574,-0.74883235,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,6,1,9,0
1564.2632,806.4574,-0.74883235,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,6,1,9,1
1564.2632,806.4574,-0.74883235,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,6,1,9,2
1564.2632,806.4574,-0.74883235,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,6,1,9,3
1564.2632,806.4574,-0.74883235,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,6,1,9,4
1532.2804,823.70715,-5.448863,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,7,2,9,0
1532.2804,823.70715,-5.448863,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,7,2,9,1
1532.2804,823.70715,-5.448863,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,7,2,9,2
1532.2804,823.70715,-5.448863,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,7,2,9,3
1532.2804,823.70715,-5.448863,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,7,2,9,4
1560.3236,839.01166,-2.672542,4.084000110626221,1.7300000190734863,ego,0,1,10,0
1560.3236,839.01166,-2.672542,4.084000110626221,1.7300000190734863,ego,0,1,10,1
1560.3236,839.01166,-2.672542,4.084000110626221,1.7300000190734863,ego,0,1,10,2
1560.3236,839.01166,-2.672542,4.084000110626221,1.7300000190734863,ego,0,1,10,3
1560.3236,839.01166,-2.672542,4.084000110626221,1.7300000190734863,ego,0,1,10,4
1568.1411,838.3504,-2.3309722,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,10,0
1568.1411,838.3504,-2.3309722,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,10,1
1568.1411,838.3504,-2.3309722,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,10,2
1568.1411,838.3504,-2.3309722,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,10,3
1568.1411,838.3504,-2.3309722,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,10,4
1574.2969,845.825,-2.4448898,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,10,0
1574.2969,845.825,-2.4448898,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,10,1
1574.2969,845.825,-2.4448898,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,10,2
1574.2969,845.825,-2.4448898,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,10,3
1574.2969,845.825,-2.4448898,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,10,4
1553.3536,816.97314,-0.7737545,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,3,1,10,0
1553.3536,816.97314,-0.7737545,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,3,1,10,1
1553.3536,816.97314,-0.7737545,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,3,1,10,2
1553.3536,816.97314,-0.7737545,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,3,1,10,3
1553.3536,816.97314,-0.7737545,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,3,1,10,4
1578.6002,820.9569,-2.3890536,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,4,2,10,0
1578.6002,820.9569,-2.3890536,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,4,2,10,1
1578.6002,820.9569,-2.3890536,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,4,2,10,2
1578.6002,820.9569,-2.3890536,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,4,2,10,3
1578.6002,820.9569,-2.3890536,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,4,2,10,4
1551.903,866.9477,-5.3675656,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,10,0
1551.903,866.9477,-5.3675656,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,10,1
1551.903,866.9477,-5.3675656,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,10,2
1551.903,866.9477,-5.3675656,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,10,3
1551.903,866.9477,-5.3675656,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,10,4
1565.2854,805.4893,-0.767576,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,6,1,10,0
1565.2854,805.4893,-0.767576,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,6,1,10,1
1565.2854,805.4893,-0.767576,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,6,1,10,2
1565.2854,805.4893,-0.767576,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,6,1,10,3
1565.2854,805.4893,-0.767576,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,6,1,10,4
1532.2894,823.71704,-5.4626136,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,7,2,10,0
1532.2894,823.71704,-5.4626136,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,7,2,10,1
1532.2894,823.71704,-5.4626136,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,7,2,10,2
1532.2894,823.71704,-5.4626136,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,7,2,10,3
1532.2894,823.71704,-5.4626136,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,7,2,10,4
1559.126,838.41876,-2.6912856,4.084000110626221,1.7300000190734863,ego,0,1,11,0
1559.126,838.41876,-2.6912856,4.084000110626221,1.7300000190734863,ego,0,1,11,1
1559.126,838.41876,-2.6912856,4.084000110626221,1.7300000190734863,ego,0,1,11,2
1559.126,838.41876,-2.6912856,4.084000110626221,1.7300000190734863,ego,0,1,11,3
1559.126,838.41876,-2.6912856,4.084000110626221,1.7300000190734863,ego,0,1,11,4
1568.1117,838.31995,-2.3497157,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,11,0
1568.1117,838.31995,-2.3497157,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,11,1
1568.1117,838.31995,-2.3497157,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,11,2
1568.1117,838.31995,-2.3497157,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,11,3
1568.1117,838.31995,-2.3497157,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,11,4
1573.6272,845.2753,-2.4636333,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,11,0
1573.6272,845.2753,-2.4636333,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,11,1
1573.6272,845.2753,-2.4636333,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,11,2
1573.6272,845.2753,-2.4636333,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,11,3
1573.6272,845.2753,-2.4636333,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,11,4
1554.4298,815.90186,-0.7924981,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,3,1,11,0
1554.4298,815.90186,-0.7924981,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,3,1,11,1
1554.4298,815.90186,-0.7924981,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,3,1,11,2
1554.4298,815.90186,-0.7924981,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,3,1,11,3
1554.4298,815.90186,-0.7924981,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,3,1,11,4
1578.5875,820.9452,-2.4028041,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,4,2,11,0
1578.5875,820.9452,-2.4028041,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,4,2,11,1
1578.5875,820.9452,-2.4028041,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,4,2,11,2
1578.5875,820.9452,-2.4028041,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,4,2,11,3
1578.5875,820.9452,-2.4028041,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,4,2,11,4
1551.9279,866.97955,-5.386309,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,11,0
1551.9279,866.97955,-5.386309,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,11,1
1551.9279,866.97955,-5.386309,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,11,2
1551.9279,866.97955,-5.386309,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,11,3
1551.9279,866.97955,-5.386309,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,11,4
1566.2872,804.5042,-0.7863196,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,6,1,11,0
1566.2872,804.5042,-0.7863196,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,6,1,11,1
1566.2872,804.5042,-0.7863196,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,6,1,11,2
1566.2872,804.5042,-0.7863196,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,6,1,11,3
1566.2872,804.5042,-0.7863196,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,6,1,11,4
1532.3013,823.72955,-5.476364,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,7,2,11,0
1532.3013,823.72955,-5.476364,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,7,2,11,1
1532.3013,823.72955,-5.476364,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,7,2,11,2
1532.3013,823.72955,-5.476364,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,7,2,11,3
1532.3013,823.72955,-5.476364,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,7,2,11,4
1557.9199,837.8496,-2.7100294,4.084000110626221,1.7300000190734863,ego,0,1,12,0
1557.9199,837.8496,-2.7100294,4.084000110626221,1.7300000190734863,ego,0,1,12,1
1557.9199,837.8496,-2.7100294,4.084000110626221,1.7300000190734863,ego,0,1,12,2
1557.9199,837.8496,-2.7100294,4.084000110626221,1.7300000190734863,ego,0,1,12,3
1557.9199,837.8496,-2.7100294,4.084000110626221,1.7300000190734863,ego,0,1,12,4
1568.0835,838.292,-2.3684595,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,12,0
1568.0835,838.292,-2.3684595,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,12,1
1568.0835,838.292,-2.3684595,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,12,2
1568.0835,838.292,-2.3684595,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,12,3
1568.0835,838.292,-2.3684595,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,12,4
1572.9496,844.7399,-2.482377,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,12,0
1572.9496,844.7399,-2.482377,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,12,1
1572.9496,844.7399,-2.482377,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,12,2
1572.9496,844.7399,-2.482377,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,12,3
