x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
745.9271,1422.6127,2.5995674,4.084000110626221,1.7300000190734863,ego,0,1,7,0
745.9271,1422.6127,2.5995674,4.084000110626221,1.7300000190734863,ego,0,1,7,1
745.9271,1422.6127,2.5995674,4.084000110626221,1.7300000190734863,ego,0,1,7,2
745.9271,1422.6127,2.5995674,4.084000110626221,1.7300000190734863,ego,0,1,7,3
745.9271,1422.6127,2.5995674,4.084000110626221,1.7300000190734863,ego,0,1,7,4
744.29333,1419.1802,2.5963693,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,7,0
744.29333,1419.1802,2.5963693,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,7,1
744.29333,1419.1802,2.5963693,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,7,2
744.29333,1419.1802,2.5963693,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,7,3
744.29333,1419.1802,2.5963693,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,7,4
757.5413,1425.6046,2.6045375,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,7,0
757.5413,1425.6046,2.6045375,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,7,1
757.5413,1425.6046,2.6045375,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,7,2
757.5413,1425.6046,2.6045375,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,7,3
757.5413,1425.6046,2.6045375,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,7,4
733.8123,1410.3617,-0.48185062,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,7,0
733.8123,1410.3617,-0.48185062,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,7,1
733.8123,1410.3617,-0.48185062,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,7,2
733.8123,1410.3617,-0.48185062,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,7,3
733.8123,1410.3617,-0.48185062,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,7,4
743.0383,1404.8247,-0.52548385,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,4,1,7,0
743.0383,1404.8247,-0.52548385,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,4,1,7,1
743.0383,1404.8247,-0.52548385,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,4,1,7,2
743.0383,1404.8247,-0.52548385,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,4,1,7,3
743.0383,1404.8247,-0.52548385,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,4,1,7,4
763.8933,1411.6251,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,7,0
763.8933,1411.6251,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,7,1
