x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
653.71564,1606.3241,-0.69385064,4.084000110626221,1.7300000190734863,ego,0,1,49,0
653.71564,1606.3241,-0.69385064,4.084000110626221,1.7300000190734863,ego,0,1,49,1
653.71564,1606.3241,-0.69385064,4.084000110626221,1.7300000190734863,ego,0,1,49,2
653.71564,1606.3241,-0.69385064,4.084000110626221,1.7300000190734863,ego,0,1,49,3
653.71564,1606.3241,-0.69385064,4.084000110626221,1.7300000190734863,ego,0,1,49,4
652.29,1596.3579,-0.61119103,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,49,0
652.29,1596.3579,-0.61119103,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,49,1
652.29,1596.3579,-0.61119103,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,49,2
652.29,1596.3579,-0.61119103,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,49,3
652.29,1596.3579,-0.61119103,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,49,4
660.77997,1614.6324,-0.7171034,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,49,0
660.77997,1614.6324,-0.7171034,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,49,1
660.77997,1614.6324,-0.7171034,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,49,2
660.77997,1614.6324,-0.7171034,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,49,3
660.77997,1614.6324,-0.7171034,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,49,4
634.12445,1612.949,-0.7218856,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,49,0
634.12445,1612.949,-0.7218856,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,49,1
634.12445,1612.949,-0.7218856,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,49,2
634.12445,1612.949,-0.7218856,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,49,3
634.12445,1612.949,-0.7218856,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,49,4
626.93896,1630.6124,-1.9581198,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,49,0
626.93896,1630.6124,-1.9581198,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,49,1
626.93896,1630.6124,-1.9581198,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,49,2
626.93896,1630.6124,-1.9581198,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,49,3
626.93896,1630.6124,-1.9581198,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,49,4
621.977,1626.32,1.4551858,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,5,2,49,0
621.977,1626.32,1.4551858,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,5,2,49,1
621.977,1626.32,1.4551858,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,5,2,49,2
621.977,1626.32,1.4551858,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,5,2,49,3
621.977,1626.32,1.4551858,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,5,2,49,4
654.5104,1605.6503,-0.7125943,4.084000110626221,1.7300000190734863,ego,0,1,50,0
654.5104,1605.6503,-0.7125943,4.084000110626221,1.7300000190734863,ego,0,1,50,1
654.5104,1605.6503,-0.7125943,4.084000110626221,1.7300000190734863,ego,0,1,50,2
654.5104,1605.6503,-0.7125943,4.084000110626221,1.7300000190734863,ego,0,1,50,3
654.5104,1605.6503,-0.7125943,4.084000110626221,1.7300000190734863,ego,0,1,50,4
652.5718,1596.1576,-0.6249415,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,50,0
652.5718,1596.1576,-0.6249415,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,50,1
652.5718,1596.1576,-0.6249415,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,50,2
652.5718,1596.1576,-0.6249415,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,50,3
652.5718,1596.1576,-0.6249415,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,50,4
661.05835,1614.3864,-0.7308539,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,50,0
661.05835,1614.3864,-0.7308539,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,50,1
661.05835,1614.3864,-0.7308539,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,50,2
661.05835,1614.3864,-0.7308539,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,50,3
661.05835,1614.3864,-0.7308539,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,50,4
634.4177,1612.6871,-0.7356361,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,50,0
634.4177,1612.6871,-0.7356361,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,50,1
634.4177,1612.6871,-0.7356361,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,50,2
634.4177,1612.6871,-0.7356361,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,50,3
634.4177,1612.6871,-0.7356361,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,50,4
626.81085,1630.3044,-1.9718702,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,50,0
626.81085,1630.3044,-1.9718702,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,50,1
626.81085,1630.3044,-1.9718702,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,50,2
626.81085,1630.3044,-1.9718702,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,50,3
626.81085,1630.3044,-1.9718702,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,50,4
622.01117,1626.598,1.4414352,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,5,2,50,0
622.01117,1626.598,1.4414352,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,5,2,50,1
622.01117,1626.598,1.4414352,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,5,2,50,2
622.01117,1626.598,1.4414352,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,5,2,50,3
622.01117,1626.598,1.4414352,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,5,2,50,4
655.2902,1604.9636,-0.7313379,4.084000110626221,1.7300000190734863,ego,0,1,51,0
655.2902,1604.9636,-0.7313379,4.084000110626221,1.7300000190734863,ego,0,1,51,1
655.2902,1604.9636,-0.7313379,4.084000110626221,1.7300000190734863,ego,0,1,51,2
655.2902,1604.9636,-0.7313379,4.084000110626221,1.7300000190734863,ego,0,1,51,3
655.2902,1604.9636,-0.7313379,4.084000110626221,1.7300000190734863,ego,0,1,51,4
652.8538,1595.9512,-0.638692,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,51,0
652.8538,1595.9512,-0.638692,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,51,1
652.8538,1595.9512,-0.638692,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,51,2
652.8538,1595.9512,-0.638692,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,51,3
652.8538,1595.9512,-0.638692,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,51,4
661.3362,1614.1338,-0.7446044,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,51,0
661.3362,1614.1338,-0.7446044,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,51,1
661.3362,1614.1338,-0.7446044,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,51,2
661.3362,1614.1338,-0.7446044,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,51,3
661.3362,1614.1338,-0.7446044,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,51,4
634.7102,1612.4188,-0.7493866,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,51,0
634.7102,1612.4188,-0.7493866,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,51,1
634.7102,1612.4188,-0.7493866,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,51,2
634.7102,1612.4188,-0.7493866,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,51,3
634.7102,1612.4188,-0.7493866,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,51,4
626.67694,1629.9946,-1.9856206,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,51,0
626.67694,1629.9946,-1.9856206,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,51,1
626.67694,1629.9946,-1.9856206,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,51,2
626.67694,1629.9946,-1.9856206,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,51,3
626.67694,1629.9946,-1.9856206,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,51,4
622.04974,1626.8794,1.4276847,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,5,2,51,0
622.04974,1626.8794,1.4276847,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,5,2,51,1
622.04974,1626.8794,1.4276847,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,5,2,51,2
622.04974,1626.8794,1.4276847,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,5,2,51,3
622.04974,1626.8794,1.4276847,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,5,2,51,4
656.0551,1604.2642,-0.7500815,4.084000110626221,1.7300000190734863,ego,0,1,52,0
656.0551,1604.2642,-0.7500815,4.084000110626221,1.7300000190734863,ego,0,1,52,1
656.0551,1604.2642,-0.7500815,4.084000110626221,1.7300000190734863,ego,0,1,52,2
656.0551,1604.2642,-0.7500815,4.084000110626221,1.7300000190734863,ego,0,1,52,3
656.0551,1604.2642,-0.7500815,4.084000110626221,1.7300000190734863,ego,0,1,52,4
653.1361,1595.7385,-0.65244246,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,52,0
653.1361,1595.7385,-0.65244246,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,52,1
653.1361,1595.7385,-0.65244246,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,52,2
653.1361,1595.7385,-0.65244246,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,52,3
653.1361,1595.7385,-0.65244246,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,52,4
661.61334,1613.8749,-0.75835484,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,52,0
661.61334,1613.8749,-0.75835484,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,52,1
661.61334,1613.8749,-0.75835484,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,52,2
661.61334,1613.8749,-0.75835484,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,52,3
661.61334,1613.8749,-0.75835484,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,52,4
