x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1716.085,1248.2449,-0.4872587,4.084000110626221,1.7300000190734863,ego,0,1,65,0
1716.085,1248.2449,-0.4872587,4.084000110626221,1.7300000190734863,ego,0,1,65,1
1716.085,1248.2449,-0.4872587,4.084000110626221,1.7300000190734863,ego,0,1,65,2
1716.085,1248.2449,-0.4872587,4.084000110626221,1.7300000190734863,ego,0,1,65,3
1716.085,1248.2449,-0.4872587,4.084000110626221,1.7300000190734863,ego,0,1,65,4
1717.6095,1261.9426,-3.6211567,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,65,0
1717.6095,1261.9426,-3.6211567,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,65,1
1717.6095,1261.9426,-3.6211567,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,65,2
1717.6095,1261.9426,-3.6211567,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,65,3
1717.6095,1261.9426,-3.6211567,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,65,4
1731.583,1255.8741,2.6445928,5.9019999504089355,2.265000104904175,5e331f47db214a77954f7090d1e4fa4f,2,1,65,0
1731.583,1255.8741,2.6445928,5.9019999504089355,2.265000104904175,5e331f47db214a77954f7090d1e4fa4f,2,1,65,1
1731.583,1255.8741,2.6445928,5.9019999504089355,2.265000104904175,5e331f47db214a77954f7090d1e4fa4f,2,1,65,2
1731.583,1255.8741,2.6445928,5.9019999504089355,2.265000104904175,5e331f47db214a77954f7090d1e4fa4f,2,1,65,3
1731.583,1255.8741,2.6445928,5.9019999504089355,2.265000104904175,5e331f47db214a77954f7090d1e4fa4f,2,1,65,4
1739.1486,1234.7511,-0.56184304,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,3,1,65,0
1739.1486,1234.7511,-0.56184304,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,3,1,65,1
1739.1486,1234.7511,-0.56184304,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,3,1,65,2
1739.1486,1234.7511,-0.56184304,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,3,1,65,3
1739.1486,1234.7511,-0.56184304,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,3,1,65,4
1733.1481,1227.1561,2.6165104,9.604000091552734,3.2860000133514404,eac6a412908642bb87a49d549f9bb54c,4,1,65,0
1733.1481,1227.1561,2.6165104,9.604000091552734,3.2860000133514404,eac6a412908642bb87a49d549f9bb54c,4,1,65,1
1733.1481,1227.1561,2.6165104,9.604000091552734,3.2860000133514404,eac6a412908642bb87a49d549f9bb54c,4,1,65,2
1733.1481,1227.1561,2.6165104,9.604000091552734,3.2860000133514404,eac6a412908642bb87a49d549f9bb54c,4,1,65,3
1733.1481,1227.1561,2.6165104,9.604000091552734,3.2860000133514404,eac6a412908642bb87a49d549f9bb54c,4,1,65,4
1709.9535,1280.1532,1.0164973,4.389999866485596,1.8250000476837158,b9aac2fecbe249a2be10e99d2bfe6558,5,1,65,0
1709.9535,1280.1532,1.0164973,4.389999866485596,1.8250000476837158,b9aac2fecbe249a2be10e99d2bfe6558,5,1,65,1
1709.9535,1280.1532,1.0164973,4.389999866485596,1.8250000476837158,b9aac2fecbe249a2be10e99d2bfe6558,5,1,65,2
1709.9535,1280.1532,1.0164973,4.389999866485596,1.8250000476837158,b9aac2fecbe249a2be10e99d2bfe6558,5,1,65,3
1709.9535,1280.1532,1.0164973,4.389999866485596,1.8250000476837158,b9aac2fecbe249a2be10e99d2bfe6558,5,1,65,4
1690.3425,1275.5712,2.6499305,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,6,1,65,0
1690.3425,1275.5712,2.6499305,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,6,1,65,1
1690.3425,1275.5712,2.6499305,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,6,1,65,2
1690.3425,1275.5712,2.6499305,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,6,1,65,3
1690.3425,1275.5712,2.6499305,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,6,1,65,4
1717.6359,1247.4044,-0.5060023,4.084000110626221,1.7300000190734863,ego,0,1,66,0
1717.6359,1247.4044,-0.5060023,4.084000110626221,1.7300000190734863,ego,0,1,66,1
1717.6359,1247.4044,-0.5060023,4.084000110626221,1.7300000190734863,ego,0,1,66,2
1717.6359,1247.4044,-0.5060023,4.084000110626221,1.7300000190734863,ego,0,1,66,3
1717.6359,1247.4044,-0.5060023,4.084000110626221,1.7300000190734863,ego,0,1,66,4
1717.618,1261.9381,2.643285,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,66,0
1717.618,1261.9381,2.643285,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,66,1
1717.618,1261.9381,2.643285,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,66,2
1717.618,1261.9381,2.643285,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,66,3
1717.618,1261.9381,2.643285,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,66,4
1731.5841,1255.8735,2.6258492,5.9019999504089355,2.265000104904175,5e331f47db214a77954f7090d1e4fa4f,2,1,66,0
1731.5841,1255.8735,2.6258492,5.9019999504089355,2.265000104904175,5e331f47db214a77954f7090d1e4fa4f,2,1,66,1
1731.5841,1255.8735,2.6258492,5.9019999504089355,2.265000104904175,5e331f47db214a77954f7090d1e4fa4f,2,1,66,2
1731.5841,1255.8735,2.6258492,5.9019999504089355,2.265000104904175,5e331f47db214a77954f7090d1e4fa4f,2,1,66,3
1731.5841,1255.8735,2.6258492,5.9019999504089355,2.265000104904175,5e331f47db214a77954f7090d1e4fa4f,2,1,66,4
1740.4968,1233.8846,-0.5805867,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,3,1,66,0
1740.4968,1233.8846,-0.5805867,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,3,1,66,1
1740.4968,1233.8846,-0.5805867,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,3,1,66,2
1740.4968,1233.8846,-0.5805867,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,3,1,66,3
1740.4968,1233.8846,-0.5805867,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,3,1,66,4
1733.1492,1227.1554,2.5977669,9.604000091552734,3.2860000133514404,eac6a412908642bb87a49d549f9bb54c,4,1,66,0
1733.1492,1227.1554,2.5977669,9.604000091552734,3.2860000133514404,eac6a412908642bb87a49d549f9bb54c,4,1,66,1
1733.1492,1227.1554,2.5977669,9.604000091552734,3.2860000133514404,eac6a412908642bb87a49d549f9bb54c,4,1,66,2
1733.1492,1227.1554,2.5977669,9.604000091552734,3.2860000133514404,eac6a412908642bb87a49d549f9bb54c,4,1,66,3
1733.1492,1227.1554,2.5977669,9.604000091552734,3.2860000133514404,eac6a412908642bb87a49d549f9bb54c,4,1,66,4
1709.9447,1280.1392,0.9977536,4.389999866485596,1.8250000476837158,b9aac2fecbe249a2be10e99d2bfe6558,5,1,66,0
1709.9447,1280.1392,0.9977536,4.389999866485596,1.8250000476837158,b9aac2fecbe249a2be10e99d2bfe6558,5,1,66,1
1709.9447,1280.1392,0.9977536,4.389999866485596,1.8250000476837158,b9aac2fecbe249a2be10e99d2bfe6558,5,1,66,2
1709.9447,1280.1392,0.9977536,4.389999866485596,1.8250000476837158,b9aac2fecbe249a2be10e99d2bfe6558,5,1,66,3
1709.9447,1280.1392,0.9977536,4.389999866485596,1.8250000476837158,b9aac2fecbe249a2be10e99d2bfe6558,5,1,66,4
1690.3429,1275.5709,2.631187,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,6,1,66,0
1690.3429,1275.5709,2.631187,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,6,1,66,1
1690.3429,1275.5709,2.631187,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,6,1,66,2
1690.3429,1275.5709,2.631187,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,6,1,66,3
1690.3429,1275.5709,2.631187,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,6,1,66,4
1719.1683,1246.5364,-0.52474594,4.084000110626221,1.7300000190734863,ego,0,1,67,0
1719.1683,1246.5364,-0.52474594,4.084000110626221,1.7300000190734863,ego,0,1,67,1
1719.1683,1246.5364,-0.52474594,4.084000110626221,1.7300000190734863,ego,0,1,67,2
1719.1683,1246.5364,-0.52474594,4.084000110626221,1.7300000190734863,ego,0,1,67,3
1719.1683,1246.5364,-0.52474594,4.084000110626221,1.7300000190734863,ego,0,1,67,4
1717.629,1261.932,2.6245415,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,67,0
1717.629,1261.932,2.6245415,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,67,1
