x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
465.15952,1719.4104,-0.2177246,4.084000110626221,1.7300000190734863,ego,0,1,21,0
465.15952,1719.4104,-0.2177246,4.084000110626221,1.7300000190734863,ego,0,1,21,1
465.15952,1719.4104,-0.2177246,4.084000110626221,1.7300000190734863,ego,0,1,21,2
465.15952,1719.4104,-0.2177246,4.084000110626221,1.7300000190734863,ego,0,1,21,3
465.15952,1719.4104,-0.2177246,4.084000110626221,1.7300000190734863,ego,0,1,21,4
457.18515,1716.0322,0.84676975,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,21,0
457.18515,1716.0322,0.84676975,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,21,1
457.18515,1716.0322,0.84676975,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,21,2
457.18515,1716.0322,0.84676975,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,21,3
457.18515,1716.0322,0.84676975,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,21,4
450.46515,1723.4443,-1.7246121,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,2,1,21,0
450.46515,1723.4443,-1.7246121,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,2,1,21,1
450.46515,1723.4443,-1.7246121,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,2,1,21,2
450.46515,1723.4443,-1.7246121,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,2,1,21,3
450.46515,1723.4443,-1.7246121,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,2,1,21,4
480.05466,1723.9072,-0.8822639,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,21,0
480.05466,1723.9072,-0.8822639,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,21,1
480.05466,1723.9072,-0.8822639,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,21,2
480.05466,1723.9072,-0.8822639,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,21,3
480.05466,1723.9072,-0.8822639,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,21,4
446.40515,1725.4038,-0.51628584,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,4,2,21,0
446.40515,1725.4038,-0.51628584,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,4,2,21,1
446.40515,1725.4038,-0.51628584,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,4,2,21,2
446.40515,1725.4038,-0.51628584,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,4,2,21,3
446.40515,1725.4038,-0.51628584,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,4,2,21,4
466.99115,1740.5048,2.2770264,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,21,0
466.99115,1740.5048,2.2770264,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,21,1
466.99115,1740.5048,2.2770264,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,21,2
466.99115,1740.5048,2.2770264,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,21,3
466.99115,1740.5048,2.2770264,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,21,4
435.58017,1707.1982,-2.0167453,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,6,2,21,0
435.58017,1707.1982,-2.0167453,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,6,2,21,1
435.58017,1707.1982,-2.0167453,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,6,2,21,2
435.58017,1707.1982,-2.0167453,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,6,2,21,3
435.58017,1707.1982,-2.0167453,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,6,2,21,4
449.83215,1690.4553,-2.1252875,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,7,2,21,0
449.83215,1690.4553,-2.1252875,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,7,2,21,1
449.83215,1690.4553,-2.1252875,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,7,2,21,2
449.83215,1690.4553,-2.1252875,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,7,2,21,3
449.83215,1690.4553,-2.1252875,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,7,2,21,4
458.37115,1752.1722,2.181522,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,8,2,21,0
458.37115,1752.1722,2.181522,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,8,2,21,1
458.37115,1752.1722,2.181522,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,8,2,21,2
458.37115,1752.1722,2.181522,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,8,2,21,3
458.37115,1752.1722,2.181522,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,8,2,21,4
448.66016,1690.2173,-2.0889149,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,9,2,21,0
448.66016,1690.2173,-2.0889149,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,9,2,21,1
448.66016,1690.2173,-2.0889149,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,9,2,21,2
448.66016,1690.2173,-2.0889149,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,9,2,21,3
448.66016,1690.2173,-2.0889149,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,9,2,21,4
443.77167,1745.7144,-0.8643743,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,10,1,21,0
443.77167,1745.7144,-0.8643743,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,10,1,21,1
443.77167,1745.7144,-0.8643743,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,10,1,21,2
443.77167,1745.7144,-0.8643743,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,10,1,21,3
443.77167,1745.7144,-0.8643743,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,10,1,21,4
466.1139,1719.1898,-0.23646823,4.084000110626221,1.7300000190734863,ego,0,1,22,0
466.1139,1719.1898,-0.23646823,4.084000110626221,1.7300000190734863,ego,0,1,22,1
466.1139,1719.1898,-0.23646823,4.084000110626221,1.7300000190734863,ego,0,1,22,2
466.1139,1719.1898,-0.23646823,4.084000110626221,1.7300000190734863,ego,0,1,22,3
466.1139,1719.1898,-0.23646823,4.084000110626221,1.7300000190734863,ego,0,1,22,4
457.63416,1716.5306,0.8280261,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,22,0
457.63416,1716.5306,0.8280261,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,22,1
457.63416,1716.5306,0.8280261,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,22,2
457.63416,1716.5306,0.8280261,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,22,3
457.63416,1716.5306,0.8280261,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,22,4
450.27872,1722.3119,-1.7433558,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,2,1,22,0
450.27872,1722.3119,-1.7433558,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,2,1,22,1
450.27872,1722.3119,-1.7433558,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,2,1,22,2
450.27872,1722.3119,-1.7433558,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,2,1,22,3
450.27872,1722.3119,-1.7433558,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,2,1,22,4
