x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1695.2969,1259.6619,-0.4967973,4.084000110626221,1.7300000190734863,ego,0,1,53,0
1695.2969,1259.6619,-0.4967973,4.084000110626221,1.7300000190734863,ego,0,1,53,1
1695.2969,1259.6619,-0.4967973,4.084000110626221,1.7300000190734863,ego,0,1,53,2
1695.2969,1259.6619,-0.4967973,4.084000110626221,1.7300000190734863,ego,0,1,53,3
1695.2969,1259.6619,-0.4967973,4.084000110626221,1.7300000190734863,ego,0,1,53,4
1690.3495,1275.5599,2.6442692,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,53,0
1690.3495,1275.5599,2.6442692,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,53,1
1690.3495,1275.5599,2.6442692,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,53,2
1690.3495,1275.5599,2.6442692,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,53,3
1690.3495,1275.5599,2.6442692,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,53,4
1717.458,1262.0739,-3.6211567,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,2,1,53,0
1717.458,1262.0739,-3.6211567,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,2,1,53,1
1717.458,1262.0739,-3.6211567,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,2,1,53,2
1717.458,1262.0739,-3.6211567,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,2,1,53,3
1717.458,1262.0739,-3.6211567,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,2,1,53,4
1684.205,1279.0989,2.638606,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,3,1,53,0
1684.205,1279.0989,2.638606,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,3,1,53,1
1684.205,1279.0989,2.638606,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,3,1,53,2
1684.205,1279.0989,2.638606,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,3,1,53,3
1684.205,1279.0989,2.638606,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,3,1,53,4
1668.8876,1274.5784,1.9725239,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,4,1,53,0
1668.8876,1274.5784,1.9725239,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,4,1,53,1
1668.8876,1274.5784,1.9725239,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,4,1,53,2
1668.8876,1274.5784,1.9725239,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,4,1,53,3
1668.8876,1274.5784,1.9725239,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,4,1,53,4
1722.259,1244.8529,-0.5207015,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,5,1,53,0
1722.259,1244.8529,-0.5207015,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,5,1,53,1
1722.259,1244.8529,-0.5207015,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,5,1,53,2
1722.259,1244.8529,-0.5207015,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,5,1,53,3
1722.259,1244.8529,-0.5207015,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,5,1,53,4
1675.1445,1283.7439,-3.6279113,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,6,1,53,0
1675.1445,1283.7439,-3.6279113,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,6,1,53,1
1675.1445,1283.7439,-3.6279113,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,6,1,53,2
1675.1445,1283.7439,-3.6279113,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,6,1,53,3
1675.1445,1283.7439,-3.6279113,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,6,1,53,4
1697.1604,1258.6289,-0.5155409,4.084000110626221,1.7300000190734863,ego,0,1,54,0
1697.1604,1258.6289,-0.5155409,4.084000110626221,1.7300000190734863,ego,0,1,54,1
1697.1604,1258.6289,-0.5155409,4.084000110626221,1.7300000190734863,ego,0,1,54,2
1697.1604,1258.6289,-0.5155409,4.084000110626221,1.7300000190734863,ego,0,1,54,3
1697.1604,1258.6289,-0.5155409,4.084000110626221,1.7300000190734863,ego,0,1,54,4
1690.35,1275.5597,2.6255257,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,54,0
1690.35,1275.5597,2.6255257,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,54,1
1690.35,1275.5597,2.6255257,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,54,2
1690.35,1275.5597,2.6255257,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,54,3
1690.35,1275.5597,2.6255257,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,54,4
1717.4429,1262.0819,2.643285,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,2,1,54,0
1717.4429,1262.0819,2.643285,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,2,1,54,1
1717.4429,1262.0819,2.643285,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,2,1,54,2
1717.4429,1262.0819,2.643285,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,2,1,54,3
1717.4429,1262.0819,2.643285,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,2,1,54,4
1684.2062,1279.0983,2.6198626,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,3,1,54,0
1684.2062,1279.0983,2.6198626,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,3,1,54,1
1684.2062,1279.0983,2.6198626,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,3,1,54,2
1684.2062,1279.0983,2.6198626,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,3,1,54,3
1684.2062,1279.0983,2.6198626,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,3,1,54,4
1668.4348,1275.6725,1.9537804,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,4,1,54,0
1668.4348,1275.6725,1.9537804,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,4,1,54,1
1668.4348,1275.6725,1.9537804,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,4,1,54,2
1668.4348,1275.6725,1.9537804,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,4,1,54,3
1668.4348,1275.6725,1.9537804,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,4,1,54,4
1723.7234,1243.9948,-0.53944516,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,5,1,54,0
1723.7234,1243.9948,-0.53944516,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,5,1,54,1
1723.7234,1243.9948,-0.53944516,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,5,1,54,2
1723.7234,1243.9948,-0.53944516,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,5,1,54,3
1723.7234,1243.9948,-0.53944516,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,5,1,54,4
1675.1503,1283.7407,2.6365304,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,6,1,54,0
1675.1503,1283.7407,2.6365304,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,6,1,54,1
1675.1503,1283.7407,2.6365304,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,6,1,54,2
1675.1503,1283.7407,2.6365304,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,6,1,54,3
1675.1503,1283.7407,2.6365304,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,6,1,54,4
1699.0018,1257.5625,-0.53428453,4.084000110626221,1.7300000190734863,ego,0,1,55,0
1699.0018,1257.5625,-0.53428453,4.084000110626221,1.7300000190734863,ego,0,1,55,1
1699.0018,1257.5625,-0.53428453,4.084000110626221,1.7300000190734863,ego,0,1,55,2
1699.0018,1257.5625,-0.53428453,4.084000110626221,1.7300000190734863,ego,0,1,55,3
1699.0018,1257.5625,-0.53428453,4.084000110626221,1.7300000190734863,ego,0,1,55,4
1690.3527,1275.5581,2.6067822,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,55,0
1690.3527,1275.5581,2.6067822,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,55,1
