x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1446.2074,1219.876,0.8700238,4.084000110626221,1.7300000190734863,ego,0,1,58,0
1446.2074,1219.876,0.8700238,4.084000110626221,1.7300000190734863,ego,0,1,58,1
1446.2074,1219.876,0.8700238,4.084000110626221,1.7300000190734863,ego,0,1,58,2
1446.2074,1219.876,0.8700238,4.084000110626221,1.7300000190734863,ego,0,1,58,3
1446.2074,1219.876,0.8700238,4.084000110626221,1.7300000190734863,ego,0,1,58,4
1444.892,1223.7439,0.896052,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,58,0
1444.892,1223.7439,0.896052,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,58,1
1444.892,1223.7439,0.896052,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,58,2
1444.892,1223.7439,0.896052,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,58,3
1444.892,1223.7439,0.896052,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,58,4
1446.193,1215.2339,0.86360633,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,58,0
1446.193,1215.2339,0.86360633,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,58,1
1446.193,1215.2339,0.86360633,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,58,2
1446.193,1215.2339,0.86360633,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,58,3
1446.193,1215.2339,0.86360633,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,58,4
1451.939,1221.6459,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,58,0
1451.939,1221.6459,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,58,1
1451.939,1221.6459,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,58,2
1451.939,1221.6459,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,58,3
1451.939,1221.6459,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,58,4
1439.07,1206.3188,0.87776095,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,58,0
1439.07,1206.3188,0.87776095,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,58,1
1439.07,1206.3188,0.87776095,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,58,2
1439.07,1206.3188,0.87776095,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,58,3
1439.07,1206.3188,0.87776095,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,58,4
1427.58,1227.6139,-2.0319822,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,58,0
1427.58,1227.6139,-2.0319822,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,58,1
1427.58,1227.6139,-2.0319822,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,58,2
1427.58,1227.6139,-2.0319822,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,58,3
1427.58,1227.6139,-2.0319822,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,58,4
1433.946,1199.924,0.86030763,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,58,0
1433.946,1199.924,0.86030763,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,58,1
1433.946,1199.924,0.86030763,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,58,2
1433.946,1199.924,0.86030763,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,58,3
1433.946,1199.924,0.86030763,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,58,4
1419.107,1225.3289,-1.9729028,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,58,0
1419.107,1225.3289,-1.9729028,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,58,1
1419.107,1225.3289,-1.9729028,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,58,2
1419.107,1225.3289,-1.9729028,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,58,3
1419.107,1225.3289,-1.9729028,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,58,4
1427.889,1195.5299,0.87776095,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,58,0
1427.889,1195.5299,0.87776095,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,58,1
1427.889,1195.5299,0.87776095,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,58,2
1427.889,1195.5299,0.87776095,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,58,3
1427.889,1195.5299,0.87776095,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,58,4
1446.2065,1219.8749,0.85128015,4.084000110626221,1.7300000190734863,ego,0,1,59,0
1446.2065,1219.8749,0.85128015,4.084000110626221,1.7300000190734863,ego,0,1,59,1
1446.2065,1219.8749,0.85128015,4.084000110626221,1.7300000190734863,ego,0,1,59,2
1446.2065,1219.8749,0.85128015,4.084000110626221,1.7300000190734863,ego,0,1,59,3
1446.2065,1219.8749,0.85128015,4.084000110626221,1.7300000190734863,ego,0,1,59,4
1444.8911,1223.7428,0.87730837,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,59,0
1444.8911,1223.7428,0.87730837,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,59,1
1444.8911,1223.7428,0.87730837,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,59,2
1444.8911,1223.7428,0.87730837,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,59,3
1444.8911,1223.7428,0.87730837,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,59,4
1446.1921,1215.2329,0.8448627,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,59,0
1446.1921,1215.2329,0.8448627,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,59,1
1446.1921,1215.2329,0.8448627,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,59,2
1446.1921,1215.2329,0.8448627,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,59,3
1446.1921,1215.2329,0.8448627,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,59,4
1451.9381,1221.6449,0.7987686,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,59,0
1451.9381,1221.6449,0.7987686,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,59,1
1451.9381,1221.6449,0.7987686,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,59,2
1451.9381,1221.6449,0.7987686,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,59,3
