x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1294.1548,1056.0287,2.514209,4.084000110626221,1.7300000190734863,ego,0,1,31,0
1294.1548,1056.0287,2.514209,4.084000110626221,1.7300000190734863,ego,0,1,31,1
1294.1548,1056.0287,2.514209,4.084000110626221,1.7300000190734863,ego,0,1,31,2
1294.1548,1056.0287,2.514209,4.084000110626221,1.7300000190734863,ego,0,1,31,3
1294.1548,1056.0287,2.514209,4.084000110626221,1.7300000190734863,ego,0,1,31,4
1303.3105,1061.6475,5.5227976,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,1,2,31,0
1303.3105,1061.6475,5.5227976,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,1,2,31,1
1303.3105,1061.6475,5.5227976,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,1,2,31,2
1303.3105,1061.6475,5.5227976,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,1,2,31,3
1303.3105,1061.6475,5.5227976,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,1,2,31,4
1282.4506,1060.4015,2.4481034,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,2,1,31,0
1282.4506,1060.4015,2.4481034,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,2,1,31,1
1282.4506,1060.4015,2.4481034,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,2,1,31,2
1282.4506,1060.4015,2.4481034,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,2,1,31,3
1282.4506,1060.4015,2.4481034,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,2,1,31,4
1292.3585,1043.4559,-0.62283826,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,3,1,31,0
1292.3585,1043.4559,-0.62283826,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,3,1,31,1
1292.3585,1043.4559,-0.62283826,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,3,1,31,2
1292.3585,1043.4559,-0.62283826,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,3,1,31,3
1292.3585,1043.4559,-0.62283826,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,3,1,31,4
1305.7736,1047.2994,2.4651206,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,4,1,31,0
1305.7736,1047.2994,2.4651206,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,4,1,31,1
1305.7736,1047.2994,2.4651206,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,4,1,31,2
1305.7736,1047.2994,2.4651206,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,4,1,31,3
1305.7736,1047.2994,2.4651206,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,4,1,31,4
1292.8516,1071.8545,4.1644955,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,5,2,31,0
1292.8516,1071.8545,4.1644955,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,5,2,31,1
1292.8516,1071.8545,4.1644955,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,5,2,31,2
1292.8516,1071.8545,4.1644955,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,5,2,31,3
1292.8516,1071.8545,4.1644955,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,5,2,31,4
1309.118,1039.8939,2.4127607,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,6,1,31,0
1309.118,1039.8939,2.4127607,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,6,1,31,1
1309.118,1039.8939,2.4127607,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,6,1,31,2
1309.118,1039.8939,2.4127607,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,6,1,31,3
1309.118,1039.8939,2.4127607,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,6,1,31,4
1292.9185,1056.943,2.4954655,4.084000110626221,1.7300000190734863,ego,0,1,32,0
1292.9185,1056.943,2.4954655,4.084000110626221,1.7300000190734863,ego,0,1,32,1
1292.9185,1056.943,2.4954655,4.084000110626221,1.7300000190734863,ego,0,1,32,2
1292.9185,1056.943,2.4954655,4.084000110626221,1.7300000190734863,ego,0,1,32,3
1292.9185,1056.943,2.4954655,4.084000110626221,1.7300000190734863,ego,0,1,32,4
1303.6158,1061.353,5.5090475,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,1,2,32,0
1303.6158,1061.353,5.5090475,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,1,2,32,1
1303.6158,1061.353,5.5090475,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,1,2,32,2
1303.6158,1061.353,5.5090475,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,1,2,32,3
1303.6158,1061.353,5.5090475,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,1,2,32,4
1280.5314,1062.0273,2.42936,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,2,1,32,0
1280.5314,1062.0273,2.42936,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,2,1,32,1
1280.5314,1062.0273,2.42936,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,2,1,32,2
1280.5314,1062.0273,2.42936,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,2,1,32,3
1280.5314,1062.0273,2.42936,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,2,1,32,4
1295.0365,1041.4943,5.6416035,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,3,1,32,0
1295.0365,1041.4943,5.6416035,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,3,1,32,1
1295.0365,1041.4943,5.6416035,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,3,1,32,2
1295.0365,1041.4943,5.6416035,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,3,1,32,3
1295.0365,1041.4943,5.6416035,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,3,1,32,4
1304.4435,1048.388,2.4463768,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,4,1,32,0
1304.4435,1048.388,2.4463768,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,4,1,32,1
1304.4435,1048.388,2.4463768,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,4,1,32,2
1304.4435,1048.388,2.4463768,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,4,1,32,3
1304.4435,1048.388,2.4463768,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,4,1,32,4
1292.6343,1071.5039,4.150745,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,5,2,32,0
1292.6343,1071.5039,4.150745,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,5,2,32,1
1292.6343,1071.5039,4.150745,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,5,2,32,2
1292.6343,1071.5039,4.150745,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,5,2,32,3
1292.6343,1071.5039,4.150745,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,5,2,32,4
1308.3906,1040.5558,2.394017,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,6,1,32,0
1308.3906,1040.5558,2.394017,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,6,1,32,1
1308.3906,1040.5558,2.394017,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,6,1,32,2
1308.3906,1040.5558,2.394017,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,6,1,32,3
1308.3906,1040.5558,2.394017,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,6,1,32,4
1291.7017,1057.8785,2.4767218,4.084000110626221,1.7300000190734863,ego,0,1,33,0
1291.7017,1057.8785,2.4767218,4.084000110626221,1.7300000190734863,ego,0,1,33,1
1291.7017,1057.8785,2.4767218,4.084000110626221,1.7300000190734863,ego,0,1,33,2
1291.7017,1057.8785,2.4767218,4.084000110626221,1.7300000190734863,ego,0,1,33,3
1291.7017,1057.8785,2.4767218,4.084000110626221,1.7300000190734863,ego,0,1,33,4
1303.9198,1061.0518,5.4952965,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,1,2,33,0
1303.9198,1061.0518,5.4952965,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,1,2,33,1
1303.9198,1061.0518,5.4952965,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,1,2,33,2
1303.9198,1061.0518,5.4952965,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,1,2,33,3
1303.9198,1061.0518,5.4952965,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,1,2,33,4
1278.645,1063.6873,2.4106164,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,2,1,33,0
1278.645,1063.6873,2.4106164,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,2,1,33,1
1278.645,1063.6873,2.4106164,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,2,1,33,2
1278.645,1063.6873,2.4106164,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,2,1,33,3
1278.645,1063.6873,2.4106164,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,2,1,33,4
1297.6752,1039.4845,5.62286,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,3,1,33,0
1297.6752,1039.4845,5.62286,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,3,1,33,1
1297.6752,1039.4845,5.62286,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,3,1,33,2
1297.6752,1039.4845,5.62286,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,3,1,33,3
1297.6752,1039.4845,5.62286,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,3,1,33,4
1303.1362,1049.4993,2.4276333,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,4,1,33,0
1303.1362,1049.4993,2.4276333,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,4,1,33,1
1303.1362,1049.4993,2.4276333,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,4,1,33,2
