x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1269.4032,1073.9038,2.5169795,4.084000110626221,1.7300000190734863,ego,0,1,65,0
1269.4032,1073.9038,2.5169795,4.084000110626221,1.7300000190734863,ego,0,1,65,1
1269.4032,1073.9038,2.5169795,4.084000110626221,1.7300000190734863,ego,0,1,65,2
1269.4032,1073.9038,2.5169795,4.084000110626221,1.7300000190734863,ego,0,1,65,3
1269.4032,1073.9038,2.5169795,4.084000110626221,1.7300000190734863,ego,0,1,65,4
1271.433,1068.3131,2.5174804,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,1,65,0
1271.433,1068.3131,2.5174804,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,1,65,1
1271.433,1068.3131,2.5174804,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,1,65,2
1271.433,1068.3131,2.5174804,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,1,65,3
1271.433,1068.3131,2.5174804,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,1,65,4
1278.1915,1063.3431,2.5000272,14.067999839782715,2.7829999923706055,be2e8fb5818046a5880c5ae972adf4c4,2,1,65,0
1278.1915,1063.3431,2.5000272,14.067999839782715,2.7829999923706055,be2e8fb5818046a5880c5ae972adf4c4,2,1,65,1
1278.1915,1063.3431,2.5000272,14.067999839782715,2.7829999923706055,be2e8fb5818046a5880c5ae972adf4c4,2,1,65,2
1278.1915,1063.3431,2.5000272,14.067999839782715,2.7829999923706055,be2e8fb5818046a5880c5ae972adf4c4,2,1,65,3
1278.1915,1063.3431,2.5000272,14.067999839782715,2.7829999923706055,be2e8fb5818046a5880c5ae972adf4c4,2,1,65,4
1282.136,1065.0776,2.5436604,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,65,0
1282.136,1065.0776,2.5436604,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,65,1
1282.136,1065.0776,2.5436604,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,65,2
1282.136,1065.0776,2.5436604,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,65,3
1282.136,1065.0776,2.5436604,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,65,4
1267.1785,1050.4812,0.76166177,0.5479999780654907,0.6029999852180481,03eb25c8f121436ab5093b6f368c4173,4,2,65,0
1267.1785,1050.4812,0.76166177,0.5479999780654907,0.6029999852180481,03eb25c8f121436ab5093b6f368c4173,4,2,65,1
1267.1785,1050.4812,0.76166177,0.5479999780654907,0.6029999852180481,03eb25c8f121436ab5093b6f368c4173,4,2,65,2
