x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
926.2282,1390.6829,-0.31894976,4.084000110626221,1.7300000190734863,ego,0,1,33,0
926.2282,1390.6829,-0.31894976,4.084000110626221,1.7300000190734863,ego,0,1,33,1
926.2282,1390.6829,-0.31894976,4.084000110626221,1.7300000190734863,ego,0,1,33,2
926.2282,1390.6829,-0.31894976,4.084000110626221,1.7300000190734863,ego,0,1,33,3
926.2282,1390.6829,-0.31894976,4.084000110626221,1.7300000190734863,ego,0,1,33,4
907.6804,1390.2823,-0.3027972,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,33,0
907.6804,1390.2823,-0.3027972,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,33,1
907.6804,1390.2823,-0.3027972,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,33,2
907.6804,1390.2823,-0.3027972,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,33,3
907.6804,1390.2823,-0.3027972,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,33,4
908.3364,1421.9274,2.6340685,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,33,0
908.3364,1421.9274,2.6340685,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,33,1
908.3364,1421.9274,2.6340685,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,33,2
908.3364,1421.9274,2.6340685,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,33,3
908.3364,1421.9274,2.6340685,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,33,4
963.71796,1381.2163,-0.21985915,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,33,0
963.71796,1381.2163,-0.21985915,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,33,1
963.71796,1381.2163,-0.21985915,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,33,2
963.71796,1381.2163,-0.21985915,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,33,3
963.71796,1381.2163,-0.21985915,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,33,4
913.9649,1427.8384,-0.5020265,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,4,1,33,0
913.9649,1427.8384,-0.5020265,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,4,1,33,1
913.9649,1427.8384,-0.5020265,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,4,1,33,2
913.9649,1427.8384,-0.5020265,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,4,1,33,3
913.9649,1427.8384,-0.5020265,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,4,1,33,4
928.2165,1390.0056,-0.3376934,4.084000110626221,1.7300000190734863,ego,0,1,34,0
928.2165,1390.0056,-0.3376934,4.084000110626221,1.7300000190734863,ego,0,1,34,1
928.2165,1390.0056,-0.3376934,4.084000110626221,1.7300000190734863,ego,0,1,34,2
928.2165,1390.0056,-0.3376934,4.084000110626221,1.7300000190734863,ego,0,1,34,3
928.2165,1390.0056,-0.3376934,4.084000110626221,1.7300000190734863,ego,0,1,34,4
907.6698,1390.2858,-0.3215408,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,34,0
907.6698,1390.2858,-0.3215408,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,34,1
907.6698,1390.2858,-0.3215408,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,34,2
907.6698,1390.2858,-0.3215408,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,34,3
907.6698,1390.2858,-0.3215408,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,34,4
908.3517,1421.9187,2.615325,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,34,0
908.3517,1421.9187,2.615325,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,34,1
908.3517,1421.9187,2.615325,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,34,2
908.3517,1421.9187,2.615325,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,34,3
