x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1508.0408,1362.2041,-0.46924093,4.084000110626221,1.7300000190734863,ego,0,1,8,0
1508.0408,1362.2041,-0.46924093,4.084000110626221,1.7300000190734863,ego,0,1,8,1
1508.0408,1362.2041,-0.46924093,4.084000110626221,1.7300000190734863,ego,0,1,8,2
1508.0408,1362.2041,-0.46924093,4.084000110626221,1.7300000190734863,ego,0,1,8,3
1508.0408,1362.2041,-0.46924093,4.084000110626221,1.7300000190734863,ego,0,1,8,4
1490.2661,1352.284,-3.2597985,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,8,0
1490.2661,1352.284,-3.2597985,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,8,1
1490.2661,1352.284,-3.2597985,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,8,2
1490.2661,1352.284,-3.2597985,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,8,3
1490.2661,1352.284,-3.2597985,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,8,4
1512.7952,1384.3732,-2.2040405,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,2,1,8,0
1512.7952,1384.3732,-2.2040405,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,2,1,8,1
1512.7952,1384.3732,-2.2040405,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,2,1,8,2
1512.7952,1384.3732,-2.2040405,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,2,1,8,3
1512.7952,1384.3732,-2.2040405,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,2,1,8,4
1529.2351,1373.0831,-3.0173125,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,3,2,8,0
1529.2351,1373.0831,-3.0173125,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,3,2,8,1
1529.2351,1373.0831,-3.0173125,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,3,2,8,2
1529.2351,1373.0831,-3.0173125,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,3,2,8,3
1529.2351,1373.0831,-3.0173125,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,3,2,8,4
1541.4032,1367.2411,0.9710219,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,4,1,8,0
1541.4032,1367.2411,0.9710219,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,4,1,8,1
1541.4032,1367.2411,0.9710219,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,4,1,8,2
1541.4032,1367.2411,0.9710219,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,4,1,8,3
1541.4032,1367.2411,0.9710219,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,4,1,8,4
1523.3672,1398.7391,-2.1184282,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,5,1,8,0
1523.3672,1398.7391,-2.1184282,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,5,1,8,1
1523.3672,1398.7391,-2.1184282,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,5,1,8,2
1523.3672,1398.7391,-2.1184282,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,5,1,8,3
1523.3672,1398.7391,-2.1184282,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,5,1,8,4
1510.1683,1361.1002,-0.48798457,4.084000110626221,1.7300000190734863,ego,0,1,9,0
1510.1683,1361.1002,-0.48798457,4.084000110626221,1.7300000190734863,ego,0,1,9,1
1510.1683,1361.1002,-0.48798457,4.084000110626221,1.7300000190734863,ego,0,1,9,2
1510.1683,1361.1002,-0.48798457,4.084000110626221,1.7300000190734863,ego,0,1,9,3
1510.1683,1361.1002,-0.48798457,4.084000110626221,1.7300000190734863,ego,0,1,9,4
1489.8695,1352.334,-3.273549,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,9,0
1489.8695,1352.334,-3.273549,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,9,1
1489.8695,1352.334,-3.273549,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,9,2
1489.8695,1352.334,-3.273549,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,9,3
1489.8695,1352.334,-3.273549,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,9,4
1512.795,1384.3729,-2.222784,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,2,1,9,0
