x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1434.3727,1206.1615,0.87549686,4.084000110626221,1.7300000190734863,ego,0,1,6,0
1434.3727,1206.1615,0.87549686,4.084000110626221,1.7300000190734863,ego,0,1,6,1
1434.3727,1206.1615,0.87549686,4.084000110626221,1.7300000190734863,ego,0,1,6,2
1434.3727,1206.1615,0.87549686,4.084000110626221,1.7300000190734863,ego,0,1,6,3
1434.3727,1206.1615,0.87549686,4.084000110626221,1.7300000190734863,ego,0,1,6,4
1434.6409,1201.3579,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,1,1,6,0
1434.6409,1201.3579,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,1,1,6,1
1434.6409,1201.3579,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,1,1,6,2
1434.6409,1201.3579,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,1,1,6,3
1434.6409,1201.3579,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,1,1,6,4
1440.1478,1203.2379,0.87496847,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,2,1,6,0
1440.1478,1203.2379,0.87496847,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,2,1,6,1
1440.1478,1203.2379,0.87496847,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,2,1,6,2
1440.1478,1203.2379,0.87496847,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,2,1,6,3
1440.1478,1203.2379,0.87496847,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,2,1,6,4
1435.1338,1196.7219,0.8575152,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,3,1,6,0
1435.1338,1196.7219,0.8575152,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,3,1,6,1
1435.1338,1196.7219,0.8575152,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,3,1,6,2
1435.1338,1196.7219,0.8575152,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,3,1,6,3
1435.1338,1196.7219,0.8575152,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,3,1,6,4
1444.0839,1206.559,0.87496847,4.646999835968018,1.8450000286102295,a34b6ab6fe71446e8c04aa9a113fea14,4,1,6,0
1444.0839,1206.559,0.87496847,4.646999835968018,1.8450000286102295,a34b6ab6fe71446e8c04aa9a113fea14,4,1,6,1
1444.0839,1206.559,0.87496847,4.646999835968018,1.8450000286102295,a34b6ab6fe71446e8c04aa9a113fea14,4,1,6,2
1444.0839,1206.559,0.87496847,4.646999835968018,1.8450000286102295,a34b6ab6fe71446e8c04aa9a113fea14,4,1,6,3
1444.0839,1206.559,0.87496847,4.646999835968018,1.8450000286102295,a34b6ab6fe71446e8c04aa9a113fea14,4,1,6,4
1444.9219,1214.084,0.8810597,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,5,1,6,0
1444.9219,1214.084,0.8810597,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,5,1,6,1
1444.9219,1214.084,0.8810597,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,5,1,6,2
1444.9219,1214.084,0.8810597,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,5,1,6,3
1444.9219,1214.084,0.8810597,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,5,1,6,4
1447.3749,1210.5569,0.8575152,4.479000091552734,1.8229999542236328,fdf82ba1bbb64010991706193aeae744,6,1,6,0
1447.3749,1210.5569,0.8575152,4.479000091552734,1.8229999542236328,fdf82ba1bbb64010991706193aeae744,6,1,6,1
1447.3749,1210.5569,0.8575152,4.479000091552734,1.8229999542236328,fdf82ba1bbb64010991706193aeae744,6,1,6,2
1447.3749,1210.5569,0.8575152,4.479000091552734,1.8229999542236328,fdf82ba1bbb64010991706193aeae744,6,1,6,3
1447.3749,1210.5569,0.8575152,4.479000091552734,1.8229999542236328,fdf82ba1bbb64010991706193aeae744,6,1,6,4
1426.4718,1191.4769,0.8603077,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,7,1,6,0
1426.4718,1191.4769,0.8603077,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,7,1,6,1
1426.4718,1191.4769,0.8603077,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,7,1,6,2
1426.4718,1191.4769,0.8603077,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,7,1,6,3
1426.4718,1191.4769,0.8603077,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,7,1,6,4
1451.9388,1221.6459,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,8,1,6,0
1451.9388,1221.6459,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,8,1,6,1
1451.9388,1221.6459,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,8,1,6,2
1451.9388,1221.6459,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,8,1,6,3
1451.9388,1221.6459,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,8,1,6,4
1418.5049,1185.912,0.8254011,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,9,1,6,0
