x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1444.9623,1218.4846,0.87059706,4.084000110626221,1.7300000190734863,ego,0,1,23,0
1444.9623,1218.4846,0.87059706,4.084000110626221,1.7300000190734863,ego,0,1,23,1
1444.9623,1218.4846,0.87059706,4.084000110626221,1.7300000190734863,ego,0,1,23,2
1444.9623,1218.4846,0.87059706,4.084000110626221,1.7300000190734863,ego,0,1,23,3
1444.9623,1218.4846,0.87059706,4.084000110626221,1.7300000190734863,ego,0,1,23,4
1446.0975,1215.1221,0.8636064,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,23,0
1446.0975,1215.1221,0.8636064,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,23,1
1446.0975,1215.1221,0.8636064,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,23,2
1446.0975,1215.1221,0.8636064,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,23,3
1446.0975,1215.1221,0.8636064,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,23,4
1444.767,1223.588,0.8873254,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,23,0
1444.767,1223.588,0.8873254,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,23,1
1444.767,1223.588,0.8873254,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,23,2
1444.767,1223.588,0.8873254,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,23,3
1444.767,1223.588,0.8873254,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,23,4
1451.833,1221.5326,0.8175123,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,23,0
1451.833,1221.5326,0.8175123,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,23,1
1451.833,1221.5326,0.8175123,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,23,2
1451.833,1221.5326,0.8175123,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,23,3
1451.833,1221.5326,0.8175123,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,23,4
1438.9685,1206.2655,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,23,0
1438.9685,1206.2655,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,23,1
1438.9685,1206.2655,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,23,2
1438.9685,1206.2655,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,23,3
1438.9685,1206.2655,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,23,4
1462.632,1218.4296,1.0102141,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,5,2,23,0
1462.632,1218.4296,1.0102141,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,5,2,23,1
1462.632,1218.4296,1.0102141,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,5,2,23,2
1462.632,1218.4296,1.0102141,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,5,2,23,3
1462.632,1218.4296,1.0102141,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,5,2,23,4
1433.017,1199.0441,0.8603077,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,23,0
1433.017,1199.0441,0.8603077,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,23,1
1433.017,1199.0441,0.8603077,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,23,2
1433.017,1199.0441,0.8603077,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,23,3
1433.017,1199.0441,0.8603077,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,23,4
1435.134,1196.722,0.8575152,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,7,1,23,0
1435.134,1196.722,0.8575152,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,7,1,23,1
1435.134,1196.722,0.8575152,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,7,1,23,2
1435.134,1196.722,0.8575152,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,7,1,23,3
1435.134,1196.722,0.8575152,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,7,1,23,4
1418.4564,1225.222,-1.9729025,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,8,1,23,0
1418.4564,1225.222,-1.9729025,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,8,1,23,1
1418.4564,1225.222,-1.9729025,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,8,1,23,2
1418.4564,1225.222,-1.9729025,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,8,1,23,3
1418.4564,1225.222,-1.9729025,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,8,1,23,4
1426.525,1194.0315,0.7817679,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,9,1,23,0
1426.525,1194.0315,0.7817679,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,9,1,23,1
